Threshold,Accuracy,Precision,Recall,F1-score,ROC-AUC
0.1,0.8885869565217391,0.8388625592417062,0.9619565217391305,0.8962025316455696,0.9846703686200379
0.11,0.8885869565217391,0.8388625592417062,0.9619565217391305,0.8962025316455696,0.9846703686200379
0.12,0.8885869565217391,0.8388625592417062,0.9619565217391305,0.8962025316455696,0.9846703686200379
0.13,0.8913043478260869,0.8428571428571429,0.9619565217391305,0.8984771573604061,0.9846703686200379
0.14,0.8913043478260869,0.8428571428571429,0.9619565217391305,0.8984771573604061,0.9846703686200379
0.15,0.8913043478260869,0.8428571428571429,0.9619565217391305,0.8984771573604061,0.9846703686200379
0.16,0.8913043478260869,0.8428571428571429,0.9619565217391305,0.8984771573604061,0.9846703686200379
0.17,0.8913043478260869,0.8428571428571429,0.9619565217391305,0.8984771573604061,0.9846703686200379
0.18,0.8913043478260869,0.8428571428571429,0.9619565217391305,0.8984771573604061,0.9846703686200379
0.19,0.8940217391304348,0.84688995215311,0.9619565217391305,0.9007633587786259,0.9846703686200379
0.2,0.8967391304347826,0.8509615384615384,0.9619565217391305,0.9030612244897959,0.9846703686200379
0.21,0.9021739130434783,0.8592233009708737,0.9619565217391305,0.9076923076923077,0.9846703686200379
0.22,0.904891304347826,0.8634146341463415,0.9619565217391305,0.910025706940874,0.9846703686200379
0.23,0.907608695652174,0.8676470588235294,0.9619565217391305,0.9123711340206185,0.9846703686200379
0.24,0.9103260869565217,0.8719211822660099,0.9619565217391305,0.9147286821705426,0.9846703686200379
0.25,0.9103260869565217,0.8719211822660099,0.9619565217391305,0.9147286821705426,0.9846703686200379
0.26,0.9103260869565217,0.8719211822660099,0.9619565217391305,0.9147286821705426,0.9846703686200379
0.27,0.907608695652174,0.8712871287128713,0.9565217391304348,0.9119170984455959,0.9846703686200379
0.28,0.907608695652174,0.8712871287128713,0.9565217391304348,0.9119170984455959,0.9846703686200379
0.29,0.904891304347826,0.8706467661691543,0.9510869565217391,0.9090909090909091,0.9846703686200379
0.3,0.904891304347826,0.8706467661691543,0.9510869565217391,0.9090909090909091,0.9846703686200379
0.31,0.904891304347826,0.8706467661691543,0.9510869565217391,0.9090909090909091,0.9846703686200379
0.32,0.904891304347826,0.8706467661691543,0.9510869565217391,0.9090909090909091,0.9846703686200379
0.33,0.904891304347826,0.8706467661691543,0.9510869565217391,0.9090909090909091,0.9846703686200379
0.34,0.904891304347826,0.8706467661691543,0.9510869565217391,0.9090909090909091,0.9846703686200379
0.35,0.904891304347826,0.8706467661691543,0.9510869565217391,0.9090909090909091,0.9846703686200379
0.36,0.907608695652174,0.875,0.9510869565217391,0.9114583333333334,0.9846703686200379
0.37,0.907608695652174,0.875,0.9510869565217391,0.9114583333333334,0.9846703686200379
0.38,0.9103260869565217,0.8793969849246231,0.9510869565217391,0.9138381201044387,0.9846703686200379
0.39,0.9103260869565217,0.8793969849246231,0.9510869565217391,0.9138381201044387,0.9846703686200379
0.4,0.9103260869565217,0.8793969849246231,0.9510869565217391,0.9138381201044387,0.9846703686200379
0.41,0.9130434782608695,0.8838383838383839,0.9510869565217391,0.9162303664921466,0.9846703686200379
0.42,0.9157608695652174,0.8883248730964467,0.9510869565217391,0.9186351706036745,0.9846703686200379
0.43,0.9157608695652174,0.8883248730964467,0.9510869565217391,0.9186351706036745,0.9846703686200379
0.44,0.9184782608695652,0.8928571428571429,0.9510869565217391,0.9210526315789473,0.9846703686200379
0.45,0.9184782608695652,0.8928571428571429,0.9510869565217391,0.9210526315789473,0.9846703686200379
0.46,0.9211956521739131,0.8974358974358975,0.9510869565217391,0.9234828496042217,0.9846703686200379
0.47,0.9211956521739131,0.8974358974358975,0.9510869565217391,0.9234828496042217,0.9846703686200379
0.48,0.9211956521739131,0.8974358974358975,0.9510869565217391,0.9234828496042217,0.9846703686200379
0.49,0.9211956521739131,0.8974358974358975,0.9510869565217391,0.9234828496042217,0.9846703686200379
0.5,0.9211956521739131,0.8974358974358975,0.9510869565217391,0.9234828496042217,0.9846703686200379
0.51,0.9239130434782609,0.9020618556701031,0.9510869565217391,0.9259259259259259,0.9846703686200379
0.52,0.9239130434782609,0.9020618556701031,0.9510869565217391,0.9259259259259259,0.9846703686200379
