Threshold,Accuracy,Precision,Recall,F1-score,ROC-AUC
0.1,0.8641304347826086,0.7913043478260869,0.9891304347826086,0.8792270531400966,0.9855860113421551
0.11,0.8777173913043478,0.8088888888888889,0.9891304347826086,0.8899755501222494,0.9855860113421551
0.12,0.8804347826086957,0.8125,0.9891304347826086,0.8921568627450981,0.9855860113421551
0.13,0.8831521739130435,0.8161434977578476,0.9891304347826086,0.8943488943488943,0.9855860113421551
0.14,0.8994565217391305,0.8387096774193549,0.9891304347826086,0.9077306733167082,0.9855860113421551
0.15,0.8967391304347826,0.8411214953271028,0.9782608695652174,0.9045226130653267,0.9855860113421551
0.16,0.8967391304347826,0.8443396226415094,0.9728260869565217,0.9040404040404041,0.9855860113421551
0.17,0.8967391304347826,0.8443396226415094,0.9728260869565217,0.9040404040404041,0.9855860113421551
0.18,0.9021739130434783,0.8523809523809524,0.9728260869565217,0.9086294416243654,0.9855860113421551
0.19,0.907608695652174,0.8605769230769231,0.9728260869565217,0.9132653061224489,0.9855860113421551
0.2,0.907608695652174,0.8640776699029126,0.967391304347826,0.9128205128205128,0.9855860113421551
0.21,0.9157608695652174,0.8768472906403941,0.967391304347826,0.9198966408268734,0.9855860113421551
0.22,0.9157608695652174,0.8768472906403941,0.967391304347826,0.9198966408268734,0.9855860113421551
0.23,0.9157608695652174,0.8768472906403941,0.967391304347826,0.9198966408268734,0.9855860113421551
0.24,0.9157608695652174,0.8805970149253731,0.9619565217391305,0.9194805194805195,0.9855860113421551
0.25,0.9157608695652174,0.8805970149253731,0.9619565217391305,0.9194805194805195,0.9855860113421551
0.26,0.9184782608695652,0.885,0.9619565217391305,0.921875,0.9855860113421551
0.27,0.9184782608695652,0.885,0.9619565217391305,0.921875,0.9855860113421551
0.28,0.9211956521739131,0.8894472361809045,0.9619565217391305,0.9242819843342036,0.9855860113421551
0.29,0.9211956521739131,0.8894472361809045,0.9619565217391305,0.9242819843342036,0.9855860113421551
0.3,0.9266304347826086,0.8984771573604061,0.9619565217391305,0.9291338582677166,0.9855860113421551
0.31,0.9239130434782609,0.8979591836734694,0.9565217391304348,0.9263157894736842,0.9855860113421551
0.32,0.9239130434782609,0.8979591836734694,0.9565217391304348,0.9263157894736842,0.9855860113421551
0.33,0.9211956521739131,0.8974358974358975,0.9510869565217391,0.9234828496042217,0.9855860113421551
0.34,0.9239130434782609,0.9020618556701031,0.9510869565217391,0.9259259259259259,0.9855860113421551
0.35,0.9239130434782609,0.9020618556701031,0.9510869565217391,0.9259259259259259,0.9855860113421551
0.36,0.9239130434782609,0.9020618556701031,0.9510869565217391,0.9259259259259259,0.9855860113421551
0.37,0.9239130434782609,0.9020618556701031,0.9510869565217391,0.9259259259259259,0.9855860113421551
0.38,0.9239130434782609,0.9020618556701031,0.9510869565217391,0.9259259259259259,0.9855860113421551
0.39,0.9239130434782609,0.9020618556701031,0.9510869565217391,0.9259259259259259,0.9855860113421551
0.4,0.9266304347826086,0.9067357512953368,0.9510869565217391,0.9283819628647215,0.9855860113421551
0.41,0.9293478260869565,0.9114583333333334,0.9510869565217391,0.9308510638297872,0.9855860113421551
0.42,0.9293478260869565,0.9114583333333334,0.9510869565217391,0.9308510638297872,0.9855860113421551
0.43,0.9320652173913043,0.9162303664921466,0.9510869565217391,0.9333333333333333,0.9855860113421551
0.44,0.9320652173913043,0.9162303664921466,0.9510869565217391,0.9333333333333333,0.9855860113421551
0.45,0.9320652173913043,0.9162303664921466,0.9510869565217391,0.9333333333333333,0.9855860113421551
0.46,0.9347826086956522,0.9210526315789473,0.9510869565217391,0.9358288770053476,0.9855860113421551
0.47,0.9347826086956522,0.9210526315789473,0.9510869565217391,0.9358288770053476,0.9855860113421551
0.48,0.9347826086956522,0.9210526315789473,0.9510869565217391,0.9358288770053476,0.9855860113421551
0.49,0.9347826086956522,0.9210526315789473,0.9510869565217391,0.9358288770053476,0.9855860113421551
0.5,0.9375,0.93048128342246,0.9456521739130435,0.9380053908355795,0.9855860113421551
0.51,0.9375,0.93048128342246,0.9456521739130435,0.9380053908355795,0.9855860113421551
0.52,0.9375,0.9351351351351351,0.9402173913043478,0.9376693766937669,0.9855860113421551
0.53,0.9375,0.9351351351351351,0.9402173913043478,0.9376693766937669,0.9855860113421551
0.54,0.9375,0.9351351351351351,0.9402173913043478,0.9376693766937669,0.9855860113421551
