Threshold,Accuracy,Precision,Recall,F1-score,ROC-AUC
0.1,0.8831521739130435,0.8190045248868778,0.9836956521739131,0.8938271604938272,0.9888055293005671
0.11,0.8913043478260869,0.8302752293577982,0.9836956521739131,0.900497512437811,0.9888055293005671
0.12,0.8913043478260869,0.8302752293577982,0.9836956521739131,0.900497512437811,0.9888055293005671
0.13,0.9021739130434783,0.8490566037735849,0.9782608695652174,0.9090909090909091,0.9888055293005671
0.14,0.9021739130434783,0.8490566037735849,0.9782608695652174,0.9090909090909091,0.9888055293005671
0.15,0.8994565217391305,0.8483412322274881,0.9728260869565217,0.9063291139240506,0.9888055293005671
0.16,0.8967391304347826,0.8476190476190476,0.967391304347826,0.9035532994923858,0.9888055293005671
0.17,0.9021739130434783,0.8557692307692307,0.967391304347826,0.9081632653061225,0.9888055293005671
0.18,0.9021739130434783,0.8557692307692307,0.967391304347826,0.9081632653061225,0.9888055293005671
0.19,0.9021739130434783,0.8557692307692307,0.967391304347826,0.9081632653061225,0.9888055293005671
0.2,0.904891304347826,0.8599033816425121,0.967391304347826,0.9104859335038363,0.9888055293005671
0.21,0.904891304347826,0.8599033816425121,0.967391304347826,0.9104859335038363,0.9888055293005671
0.22,0.907608695652174,0.8640776699029126,0.967391304347826,0.9128205128205128,0.9888055293005671
0.23,0.9103260869565217,0.8682926829268293,0.967391304347826,0.9151670951156813,0.9888055293005671
0.24,0.9103260869565217,0.8682926829268293,0.967391304347826,0.9151670951156813,0.9888055293005671
0.25,0.9103260869565217,0.8682926829268293,0.967391304347826,0.9151670951156813,0.9888055293005671
0.26,0.9130434782608695,0.8725490196078431,0.967391304347826,0.9175257731958762,0.9888055293005671
0.27,0.9130434782608695,0.8725490196078431,0.967391304347826,0.9175257731958762,0.9888055293005671
0.28,0.9130434782608695,0.8725490196078431,0.967391304347826,0.9175257731958762,0.9888055293005671
0.29,0.9130434782608695,0.8725490196078431,0.967391304347826,0.9175257731958762,0.9888055293005671
0.3,0.9211956521739131,0.8855721393034826,0.967391304347826,0.9246753246753247,0.9888055293005671
0.31,0.9211956521739131,0.8855721393034826,0.967391304347826,0.9246753246753247,0.9888055293005671
0.32,0.9266304347826086,0.8944723618090452,0.967391304347826,0.9295039164490861,0.9888055293005671
0.33,0.9266304347826086,0.8944723618090452,0.967391304347826,0.9295039164490861,0.9888055293005671
0.34,0.9266304347826086,0.8944723618090452,0.967391304347826,0.9295039164490861,0.9888055293005671
0.35,0.9293478260869565,0.898989898989899,0.967391304347826,0.9319371727748691,0.9888055293005671
0.36,0.9293478260869565,0.898989898989899,0.967391304347826,0.9319371727748691,0.9888055293005671
0.37,0.9320652173913043,0.9035532994923858,0.967391304347826,0.9343832020997376,0.9888055293005671
0.38,0.9320652173913043,0.9035532994923858,0.967391304347826,0.9343832020997376,0.9888055293005671
0.39,0.9320652173913043,0.9035532994923858,0.967391304347826,0.9343832020997376,0.9888055293005671
0.4,0.9293478260869565,0.9030612244897959,0.9619565217391305,0.9315789473684211,0.9888055293005671
0.41,0.9320652173913043,0.9076923076923077,0.9619565217391305,0.9340369393139841,0.9888055293005671
0.42,0.9293478260869565,0.9072164948453608,0.9565217391304348,0.9312169312169312,0.9888055293005671
0.43,0.9347826086956522,0.9166666666666666,0.9565217391304348,0.9361702127659575,0.9888055293005671
0.44,0.9375,0.9214659685863874,0.9565217391304348,0.9386666666666666,0.9888055293005671
0.45,0.9375,0.9214659685863874,0.9565217391304348,0.9386666666666666,0.9888055293005671
0.46,0.9375,0.9214659685863874,0.9565217391304348,0.9386666666666666,0.9888055293005671
0.47,0.9375,0.9214659685863874,0.9565217391304348,0.9386666666666666,0.9888055293005671
0.48,0.9375,0.9214659685863874,0.9565217391304348,0.9386666666666666,0.9888055293005671
0.49,0.9375,0.9214659685863874,0.9565217391304348,0.9386666666666666,0.9888055293005671
0.5,0.9402173913043478,0.9263157894736842,0.9565217391304348,0.9411764705882353,0.9888055293005671
0.51,0.9402173913043478,0.9263157894736842,0.9565217391304348,0.9411764705882353,0.9888055293005671
0.52,0.9429347826086957,0.9312169312169312,0.9565217391304348,0.9436997319034852,0.9888055293005671
0.53,0.9456521739130435,0.9361702127659575,0.9565217391304348,0.946236559139785,0.9888055293005671
0.54,0.9456521739130435,0.9361702127659575,0.9565217391304348,0.946236559139785,0.9888055293005671
0.55,0.9456521739130435,0.9361702127659575,0.9565217391304348,0.946236559139785,0.9888055293005671
0.56,0.9456521739130435,0.9408602150537635,0.9510869565217391,0.9459459459459459,0.9888055293005671
0.57,0.9483695652173914,0.9459459459459459,0.9510869565217391,0.948509485094851,0.9888055293005671
0.58,0.9483695652173914,0.9508196721311475,0.9456521739130435,0.9482288828337875,0.9888055293005671
0.59,0.9456521739130435,0.9555555555555556,0.9347826086956522,0.945054945054945,0.9888055293005671
0.6,0.9456521739130435,0.9606741573033708,0.9293478260869565,0.9447513812154696,0.9888055293005671
0.61,0.9456521739130435,0.9606741573033708,0.9293478260869565,0.9447513812154696,0.9888055293005671
0.62,0.9456521739130435,0.9606741573033708,0.9293478260869565,0.9447513812154696,0.9888055293005671
0.63,0.9483695652173914,0.9661016949152542,0.9293478260869565,0.9473684210526315,0.9888055293005671
0.64,0.9483695652173914,0.9661016949152542,0.9293478260869565,0.9473684210526315,0.9888055293005671
0.65,0.9483695652173914,0.9661016949152542,0.9293478260869565,0.9473684210526315,0.9888055293005671
0.66,0.9483695652173914,0.9661016949152542,0.9293478260869565,0.9473684210526315,0.9888055293005671
0.67,0.9483695652173914,0.9661016949152542,0.9293478260869565,0.9473684210526315,0.9888055293005671
0.68,0.9456521739130435,0.9659090909090909,0.9239130434782609,0.9444444444444444,0.9888055293005671
0.69,0.9456521739130435,0.9659090909090909,0.9239130434782609,0.9444444444444444,0.9888055293005671
0.7,0.9456521739130435,0.9659090909090909,0.9239130434782609,0.9444444444444444,0.9888055293005671
0.71,0.9456521739130435,0.9659090909090909,0.9239130434782609,0.9444444444444444,0.9888055293005671
0.72,0.9456521739130435,0.9659090909090909,0.9239130434782609,0.9444444444444444,0.9888055293005671
0.73,0.9429347826086957,0.9657142857142857,0.9184782608695652,0.9415041782729805,0.9888055293005671
0.74,0.9456521739130435,0.9712643678160919,0.9184782608695652,0.9441340782122905,0.9888055293005671
0.75,0.9456521739130435,0.9712643678160919,0.9184782608695652,0.9441340782122905,0.9888055293005671
0.76,0.9429347826086957,0.9710982658959537,0.9130434782608695,0.9411764705882353,0.9888055293005671
0.77,0.9429347826086957,0.9766081871345029,0.907608695652174,0.9408450704225352,0.9888055293005671
0.78,0.9429347826086957,0.9766081871345029,0.907608695652174,0.9408450704225352,0.9888055293005671
0.79,0.9429347826086957,0.9766081871345029,0.907608695652174,0.9408450704225352,0.9888055293005671
0.8,0.9429347826086957,0.9766081871345029,0.907608695652174,0.9408450704225352,0.9888055293005671
0.81,0.9402173913043478,0.9764705882352941,0.9021739130434783,0.9378531073446328,0.9888055293005671
0.82,0.9375,0.9763313609467456,0.8967391304347826,0.9348441926345609,0.9888055293005671
0.83,0.9402173913043478,0.9821428571428571,0.8967391304347826,0.9375,0.9888055293005671
0.84,0.9402173913043478,0.9879518072289156,0.8913043478260869,0.9371428571428572,0.9888055293005671
0.85,0.9402173913043478,0.9879518072289156,0.8913043478260869,0.9371428571428572,0.9888055293005671
0.86,0.9375,0.9938650306748467,0.8804347826086957,0.9337175792507204,0.9888055293005671
0.87,0.9375,0.9938650306748467,0.8804347826086957,0.9337175792507204,0.9888055293005671
0.88,0.9347826086956522,0.9938271604938271,0.875,0.930635838150289,0.9888055293005671
0.89,0.9320652173913043,0.9937888198757764,0.8695652173913043,0.927536231884058,0.9888055293005671
0.9,0.9266304347826086,0.9937106918238994,0.8586956521739131,0.9212827988338192,0.9888055293005671
