Threshold,Accuracy,Precision,Recall,F1-score,ROC-AUC
0.1,0.9021739130434783,0.8425925925925926,0.9891304347826086,0.91,0.9884806238185255
0.11,0.904891304347826,0.8465116279069768,0.9891304347826086,0.9122807017543859,0.9884806238185255
0.12,0.904891304347826,0.8497652582159625,0.9836956521739131,0.9118387909319899,0.9884806238185255
0.13,0.904891304347826,0.8497652582159625,0.9836956521739131,0.9118387909319899,0.9884806238185255
0.14,0.907608695652174,0.8537735849056604,0.9836956521739131,0.9141414141414141,0.9884806238185255
0.15,0.9103260869565217,0.8578199052132701,0.9836956521739131,0.9164556962025316,0.9884806238185255
0.16,0.9130434782608695,0.861904761904762,0.9836956521739131,0.9187817258883249,0.9884806238185255
0.17,0.9211956521739131,0.8743961352657005,0.9836956521739131,0.9258312020460358,0.9884806238185255
0.18,0.9239130434782609,0.8786407766990292,0.9836956521739131,0.9282051282051282,0.9884806238185255
0.19,0.9239130434782609,0.8786407766990292,0.9836956521739131,0.9282051282051282,0.9884806238185255
0.2,0.9239130434782609,0.8786407766990292,0.9836956521739131,0.9282051282051282,0.9884806238185255
0.21,0.9266304347826086,0.8829268292682927,0.9836956521739131,0.9305912596401028,0.9884806238185255
0.22,0.9293478260869565,0.8872549019607843,0.9836956521739131,0.9329896907216495,0.9884806238185255
0.23,0.9347826086956522,0.8960396039603961,0.9836956521739131,0.9378238341968912,0.9884806238185255
0.24,0.9347826086956522,0.8960396039603961,0.9836956521739131,0.9378238341968912,0.9884806238185255
0.25,0.9347826086956522,0.8960396039603961,0.9836956521739131,0.9378238341968912,0.9884806238185255
0.26,0.9375,0.900497512437811,0.9836956521739131,0.9402597402597402,0.9884806238185255
0.27,0.9347826086956522,0.9,0.9782608695652174,0.9375,0.9884806238185255
0.28,0.9347826086956522,0.9,0.9782608695652174,0.9375,0.9884806238185255
0.29,0.9375,0.9045226130653267,0.9782608695652174,0.9399477806788512,0.9884806238185255
0.3,0.9375,0.9045226130653267,0.9782608695652174,0.9399477806788512,0.9884806238185255
0.31,0.9375,0.9045226130653267,0.9782608695652174,0.9399477806788512,0.9884806238185255
0.32,0.9375,0.9045226130653267,0.9782608695652174,0.9399477806788512,0.9884806238185255
0.33,0.9375,0.9045226130653267,0.9782608695652174,0.9399477806788512,0.9884806238185255
0.34,0.9402173913043478,0.9090909090909091,0.9782608695652174,0.9424083769633508,0.9884806238185255
0.35,0.9402173913043478,0.9090909090909091,0.9782608695652174,0.9424083769633508,0.9884806238185255
0.36,0.9402173913043478,0.9090909090909091,0.9782608695652174,0.9424083769633508,0.9884806238185255
0.37,0.9456521739130435,0.9183673469387755,0.9782608695652174,0.9473684210526315,0.9884806238185255
0.38,0.9456521739130435,0.9183673469387755,0.9782608695652174,0.9473684210526315,0.9884806238185255
0.39,0.9483695652173914,0.9230769230769231,0.9782608695652174,0.9498680738786279,0.9884806238185255
0.4,0.9483695652173914,0.9230769230769231,0.9782608695652174,0.9498680738786279,0.9884806238185255
0.41,0.9483695652173914,0.9230769230769231,0.9782608695652174,0.9498680738786279,0.9884806238185255
0.42,0.9483695652173914,0.9230769230769231,0.9782608695652174,0.9498680738786279,0.9884806238185255
0.43,0.9483695652173914,0.9230769230769231,0.9782608695652174,0.9498680738786279,0.9884806238185255
0.44,0.9483695652173914,0.9230769230769231,0.9782608695652174,0.9498680738786279,0.9884806238185255
0.45,0.9483695652173914,0.9230769230769231,0.9782608695652174,0.9498680738786279,0.9884806238185255
0.46,0.9483695652173914,0.9230769230769231,0.9782608695652174,0.9498680738786279,0.9884806238185255
0.47,0.9483695652173914,0.9230769230769231,0.9782608695652174,0.9498680738786279,0.9884806238185255
0.48,0.9483695652173914,0.9230769230769231,0.9782608695652174,0.9498680738786279,0.9884806238185255
0.49,0.9483695652173914,0.9230769230769231,0.9782608695652174,0.9498680738786279,0.9884806238185255
0.5,0.9483695652173914,0.9230769230769231,0.9782608695652174,0.9498680738786279,0.9884806238185255
0.51,0.9483695652173914,0.9230769230769231,0.9782608695652174,0.9498680738786279,0.9884806238185255
0.52,0.9456521739130435,0.9226804123711341,0.9728260869565217,0.9470899470899471,0.9884806238185255
0.53,0.9429347826086957,0.9222797927461139,0.967391304347826,0.9442970822281167,0.9884806238185255
0.54,0.9429347826086957,0.9222797927461139,0.967391304347826,0.9442970822281167,0.9884806238185255
0.55,0.9429347826086957,0.9267015706806283,0.9619565217391305,0.944,0.9884806238185255
0.56,0.9375,0.9259259259259259,0.9510869565217391,0.938337801608579,0.9884806238185255
0.57,0.9402173913043478,0.9308510638297872,0.9510869565217391,0.9408602150537635,0.9884806238185255
0.58,0.9402173913043478,0.9308510638297872,0.9510869565217391,0.9408602150537635,0.9884806238185255
0.59,0.9402173913043478,0.9308510638297872,0.9510869565217391,0.9408602150537635,0.9884806238185255
0.6,0.9429347826086957,0.9405405405405406,0.9456521739130435,0.943089430894309,0.9884806238185255
0.61,0.9429347826086957,0.9405405405405406,0.9456521739130435,0.943089430894309,0.9884806238185255
0.62,0.9402173913043478,0.9402173913043478,0.9402173913043478,0.9402173913043478,0.9884806238185255
0.63,0.9402173913043478,0.9402173913043478,0.9402173913043478,0.9402173913043478,0.9884806238185255
0.64,0.9429347826086957,0.9453551912568307,0.9402173913043478,0.9427792915531336,0.9884806238185255
0.65,0.9456521739130435,0.9505494505494505,0.9402173913043478,0.9453551912568307,0.9884806238185255
0.66,0.9456521739130435,0.9505494505494505,0.9402173913043478,0.9453551912568307,0.9884806238185255
0.67,0.9429347826086957,0.9502762430939227,0.9347826086956522,0.9424657534246575,0.9884806238185255
0.68,0.9429347826086957,0.9502762430939227,0.9347826086956522,0.9424657534246575,0.9884806238185255
0.69,0.9402173913043478,0.95,0.9293478260869565,0.9395604395604396,0.9884806238185255
0.7,0.9402173913043478,0.95,0.9293478260869565,0.9395604395604396,0.9884806238185255
0.71,0.9429347826086957,0.9553072625698324,0.9293478260869565,0.9421487603305785,0.9884806238185255
0.72,0.9402173913043478,0.9550561797752809,0.9239130434782609,0.9392265193370166,0.9884806238185255
0.73,0.9402173913043478,0.9550561797752809,0.9239130434782609,0.9392265193370166,0.9884806238185255
0.74,0.9402173913043478,0.9550561797752809,0.9239130434782609,0.9392265193370166,0.9884806238185255
0.75,0.9375,0.9548022598870056,0.9184782608695652,0.9362880886426593,0.9884806238185255
0.76,0.9347826086956522,0.9597701149425287,0.907608695652174,0.9329608938547486,0.9884806238185255
0.77,0.9320652173913043,0.9595375722543352,0.9021739130434783,0.9299719887955182,0.9884806238185255
0.78,0.9293478260869565,0.9593023255813954,0.8967391304347826,0.9269662921348315,0.9884806238185255
0.79,0.9347826086956522,0.9705882352941176,0.8967391304347826,0.9322033898305084,0.9884806238185255
0.8,0.9347826086956522,0.9705882352941176,0.8967391304347826,0.9322033898305084,0.9884806238185255
0.81,0.9320652173913043,0.9704142011834319,0.8913043478260869,0.9291784702549575,0.9884806238185255
0.82,0.9320652173913043,0.9704142011834319,0.8913043478260869,0.9291784702549575,0.9884806238185255
0.83,0.9266304347826086,0.9700598802395209,0.8804347826086957,0.9230769230769231,0.9884806238185255
0.84,0.9293478260869565,0.9759036144578314,0.8804347826086957,0.9257142857142857,0.9884806238185255
0.85,0.9293478260869565,0.9759036144578314,0.8804347826086957,0.9257142857142857,0.9884806238185255
0.86,0.9211956521739131,0.9754601226993865,0.8641304347826086,0.9164265129682997,0.9884806238185255
0.87,0.9239130434782609,0.9814814814814815,0.8641304347826086,0.9190751445086706,0.9884806238185255
0.88,0.9239130434782609,0.9814814814814815,0.8641304347826086,0.9190751445086706,0.9884806238185255
0.89,0.9211956521739131,0.9813664596273292,0.8586956521739131,0.9159420289855073,0.9884806238185255
0.9,0.9211956521739131,0.9813664596273292,0.8586956521739131,0.9159420289855073,0.9884806238185255
