Threshold,Accuracy,Precision,Recall,F1-score,ROC-AUC
0.1,0.8641304347826086,0.793859649122807,0.9836956521739131,0.8786407766990292,0.9847294423440454
0.11,0.8614130434782609,0.7929515418502202,0.9782608695652174,0.8759124087591241,0.9847294423440454
0.12,0.8641304347826086,0.7964601769911505,0.9782608695652174,0.8780487804878049,0.9847294423440454
0.13,0.8777173913043478,0.8144796380090498,0.9782608695652174,0.8888888888888888,0.9847294423440454
0.14,0.8831521739130435,0.821917808219178,0.9782608695652174,0.8933002481389578,0.9847294423440454
0.15,0.8885869565217391,0.8294930875576036,0.9782608695652174,0.8977556109725686,0.9847294423440454
0.16,0.8885869565217391,0.8294930875576036,0.9782608695652174,0.8977556109725686,0.9847294423440454
0.17,0.8940217391304348,0.8372093023255814,0.9782608695652174,0.9022556390977443,0.9847294423440454
0.18,0.8913043478260869,0.8364485981308412,0.9728260869565217,0.8994974874371859,0.9847294423440454
0.19,0.8967391304347826,0.8443396226415094,0.9728260869565217,0.9040404040404041,0.9847294423440454
0.2,0.8967391304347826,0.8443396226415094,0.9728260869565217,0.9040404040404041,0.9847294423440454
0.21,0.8967391304347826,0.8443396226415094,0.9728260869565217,0.9040404040404041,0.9847294423440454
0.22,0.904891304347826,0.8564593301435407,0.9728260869565217,0.910941475826972,0.9847294423440454
0.23,0.9103260869565217,0.8647342995169082,0.9728260869565217,0.9156010230179028,0.9847294423440454
0.24,0.9103260869565217,0.8647342995169082,0.9728260869565217,0.9156010230179028,0.9847294423440454
0.25,0.9103260869565217,0.8647342995169082,0.9728260869565217,0.9156010230179028,0.9847294423440454
0.26,0.9103260869565217,0.8647342995169082,0.9728260869565217,0.9156010230179028,0.9847294423440454
0.27,0.9130434782608695,0.8689320388349514,0.9728260869565217,0.9179487179487179,0.9847294423440454
0.28,0.9103260869565217,0.8682926829268293,0.967391304347826,0.9151670951156813,0.9847294423440454
0.29,0.9130434782608695,0.8725490196078431,0.967391304347826,0.9175257731958762,0.9847294423440454
0.3,0.9184782608695652,0.8811881188118812,0.967391304347826,0.9222797927461139,0.9847294423440454
0.31,0.9239130434782609,0.89,0.967391304347826,0.9270833333333334,0.9847294423440454
0.32,0.9320652173913043,0.9035532994923858,0.967391304347826,0.9343832020997376,0.9847294423440454
0.33,0.9320652173913043,0.9035532994923858,0.967391304347826,0.9343832020997376,0.9847294423440454
0.34,0.9320652173913043,0.9035532994923858,0.967391304347826,0.9343832020997376,0.9847294423440454
0.35,0.9320652173913043,0.9076923076923077,0.9619565217391305,0.9340369393139841,0.9847294423440454
0.36,0.9320652173913043,0.9076923076923077,0.9619565217391305,0.9340369393139841,0.9847294423440454
0.37,0.9320652173913043,0.9076923076923077,0.9619565217391305,0.9340369393139841,0.9847294423440454
0.38,0.9320652173913043,0.9076923076923077,0.9619565217391305,0.9340369393139841,0.9847294423440454
0.39,0.9347826086956522,0.9123711340206185,0.9619565217391305,0.9365079365079365,0.9847294423440454
0.4,0.9347826086956522,0.9123711340206185,0.9619565217391305,0.9365079365079365,0.9847294423440454
0.41,0.9375,0.917098445595855,0.9619565217391305,0.9389920424403183,0.9847294423440454
0.42,0.9375,0.917098445595855,0.9619565217391305,0.9389920424403183,0.9847294423440454
0.43,0.9402173913043478,0.921875,0.9619565217391305,0.9414893617021277,0.9847294423440454
0.44,0.9375,0.9214659685863874,0.9565217391304348,0.9386666666666666,0.9847294423440454
0.45,0.9402173913043478,0.9263157894736842,0.9565217391304348,0.9411764705882353,0.9847294423440454
0.46,0.9375,0.93048128342246,0.9456521739130435,0.9380053908355795,0.9847294423440454
0.47,0.9375,0.93048128342246,0.9456521739130435,0.9380053908355795,0.9847294423440454
0.48,0.9375,0.93048128342246,0.9456521739130435,0.9380053908355795,0.9847294423440454
0.49,0.9375,0.93048128342246,0.9456521739130435,0.9380053908355795,0.9847294423440454
0.5,0.9375,0.93048128342246,0.9456521739130435,0.9380053908355795,0.9847294423440454
0.51,0.9375,0.93048128342246,0.9456521739130435,0.9380053908355795,0.9847294423440454
0.52,0.9347826086956522,0.9301075268817204,0.9402173913043478,0.9351351351351351,0.9847294423440454
0.53,0.9347826086956522,0.9301075268817204,0.9402173913043478,0.9351351351351351,0.9847294423440454
0.54,0.9347826086956522,0.9301075268817204,0.9402173913043478,0.9351351351351351,0.9847294423440454
0.55,0.9320652173913043,0.9297297297297298,0.9347826086956522,0.9322493224932249,0.9847294423440454
0.56,0.9320652173913043,0.9297297297297298,0.9347826086956522,0.9322493224932249,0.9847294423440454
0.57,0.9347826086956522,0.9347826086956522,0.9347826086956522,0.9347826086956522,0.9847294423440454
0.58,0.9375,0.9398907103825137,0.9347826086956522,0.9373297002724795,0.9847294423440454
0.59,0.9375,0.9398907103825137,0.9347826086956522,0.9373297002724795,0.9847294423440454
0.6,0.9375,0.9398907103825137,0.9347826086956522,0.9373297002724795,0.9847294423440454
0.61,0.9347826086956522,0.9395604395604396,0.9293478260869565,0.9344262295081968,0.9847294423440454
0.62,0.9347826086956522,0.9395604395604396,0.9293478260869565,0.9344262295081968,0.9847294423440454
0.63,0.9375,0.9447513812154696,0.9293478260869565,0.936986301369863,0.9847294423440454
0.64,0.9402173913043478,0.95,0.9293478260869565,0.9395604395604396,0.9847294423440454
0.65,0.9402173913043478,0.95,0.9293478260869565,0.9395604395604396,0.9847294423440454
0.66,0.9402173913043478,0.95,0.9293478260869565,0.9395604395604396,0.9847294423440454
0.67,0.9429347826086957,0.96045197740113,0.9239130434782609,0.9418282548476454,0.9847294423440454
0.68,0.9429347826086957,0.96045197740113,0.9239130434782609,0.9418282548476454,0.9847294423440454
0.69,0.9456521739130435,0.9659090909090909,0.9239130434782609,0.9444444444444444,0.9847294423440454
0.7,0.9429347826086957,0.9710982658959537,0.9130434782608695,0.9411764705882353,0.9847294423440454
0.71,0.9429347826086957,0.9710982658959537,0.9130434782608695,0.9411764705882353,0.9847294423440454
0.72,0.9402173913043478,0.9709302325581395,0.907608695652174,0.9382022471910112,0.9847294423440454
0.73,0.9347826086956522,0.9705882352941176,0.8967391304347826,0.9322033898305084,0.9847294423440454
0.74,0.9320652173913043,0.9704142011834319,0.8913043478260869,0.9291784702549575,0.9847294423440454
0.75,0.9320652173913043,0.9704142011834319,0.8913043478260869,0.9291784702549575,0.9847294423440454
0.76,0.9375,0.9820359281437125,0.8913043478260869,0.9344729344729344,0.9847294423440454
0.77,0.9347826086956522,0.9819277108433735,0.8858695652173914,0.9314285714285714,0.9847294423440454
0.78,0.9347826086956522,0.9819277108433735,0.8858695652173914,0.9314285714285714,0.9847294423440454
0.79,0.9293478260869565,0.9817073170731707,0.875,0.9252873563218391,0.9847294423440454
0.8,0.9293478260869565,0.9876543209876543,0.8695652173913043,0.9248554913294798,0.9847294423440454
0.81,0.9239130434782609,0.9875,0.8586956521739131,0.9186046511627907,0.9847294423440454
0.82,0.9184782608695652,0.9873417721518988,0.8478260869565217,0.9122807017543859,0.9847294423440454
0.83,0.9157608695652174,0.9872611464968153,0.842391304347826,0.9090909090909091,0.9847294423440454
0.84,0.9130434782608695,0.9871794871794872,0.8369565217391305,0.9058823529411765,0.9847294423440454
0.85,0.9130434782608695,0.9935064935064936,0.8315217391304348,0.9053254437869822,0.9847294423440454
0.86,0.9130434782608695,0.9935064935064936,0.8315217391304348,0.9053254437869822,0.9847294423440454
0.87,0.9103260869565217,0.9934640522875817,0.8260869565217391,0.9020771513353115,0.9847294423440454
0.88,0.904891304347826,0.9933774834437086,0.8152173913043478,0.8955223880597015,0.9847294423440454
0.89,0.904891304347826,0.9933774834437086,0.8152173913043478,0.8955223880597015,0.9847294423440454
0.9,0.8967391304347826,0.9932432432432432,0.7989130434782609,0.8855421686746988,0.9847294423440454
