Threshold,Accuracy,Precision,Recall,F1-score,ROC-AUC
0.1,0.7445652173913043,0.6618705035971223,1.0,0.7965367965367965,0.980594281663516
0.11,0.7581521739130435,0.673992673992674,1.0,0.8052516411378556,0.980594281663516
0.12,0.7635869565217391,0.6789667896678967,1.0,0.8087912087912088,0.980594281663516
0.13,0.7663043478260869,0.6814814814814815,1.0,0.8105726872246696,0.980594281663516
0.14,0.7744565217391305,0.6891385767790262,1.0,0.8159645232815964,0.980594281663516
0.15,0.782608695652174,0.6984732824427481,0.9945652173913043,0.820627802690583,0.980594281663516
0.16,0.7907608695652174,0.7065637065637066,0.9945652173913043,0.8261851015801355,0.980594281663516
0.17,0.7961956521739131,0.7120622568093385,0.9945652173913043,0.8299319727891157,0.980594281663516
0.18,0.7961956521739131,0.7120622568093385,0.9945652173913043,0.8299319727891157,0.980594281663516
0.19,0.8016304347826086,0.7176470588235294,0.9945652173913043,0.8337129840546698,0.980594281663516
0.2,0.8125,0.7290836653386454,0.9945652173913043,0.8413793103448276,0.980594281663516
0.21,0.8206521739130435,0.7379032258064516,0.9945652173913043,0.8472222222222222,0.980594281663516
0.22,0.8233695652173914,0.7408906882591093,0.9945652173913043,0.8491879350348028,0.980594281663516
0.23,0.8260869565217391,0.7439024390243902,0.9945652173913043,0.8511627906976744,0.980594281663516
0.24,0.8260869565217391,0.7439024390243902,0.9945652173913043,0.8511627906976744,0.980594281663516
0.25,0.8260869565217391,0.7439024390243902,0.9945652173913043,0.8511627906976744,0.980594281663516
0.26,0.8260869565217391,0.7439024390243902,0.9945652173913043,0.8511627906976744,0.980594281663516
0.27,0.8288043478260869,0.746938775510204,0.9945652173913043,0.8531468531468531,0.980594281663516
0.28,0.8315217391304348,0.7520661157024794,0.9891304347826086,0.8544600938967136,0.980594281663516
0.29,0.8315217391304348,0.7541666666666667,0.9836956521739131,0.8537735849056604,0.980594281663516
0.3,0.8342391304347826,0.7573221757322176,0.9836956521739131,0.8557919621749409,0.980594281663516
0.31,0.8369565217391305,0.7605042016806722,0.9836956521739131,0.8578199052132701,0.980594281663516
0.32,0.842391304347826,0.7669491525423728,0.9836956521739131,0.861904761904762,0.980594281663516
0.33,0.845108695652174,0.7702127659574468,0.9836956521739131,0.863961813842482,0.980594281663516
0.34,0.845108695652174,0.7702127659574468,0.9836956521739131,0.863961813842482,0.980594281663516
0.35,0.842391304347826,0.7692307692307693,0.9782608695652174,0.861244019138756,0.980594281663516
0.36,0.842391304347826,0.7692307692307693,0.9782608695652174,0.861244019138756,0.980594281663516
0.37,0.8396739130434783,0.7682403433476395,0.9728260869565217,0.8585131894484412,0.980594281663516
0.38,0.842391304347826,0.771551724137931,0.9728260869565217,0.8605769230769231,0.980594281663516
0.39,0.8478260869565217,0.7782608695652173,0.9728260869565217,0.8647342995169082,0.980594281663516
0.4,0.8532608695652174,0.7850877192982456,0.9728260869565217,0.8689320388349514,0.980594281663516
0.41,0.8614130434782609,0.7955555555555556,0.9728260869565217,0.8753056234718827,0.980594281663516
0.42,0.8614130434782609,0.7982062780269058,0.967391304347826,0.8746928746928747,0.980594281663516
0.43,0.8614130434782609,0.7982062780269058,0.967391304347826,0.8746928746928747,0.980594281663516
0.44,0.8614130434782609,0.7982062780269058,0.967391304347826,0.8746928746928747,0.980594281663516
0.45,0.8668478260869565,0.8054298642533937,0.967391304347826,0.8790123456790123,0.980594281663516
0.46,0.8668478260869565,0.8054298642533937,0.967391304347826,0.8790123456790123,0.980594281663516
0.47,0.875,0.8165137614678899,0.967391304347826,0.8855721393034826,0.980594281663516
0.48,0.8777173913043478,0.8202764976958525,0.967391304347826,0.8877805486284289,0.980594281663516
0.49,0.8831521739130435,0.827906976744186,0.967391304347826,0.8922305764411027,0.980594281663516
0.5,0.8831521739130435,0.827906976744186,0.967391304347826,0.8922305764411027,0.980594281663516
0.51,0.8858695652173914,0.8317757009345794,0.967391304347826,0.8944723618090452,0.980594281663516
0.52,0.8858695652173914,0.8317757009345794,0.967391304347826,0.8944723618090452,0.980594281663516
0.53,0.8858695652173914,0.8317757009345794,0.967391304347826,0.8944723618090452,0.980594281663516
0.54,0.8831521739130435,0.8309859154929577,0.9619565217391305,0.8916876574307305,0.980594281663516
0.55,0.8831521739130435,0.8309859154929577,0.9619565217391305,0.8916876574307305,0.980594281663516
0.56,0.8913043478260869,0.8428571428571429,0.9619565217391305,0.8984771573604061,0.980594281663516
0.57,0.8913043478260869,0.8428571428571429,0.9619565217391305,0.8984771573604061,0.980594281663516
0.58,0.8940217391304348,0.84688995215311,0.9619565217391305,0.9007633587786259,0.980594281663516
0.59,0.8967391304347826,0.8509615384615384,0.9619565217391305,0.9030612244897959,0.980594281663516
0.6,0.9021739130434783,0.8592233009708737,0.9619565217391305,0.9076923076923077,0.980594281663516
0.61,0.904891304347826,0.8634146341463415,0.9619565217391305,0.910025706940874,0.980594281663516
0.62,0.907608695652174,0.8676470588235294,0.9619565217391305,0.9123711340206185,0.980594281663516
0.63,0.9157608695652174,0.8805970149253731,0.9619565217391305,0.9194805194805195,0.980594281663516
0.64,0.9211956521739131,0.8894472361809045,0.9619565217391305,0.9242819843342036,0.980594281663516
0.65,0.9211956521739131,0.8894472361809045,0.9619565217391305,0.9242819843342036,0.980594281663516
0.66,0.9239130434782609,0.8939393939393939,0.9619565217391305,0.9267015706806283,0.980594281663516
0.67,0.9239130434782609,0.8979591836734694,0.9565217391304348,0.9263157894736842,0.980594281663516
0.68,0.9239130434782609,0.8979591836734694,0.9565217391304348,0.9263157894736842,0.980594281663516
0.69,0.9239130434782609,0.9020618556701031,0.9510869565217391,0.9259259259259259,0.980594281663516
0.7,0.9239130434782609,0.9020618556701031,0.9510869565217391,0.9259259259259259,0.980594281663516
0.71,0.9239130434782609,0.9020618556701031,0.9510869565217391,0.9259259259259259,0.980594281663516
0.72,0.9266304347826086,0.9067357512953368,0.9510869565217391,0.9283819628647215,0.980594281663516
0.73,0.9266304347826086,0.9067357512953368,0.9510869565217391,0.9283819628647215,0.980594281663516
0.74,0.9211956521739131,0.9057591623036649,0.9402173913043478,0.9226666666666666,0.980594281663516
0.75,0.9157608695652174,0.9047619047619048,0.9293478260869565,0.9168900804289544,0.980594281663516
0.76,0.9184782608695652,0.9095744680851063,0.9293478260869565,0.9193548387096774,0.980594281663516
0.77,0.9184782608695652,0.9095744680851063,0.9293478260869565,0.9193548387096774,0.980594281663516
0.78,0.9184782608695652,0.9095744680851063,0.9293478260869565,0.9193548387096774,0.980594281663516
0.79,0.9184782608695652,0.9095744680851063,0.9293478260869565,0.9193548387096774,0.980594281663516
0.8,0.9211956521739131,0.9144385026737968,0.9293478260869565,0.921832884097035,0.980594281663516
0.81,0.9184782608695652,0.9139784946236559,0.9239130434782609,0.918918918918919,0.980594281663516
0.82,0.9184782608695652,0.9139784946236559,0.9239130434782609,0.918918918918919,0.980594281663516
0.83,0.9157608695652174,0.9135135135135135,0.9184782608695652,0.9159891598915989,0.980594281663516
0.84,0.9157608695652174,0.9180327868852459,0.9130434782608695,0.9155313351498637,0.980594281663516
0.85,0.9157608695652174,0.9180327868852459,0.9130434782608695,0.9155313351498637,0.980594281663516
0.86,0.9157608695652174,0.9180327868852459,0.9130434782608695,0.9155313351498637,0.980594281663516
0.87,0.9184782608695652,0.9230769230769231,0.9130434782608695,0.9180327868852459,0.980594281663516
0.88,0.9239130434782609,0.9333333333333333,0.9130434782608695,0.9230769230769231,0.980594281663516
0.89,0.9239130434782609,0.9333333333333333,0.9130434782608695,0.9230769230769231,0.980594281663516
0.9,0.9293478260869565,0.9488636363636364,0.907608695652174,0.9277777777777778,0.980594281663516
