Threshold,Accuracy,Precision,Recall,F1-score,ROC-AUC
0.1,0.9293478260869565,0.9540229885057471,0.9021739130434783,0.9273743016759777,0.9844931474480152
0.11,0.9184782608695652,0.9529411764705882,0.8804347826086957,0.9152542372881356,0.9844931474480152
0.12,0.9184782608695652,0.9529411764705882,0.8804347826086957,0.9152542372881356,0.9844931474480152
0.13,0.9157608695652174,0.9526627218934911,0.875,0.9121813031161473,0.9844931474480152
0.14,0.9157608695652174,0.9526627218934911,0.875,0.9121813031161473,0.9844931474480152
0.15,0.9157608695652174,0.9526627218934911,0.875,0.9121813031161473,0.9844931474480152
0.16,0.9157608695652174,0.9526627218934911,0.875,0.9121813031161473,0.9844931474480152
0.17,0.9157608695652174,0.9526627218934911,0.875,0.9121813031161473,0.9844931474480152
0.18,0.9157608695652174,0.9526627218934911,0.875,0.9121813031161473,0.9844931474480152
0.19,0.9157608695652174,0.9526627218934911,0.875,0.9121813031161473,0.9844931474480152
0.2,0.9157608695652174,0.9526627218934911,0.875,0.9121813031161473,0.9844931474480152
0.21,0.9157608695652174,0.9526627218934911,0.875,0.9121813031161473,0.9844931474480152
0.22,0.9157608695652174,0.9526627218934911,0.875,0.9121813031161473,0.9844931474480152
0.23,0.9130434782608695,0.9523809523809523,0.8695652173913043,0.9090909090909091,0.9844931474480152
0.24,0.9130434782608695,0.9523809523809523,0.8695652173913043,0.9090909090909091,0.9844931474480152
0.25,0.9103260869565217,0.9520958083832335,0.8641304347826086,0.905982905982906,0.9844931474480152
0.26,0.9130434782608695,0.9634146341463414,0.8586956521739131,0.9080459770114943,0.9844931474480152
0.27,0.9130434782608695,0.9634146341463414,0.8586956521739131,0.9080459770114943,0.9844931474480152
0.28,0.9130434782608695,0.9634146341463414,0.8586956521739131,0.9080459770114943,0.9844931474480152
0.29,0.9130434782608695,0.9634146341463414,0.8586956521739131,0.9080459770114943,0.9844931474480152
0.3,0.9130434782608695,0.9634146341463414,0.8586956521739131,0.9080459770114943,0.9844931474480152
0.31,0.9103260869565217,0.9631901840490797,0.8532608695652174,0.9048991354466859,0.9844931474480152
0.32,0.9103260869565217,0.9631901840490797,0.8532608695652174,0.9048991354466859,0.9844931474480152
0.33,0.904891304347826,0.9627329192546584,0.842391304347826,0.8985507246376812,0.9844931474480152
0.34,0.9021739130434783,0.9625,0.8369565217391305,0.8953488372093024,0.9844931474480152
0.35,0.904891304347826,0.9685534591194969,0.8369565217391305,0.8979591836734694,0.9844931474480152
0.36,0.904891304347826,0.9685534591194969,0.8369565217391305,0.8979591836734694,0.9844931474480152
0.37,0.9021739130434783,0.9683544303797469,0.8315217391304348,0.8947368421052632,0.9844931474480152
0.38,0.9021739130434783,0.9683544303797469,0.8315217391304348,0.8947368421052632,0.9844931474480152
0.39,0.8994565217391305,0.9681528662420382,0.8260869565217391,0.8914956011730205,0.9844931474480152
0.4,0.8994565217391305,0.9681528662420382,0.8260869565217391,0.8914956011730205,0.9844931474480152
0.41,0.8967391304347826,0.967948717948718,0.8206521739130435,0.888235294117647,0.9844931474480152
0.42,0.8967391304347826,0.967948717948718,0.8206521739130435,0.888235294117647,0.9844931474480152
0.43,0.8967391304347826,0.967948717948718,0.8206521739130435,0.888235294117647,0.9844931474480152
0.44,0.8994565217391305,0.9741935483870968,0.8206521739130435,0.8908554572271387,0.9844931474480152
0.45,0.8994565217391305,0.9741935483870968,0.8206521739130435,0.8908554572271387,0.9844931474480152
0.46,0.8967391304347826,0.974025974025974,0.8152173913043478,0.8875739644970414,0.9844931474480152
0.47,0.8967391304347826,0.974025974025974,0.8152173913043478,0.8875739644970414,0.9844931474480152
0.48,0.8967391304347826,0.974025974025974,0.8152173913043478,0.8875739644970414,0.9844931474480152
0.49,0.8994565217391305,0.9803921568627451,0.8152173913043478,0.8902077151335311,0.9844931474480152
0.5,0.9021739130434783,0.9868421052631579,0.8152173913043478,0.8928571428571429,0.9844931474480152
0.51,0.9021739130434783,0.9868421052631579,0.8152173913043478,0.8928571428571429,0.9844931474480152
0.52,0.8994565217391305,0.9867549668874173,0.8097826086956522,0.8895522388059701,0.9844931474480152
0.53,0.8967391304347826,0.9866666666666667,0.8043478260869565,0.8862275449101796,0.9844931474480152
0.54,0.8994565217391305,0.9932885906040269,0.8043478260869565,0.8888888888888888,0.9844931474480152
0.55,0.8967391304347826,0.9932432432432432,0.7989130434782609,0.8855421686746988,0.9844931474480152
0.56,0.8967391304347826,0.9932432432432432,0.7989130434782609,0.8855421686746988,0.9844931474480152
0.57,0.8967391304347826,0.9932432432432432,0.7989130434782609,0.8855421686746988,0.9844931474480152
0.58,0.8967391304347826,0.9932432432432432,0.7989130434782609,0.8855421686746988,0.9844931474480152
0.59,0.8940217391304348,0.9931972789115646,0.7934782608695652,0.8821752265861027,0.9844931474480152
