Threshold,Accuracy,Precision,Recall,F1-score,ROC-AUC
0.1,0.7010869565217391,0.6258503401360545,1.0,0.7698744769874477,0.9827209357277884
0.11,0.7092391304347826,0.6323024054982818,1.0,0.7747368421052632,0.9827209357277884
0.12,0.7119565217391305,0.6344827586206897,1.0,0.7763713080168776,0.9827209357277884
0.13,0.720108695652174,0.6411149825783972,1.0,0.7813163481953291,0.9827209357277884
0.14,0.7309782608695652,0.6501766784452296,1.0,0.7880085653104925,0.9827209357277884
0.15,0.7418478260869565,0.6594982078853047,1.0,0.7948164146868251,0.9827209357277884
0.16,0.7472826086956522,0.6642599277978339,1.0,0.7982646420824295,0.9827209357277884
0.17,0.75,0.6666666666666666,1.0,0.8,0.9827209357277884
0.18,0.7527173913043478,0.6690909090909091,1.0,0.8017429193899782,0.9827209357277884
0.19,0.7663043478260869,0.6814814814814815,1.0,0.8105726872246696,0.9827209357277884
0.2,0.7717391304347826,0.6865671641791045,1.0,0.8141592920353983,0.9827209357277884
0.21,0.7771739130434783,0.6917293233082706,1.0,0.8177777777777778,0.9827209357277884
0.22,0.7880434782608695,0.7022900763358778,1.0,0.8251121076233184,0.9827209357277884
0.23,0.7907608695652174,0.7049808429118773,1.0,0.8269662921348314,0.9827209357277884
0.24,0.7934782608695652,0.7076923076923077,1.0,0.8288288288288288,0.9827209357277884
0.25,0.7961956521739131,0.7104247104247104,1.0,0.8306997742663657,0.9827209357277884
0.26,0.7961956521739131,0.7104247104247104,1.0,0.8306997742663657,0.9827209357277884
0.27,0.7989130434782609,0.7131782945736435,1.0,0.832579185520362,0.9827209357277884
0.28,0.8043478260869565,0.71875,1.0,0.8363636363636363,0.9827209357277884
0.29,0.8070652173913043,0.7215686274509804,1.0,0.8382687927107062,0.9827209357277884
0.3,0.8070652173913043,0.7215686274509804,1.0,0.8382687927107062,0.9827209357277884
0.31,0.8097826086956522,0.7244094488188977,1.0,0.8401826484018264,0.9827209357277884
0.32,0.8152173913043478,0.7301587301587301,1.0,0.8440366972477065,0.9827209357277884
0.33,0.8152173913043478,0.7301587301587301,1.0,0.8440366972477065,0.9827209357277884
0.34,0.8152173913043478,0.732,0.9945652173913043,0.8433179723502304,0.9827209357277884
0.35,0.8152173913043478,0.732,0.9945652173913043,0.8433179723502304,0.9827209357277884
0.36,0.8152173913043478,0.732,0.9945652173913043,0.8433179723502304,0.9827209357277884
0.37,0.8179347826086957,0.7349397590361446,0.9945652173913043,0.8452655889145496,0.9827209357277884
0.38,0.8233695652173914,0.7408906882591093,0.9945652173913043,0.8491879350348028,0.9827209357277884
0.39,0.8260869565217391,0.7459016393442623,0.9891304347826086,0.8504672897196262,0.9827209357277884
0.4,0.8233695652173914,0.7448559670781894,0.9836956521739131,0.8477751756440282,0.9827209357277884
0.41,0.8396739130434783,0.7637130801687764,0.9836956521739131,0.8598574821852731,0.9827209357277884
0.42,0.8396739130434783,0.7637130801687764,0.9836956521739131,0.8598574821852731,0.9827209357277884
0.43,0.8396739130434783,0.7637130801687764,0.9836956521739131,0.8598574821852731,0.9827209357277884
0.44,0.842391304347826,0.7669491525423728,0.9836956521739131,0.861904761904762,0.9827209357277884
0.45,0.842391304347826,0.7669491525423728,0.9836956521739131,0.861904761904762,0.9827209357277884
0.46,0.845108695652174,0.7702127659574468,0.9836956521739131,0.863961813842482,0.9827209357277884
0.47,0.8478260869565217,0.7735042735042735,0.9836956521739131,0.8660287081339713,0.9827209357277884
0.48,0.8478260869565217,0.7735042735042735,0.9836956521739131,0.8660287081339713,0.9827209357277884
0.49,0.8559782608695652,0.7835497835497836,0.9836956521739131,0.8722891566265061,0.9827209357277884
0.5,0.8586956521739131,0.7869565217391304,0.9836956521739131,0.8743961352657005,0.9827209357277884
0.51,0.8586956521739131,0.7869565217391304,0.9836956521739131,0.8743961352657005,0.9827209357277884
0.52,0.8641304347826086,0.793859649122807,0.9836956521739131,0.8786407766990292,0.9827209357277884
0.53,0.8695652173913043,0.8008849557522124,0.9836956521739131,0.8829268292682927,0.9827209357277884
0.54,0.8722826086956522,0.8044444444444444,0.9836956521739131,0.8850855745721271,0.9827209357277884
0.55,0.875,0.8080357142857143,0.9836956521739131,0.8872549019607843,0.9827209357277884
0.56,0.875,0.8080357142857143,0.9836956521739131,0.8872549019607843,0.9827209357277884
0.57,0.875,0.8080357142857143,0.9836956521739131,0.8872549019607843,0.9827209357277884
0.58,0.875,0.8080357142857143,0.9836956521739131,0.8872549019607843,0.9827209357277884
0.59,0.8804347826086957,0.8153153153153153,0.9836956521739131,0.8916256157635468,0.9827209357277884
0.6,0.8804347826086957,0.8153153153153153,0.9836956521739131,0.8916256157635468,0.9827209357277884
0.61,0.8831521739130435,0.8190045248868778,0.9836956521739131,0.8938271604938272,0.9827209357277884
0.62,0.8831521739130435,0.8190045248868778,0.9836956521739131,0.8938271604938272,0.9827209357277884
0.63,0.8940217391304348,0.8341013824884793,0.9836956521739131,0.9027431421446384,0.9827209357277884
0.64,0.8940217391304348,0.8341013824884793,0.9836956521739131,0.9027431421446384,0.9827209357277884
0.65,0.8940217391304348,0.8341013824884793,0.9836956521739131,0.9027431421446384,0.9827209357277884
0.66,0.8940217391304348,0.8341013824884793,0.9836956521739131,0.9027431421446384,0.9827209357277884
0.67,0.8967391304347826,0.8379629629629629,0.9836956521739131,0.905,0.9827209357277884
0.68,0.8940217391304348,0.8372093023255814,0.9782608695652174,0.9022556390977443,0.9827209357277884
0.69,0.8940217391304348,0.8403755868544601,0.9728260869565217,0.9017632241813602,0.9827209357277884
0.7,0.8967391304347826,0.8443396226415094,0.9728260869565217,0.9040404040404041,0.9827209357277884
0.71,0.8967391304347826,0.8443396226415094,0.9728260869565217,0.9040404040404041,0.9827209357277884
0.72,0.8967391304347826,0.8476190476190476,0.967391304347826,0.9035532994923858,0.9827209357277884
0.73,0.8994565217391305,0.8516746411483254,0.967391304347826,0.905852417302799,0.9827209357277884
0.74,0.9021739130434783,0.8557692307692307,0.967391304347826,0.9081632653061225,0.9827209357277884
0.75,0.904891304347826,0.8599033816425121,0.967391304347826,0.9104859335038363,0.9827209357277884
0.76,0.907608695652174,0.8640776699029126,0.967391304347826,0.9128205128205128,0.9827209357277884
0.77,0.9103260869565217,0.8682926829268293,0.967391304347826,0.9151670951156813,0.9827209357277884
0.78,0.907608695652174,0.8676470588235294,0.9619565217391305,0.9123711340206185,0.9827209357277884
0.79,0.9157608695652174,0.8805970149253731,0.9619565217391305,0.9194805194805195,0.9827209357277884
0.8,0.9184782608695652,0.885,0.9619565217391305,0.921875,0.9827209357277884
0.81,0.9184782608695652,0.8888888888888888,0.9565217391304348,0.9214659685863874,0.9827209357277884
0.82,0.9211956521739131,0.8934010152284264,0.9565217391304348,0.9238845144356955,0.9827209357277884
0.83,0.9184782608695652,0.8928571428571429,0.9510869565217391,0.9210526315789473,0.9827209357277884
0.84,0.9239130434782609,0.90625,0.9456521739130435,0.925531914893617,0.9827209357277884
0.85,0.9293478260869565,0.9157894736842105,0.9456521739130435,0.93048128342246,0.9827209357277884
0.86,0.9320652173913043,0.9206349206349206,0.9456521739130435,0.9329758713136729,0.9827209357277884
0.87,0.9266304347826086,0.9197860962566845,0.9347826086956522,0.9272237196765498,0.9827209357277884
0.88,0.9266304347826086,0.9197860962566845,0.9347826086956522,0.9272237196765498,0.9827209357277884
0.89,0.9266304347826086,0.9197860962566845,0.9347826086956522,0.9272237196765498,0.9827209357277884
0.9,0.9320652173913043,0.9344262295081968,0.9293478260869565,0.9318801089918256,0.9827209357277884
