Threshold,Accuracy,Precision,Recall,F1-score,ROC-AUC
0.1,0.9184782608695652,0.8737864077669902,0.9782608695652174,0.9230769230769231,0.9899870037807184
0.11,0.9211956521739131,0.8780487804878049,0.9782608695652174,0.9254498714652957,0.9899870037807184
0.12,0.9266304347826086,0.8905472636815921,0.9728260869565217,0.9298701298701298,0.9899870037807184
0.13,0.9293478260869565,0.895,0.9728260869565217,0.9322916666666666,0.9899870037807184
0.14,0.9320652173913043,0.8994974874371859,0.9728260869565217,0.9347258485639687,0.9899870037807184
0.15,0.9320652173913043,0.9035532994923858,0.967391304347826,0.9343832020997376,0.9899870037807184
0.16,0.9320652173913043,0.9035532994923858,0.967391304347826,0.9343832020997376,0.9899870037807184
0.17,0.9347826086956522,0.9166666666666666,0.9565217391304348,0.9361702127659575,0.9899870037807184
0.18,0.9347826086956522,0.9166666666666666,0.9565217391304348,0.9361702127659575,0.9899870037807184
0.19,0.9347826086956522,0.9166666666666666,0.9565217391304348,0.9361702127659575,0.9899870037807184
0.2,0.9347826086956522,0.9166666666666666,0.9565217391304348,0.9361702127659575,0.9899870037807184
0.21,0.9347826086956522,0.9166666666666666,0.9565217391304348,0.9361702127659575,0.9899870037807184
0.22,0.9347826086956522,0.9166666666666666,0.9565217391304348,0.9361702127659575,0.9899870037807184
0.23,0.9347826086956522,0.9166666666666666,0.9565217391304348,0.9361702127659575,0.9899870037807184
0.24,0.9402173913043478,0.9308510638297872,0.9510869565217391,0.9408602150537635,0.9899870037807184
0.25,0.9402173913043478,0.9308510638297872,0.9510869565217391,0.9408602150537635,0.9899870037807184
0.26,0.9375,0.93048128342246,0.9456521739130435,0.9380053908355795,0.9899870037807184
0.27,0.9347826086956522,0.9301075268817204,0.9402173913043478,0.9351351351351351,0.9899870037807184
0.28,0.9347826086956522,0.9301075268817204,0.9402173913043478,0.9351351351351351,0.9899870037807184
0.29,0.9347826086956522,0.9301075268817204,0.9402173913043478,0.9351351351351351,0.9899870037807184
0.3,0.9347826086956522,0.9301075268817204,0.9402173913043478,0.9351351351351351,0.9899870037807184
0.31,0.9347826086956522,0.9301075268817204,0.9402173913043478,0.9351351351351351,0.9899870037807184
0.32,0.9347826086956522,0.9301075268817204,0.9402173913043478,0.9351351351351351,0.9899870037807184
0.33,0.9347826086956522,0.9301075268817204,0.9402173913043478,0.9351351351351351,0.9899870037807184
0.34,0.9375,0.9351351351351351,0.9402173913043478,0.9376693766937669,0.9899870037807184
0.35,0.9375,0.9351351351351351,0.9402173913043478,0.9376693766937669,0.9899870037807184
0.36,0.9347826086956522,0.9347826086956522,0.9347826086956522,0.9347826086956522,0.9899870037807184
0.37,0.9320652173913043,0.9344262295081968,0.9293478260869565,0.9318801089918256,0.9899870037807184
0.38,0.9320652173913043,0.9344262295081968,0.9293478260869565,0.9318801089918256,0.9899870037807184
0.39,0.9320652173913043,0.9344262295081968,0.9293478260869565,0.9318801089918256,0.9899870037807184
0.4,0.9320652173913043,0.9344262295081968,0.9293478260869565,0.9318801089918256,0.9899870037807184
0.41,0.9320652173913043,0.9392265193370166,0.9239130434782609,0.9315068493150684,0.9899870037807184
0.42,0.9347826086956522,0.9444444444444444,0.9239130434782609,0.9340659340659341,0.9899870037807184
0.43,0.9347826086956522,0.9444444444444444,0.9239130434782609,0.9340659340659341,0.9899870037807184
0.44,0.9347826086956522,0.9444444444444444,0.9239130434782609,0.9340659340659341,0.9899870037807184
0.45,0.9347826086956522,0.9444444444444444,0.9239130434782609,0.9340659340659341,0.9899870037807184
0.46,0.9375,0.9497206703910615,0.9239130434782609,0.9366391184573003,0.9899870037807184
0.47,0.9402173913043478,0.9550561797752809,0.9239130434782609,0.9392265193370166,0.9899870037807184
0.48,0.9402173913043478,0.9550561797752809,0.9239130434782609,0.9392265193370166,0.9899870037807184
0.49,0.9375,0.9548022598870056,0.9184782608695652,0.9362880886426593,0.9899870037807184
0.5,0.9375,0.96,0.9130434782608695,0.935933147632312,0.9899870037807184
0.51,0.9402173913043478,0.9655172413793104,0.9130434782608695,0.9385474860335196,0.9899870037807184
0.52,0.9429347826086957,0.9710982658959537,0.9130434782608695,0.9411764705882353,0.9899870037807184
0.53,0.9429347826086957,0.9710982658959537,0.9130434782608695,0.9411764705882353,0.9899870037807184
0.54,0.9456521739130435,0.9767441860465116,0.9130434782608695,0.9438202247191011,0.9899870037807184
0.55,0.9456521739130435,0.9767441860465116,0.9130434782608695,0.9438202247191011,0.9899870037807184
0.56,0.9456521739130435,0.9823529411764705,0.907608695652174,0.943502824858757,0.9899870037807184
0.57,0.9456521739130435,0.9823529411764705,0.907608695652174,0.943502824858757,0.9899870037807184
0.58,0.9456521739130435,0.9823529411764705,0.907608695652174,0.943502824858757,0.9899870037807184
0.59,0.9456521739130435,0.9823529411764705,0.907608695652174,0.943502824858757,0.9899870037807184
0.6,0.9456521739130435,0.9823529411764705,0.907608695652174,0.943502824858757,0.9899870037807184
0.61,0.9456521739130435,0.9823529411764705,0.907608695652174,0.943502824858757,0.9899870037807184
0.62,0.9429347826086957,0.9822485207100592,0.9021739130434783,0.9405099150141643,0.9899870037807184
0.63,0.9402173913043478,0.9821428571428571,0.8967391304347826,0.9375,0.9899870037807184
0.64,0.9402173913043478,0.9879518072289156,0.8913043478260869,0.9371428571428572,0.9899870037807184
0.65,0.9402173913043478,0.9879518072289156,0.8913043478260869,0.9371428571428572,0.9899870037807184
0.66,0.9402173913043478,0.9879518072289156,0.8913043478260869,0.9371428571428572,0.9899870037807184
0.67,0.9347826086956522,0.9878048780487805,0.8804347826086957,0.9310344827586207,0.9899870037807184
0.68,0.9320652173913043,0.9877300613496932,0.875,0.9279538904899135,0.9899870037807184
0.69,0.9320652173913043,0.9877300613496932,0.875,0.9279538904899135,0.9899870037807184
0.7,0.9320652173913043,0.9877300613496932,0.875,0.9279538904899135,0.9899870037807184
0.71,0.9320652173913043,0.9937888198757764,0.8695652173913043,0.927536231884058,0.9899870037807184
0.72,0.9293478260869565,0.99375,0.8641304347826086,0.9244186046511628,0.9899870037807184
0.73,0.9239130434782609,0.9936708860759493,0.8532608695652174,0.9181286549707602,0.9899870037807184
0.74,0.9239130434782609,0.9936708860759493,0.8532608695652174,0.9181286549707602,0.9899870037807184
0.75,0.9211956521739131,0.9936305732484076,0.8478260869565217,0.9149560117302052,0.9899870037807184
0.76,0.9211956521739131,0.9936305732484076,0.8478260869565217,0.9149560117302052,0.9899870037807184
0.77,0.9211956521739131,0.9936305732484076,0.8478260869565217,0.9149560117302052,0.9899870037807184
0.78,0.9211956521739131,0.9936305732484076,0.8478260869565217,0.9149560117302052,0.9899870037807184
0.79,0.9184782608695652,0.9935897435897436,0.842391304347826,0.9117647058823529,0.9899870037807184
0.8,0.9157608695652174,0.9935483870967742,0.8369565217391305,0.9085545722713865,0.9899870037807184
0.81,0.9184782608695652,1.0,0.8369565217391305,0.9112426035502958,0.9899870037807184
0.82,0.9184782608695652,1.0,0.8369565217391305,0.9112426035502958,0.9899870037807184
0.83,0.9157608695652174,1.0,0.8315217391304348,0.9080118694362018,0.9899870037807184
0.84,0.9103260869565217,1.0,0.8206521739130435,0.9014925373134328,0.9899870037807184
0.85,0.9103260869565217,1.0,0.8206521739130435,0.9014925373134328,0.9899870037807184
0.86,0.9103260869565217,1.0,0.8206521739130435,0.9014925373134328,0.9899870037807184
0.87,0.9103260869565217,1.0,0.8206521739130435,0.9014925373134328,0.9899870037807184
0.88,0.907608695652174,1.0,0.8152173913043478,0.8982035928143712,0.9899870037807184
0.89,0.904891304347826,1.0,0.8097826086956522,0.8948948948948949,0.9899870037807184
