Threshold,Accuracy,Precision,Recall,F1-score,ROC-AUC
0.1,0.9184782608695652,0.8928571428571429,0.9510869565217391,0.9210526315789473,0.983961483931947
0.11,0.9157608695652174,0.8923076923076924,0.9456521739130435,0.9182058047493403,0.983961483931947
0.12,0.9157608695652174,0.8923076923076924,0.9456521739130435,0.9182058047493403,0.983961483931947
0.13,0.9184782608695652,0.8969072164948454,0.9456521739130435,0.9206349206349206,0.983961483931947
0.14,0.9157608695652174,0.8963730569948186,0.9402173913043478,0.9177718832891246,0.983961483931947
0.15,0.9184782608695652,0.9010416666666666,0.9402173913043478,0.9202127659574468,0.983961483931947
0.16,0.9157608695652174,0.900523560209424,0.9347826086956522,0.9173333333333333,0.983961483931947
0.17,0.9157608695652174,0.900523560209424,0.9347826086956522,0.9173333333333333,0.983961483931947
0.18,0.9103260869565217,0.8994708994708994,0.9239130434782609,0.9115281501340483,0.983961483931947
0.19,0.9130434782608695,0.9042553191489362,0.9239130434782609,0.9139784946236559,0.983961483931947
0.2,0.9130434782608695,0.9042553191489362,0.9239130434782609,0.9139784946236559,0.983961483931947
0.21,0.9130434782608695,0.9042553191489362,0.9239130434782609,0.9139784946236559,0.983961483931947
0.22,0.9184782608695652,0.9139784946236559,0.9239130434782609,0.918918918918919,0.983961483931947
0.23,0.9239130434782609,0.9239130434782609,0.9239130434782609,0.9239130434782609,0.983961483931947
0.24,0.9266304347826086,0.9289617486338798,0.9239130434782609,0.9264305177111717,0.983961483931947
0.25,0.9266304347826086,0.9289617486338798,0.9239130434782609,0.9264305177111717,0.983961483931947
0.26,0.9266304347826086,0.9289617486338798,0.9239130434782609,0.9264305177111717,0.983961483931947
0.27,0.9320652173913043,0.9392265193370166,0.9239130434782609,0.9315068493150684,0.983961483931947
0.28,0.9320652173913043,0.9441340782122905,0.9184782608695652,0.931129476584022,0.983961483931947
0.29,0.9293478260869565,0.9438202247191011,0.9130434782608695,0.9281767955801105,0.983961483931947
0.3,0.9320652173913043,0.9491525423728814,0.9130434782608695,0.9307479224376731,0.983961483931947
0.31,0.9293478260869565,0.9488636363636364,0.907608695652174,0.9277777777777778,0.983961483931947
0.32,0.9266304347826086,0.9485714285714286,0.9021739130434783,0.924791086350975,0.983961483931947
0.33,0.9293478260869565,0.9540229885057471,0.9021739130434783,0.9273743016759777,0.983961483931947
0.34,0.9266304347826086,0.953757225433526,0.8967391304347826,0.9243697478991597,0.983961483931947
0.35,0.9266304347826086,0.953757225433526,0.8967391304347826,0.9243697478991597,0.983961483931947
0.36,0.9266304347826086,0.953757225433526,0.8967391304347826,0.9243697478991597,0.983961483931947
0.37,0.9266304347826086,0.953757225433526,0.8967391304347826,0.9243697478991597,0.983961483931947
0.38,0.9293478260869565,0.9593023255813954,0.8967391304347826,0.9269662921348315,0.983961483931947
0.39,0.9293478260869565,0.9593023255813954,0.8967391304347826,0.9269662921348315,0.983961483931947
0.4,0.9320652173913043,0.9649122807017544,0.8967391304347826,0.9295774647887324,0.983961483931947
0.41,0.9347826086956522,0.9705882352941176,0.8967391304347826,0.9322033898305084,0.983961483931947
0.42,0.9347826086956522,0.9705882352941176,0.8967391304347826,0.9322033898305084,0.983961483931947
0.43,0.9347826086956522,0.9705882352941176,0.8967391304347826,0.9322033898305084,0.983961483931947
0.44,0.9347826086956522,0.9705882352941176,0.8967391304347826,0.9322033898305084,0.983961483931947
0.45,0.9320652173913043,0.9704142011834319,0.8913043478260869,0.9291784702549575,0.983961483931947
0.46,0.9320652173913043,0.9704142011834319,0.8913043478260869,0.9291784702549575,0.983961483931947
0.47,0.9320652173913043,0.9704142011834319,0.8913043478260869,0.9291784702549575,0.983961483931947
0.48,0.9293478260869565,0.9702380952380952,0.8858695652173914,0.9261363636363636,0.983961483931947
0.49,0.9266304347826086,0.9700598802395209,0.8804347826086957,0.9230769230769231,0.983961483931947
