Threshold,Accuracy,Precision,Recall,F1-score,ROC-AUC
0.1,0.8586956521739131,0.782051282051282,0.9945652173913043,0.8755980861244019,0.9876831285444234
0.11,0.8586956521739131,0.7844827586206896,0.9891304347826086,0.875,0.9876831285444234
0.12,0.8668478260869565,0.7947598253275109,0.9891304347826086,0.8813559322033898,0.9876831285444234
0.13,0.8722826086956522,0.8044444444444444,0.9836956521739131,0.8850855745721271,0.9876831285444234
0.14,0.8777173913043478,0.8116591928251121,0.9836956521739131,0.8894348894348895,0.9876831285444234
0.15,0.8804347826086957,0.8153153153153153,0.9836956521739131,0.8916256157635468,0.9876831285444234
0.16,0.8804347826086957,0.8153153153153153,0.9836956521739131,0.8916256157635468,0.9876831285444234
0.17,0.8831521739130435,0.8190045248868778,0.9836956521739131,0.8938271604938272,0.9876831285444234
0.18,0.8885869565217391,0.8264840182648402,0.9836956521739131,0.8982630272952854,0.9876831285444234
0.19,0.8885869565217391,0.8264840182648402,0.9836956521739131,0.8982630272952854,0.9876831285444234
0.2,0.8858695652173914,0.8256880733944955,0.9782608695652174,0.8955223880597015,0.9876831285444234
0.21,0.8885869565217391,0.8294930875576036,0.9782608695652174,0.8977556109725686,0.9876831285444234
0.22,0.8885869565217391,0.8294930875576036,0.9782608695652174,0.8977556109725686,0.9876831285444234
0.23,0.8913043478260869,0.8333333333333334,0.9782608695652174,0.9,0.9876831285444234
0.24,0.8967391304347826,0.8411214953271028,0.9782608695652174,0.9045226130653267,0.9876831285444234
0.25,0.8994565217391305,0.8450704225352113,0.9782608695652174,0.906801007556675,0.9876831285444234
0.26,0.9021739130434783,0.8490566037735849,0.9782608695652174,0.9090909090909091,0.9876831285444234
0.27,0.9021739130434783,0.8490566037735849,0.9782608695652174,0.9090909090909091,0.9876831285444234
0.28,0.904891304347826,0.8564593301435407,0.9728260869565217,0.910941475826972,0.9876831285444234
0.29,0.907608695652174,0.8605769230769231,0.9728260869565217,0.9132653061224489,0.9876831285444234
0.3,0.907608695652174,0.8605769230769231,0.9728260869565217,0.9132653061224489,0.9876831285444234
0.31,0.907608695652174,0.8605769230769231,0.9728260869565217,0.9132653061224489,0.9876831285444234
0.32,0.907608695652174,0.8605769230769231,0.9728260869565217,0.9132653061224489,0.9876831285444234
0.33,0.9130434782608695,0.8689320388349514,0.9728260869565217,0.9179487179487179,0.9876831285444234
0.34,0.9157608695652174,0.8731707317073171,0.9728260869565217,0.9203084832904884,0.9876831285444234
0.35,0.9157608695652174,0.8731707317073171,0.9728260869565217,0.9203084832904884,0.9876831285444234
0.36,0.9157608695652174,0.8731707317073171,0.9728260869565217,0.9203084832904884,0.9876831285444234
0.37,0.9157608695652174,0.8731707317073171,0.9728260869565217,0.9203084832904884,0.9876831285444234
0.38,0.9157608695652174,0.8731707317073171,0.9728260869565217,0.9203084832904884,0.9876831285444234
0.39,0.9184782608695652,0.8774509803921569,0.9728260869565217,0.9226804123711341,0.9876831285444234
0.4,0.9157608695652174,0.8768472906403941,0.967391304347826,0.9198966408268734,0.9876831285444234
0.41,0.9211956521739131,0.8855721393034826,0.967391304347826,0.9246753246753247,0.9876831285444234
0.42,0.9211956521739131,0.8855721393034826,0.967391304347826,0.9246753246753247,0.9876831285444234
0.43,0.9211956521739131,0.8855721393034826,0.967391304347826,0.9246753246753247,0.9876831285444234
0.44,0.9211956521739131,0.8855721393034826,0.967391304347826,0.9246753246753247,0.9876831285444234
0.45,0.9184782608695652,0.885,0.9619565217391305,0.921875,0.9876831285444234
0.46,0.9184782608695652,0.885,0.9619565217391305,0.921875,0.9876831285444234
0.47,0.9211956521739131,0.8894472361809045,0.9619565217391305,0.9242819843342036,0.9876831285444234
0.48,0.9211956521739131,0.8894472361809045,0.9619565217391305,0.9242819843342036,0.9876831285444234
0.49,0.9266304347826086,0.8984771573604061,0.9619565217391305,0.9291338582677166,0.9876831285444234
0.5,0.9293478260869565,0.9030612244897959,0.9619565217391305,0.9315789473684211,0.9876831285444234
0.51,0.9293478260869565,0.9030612244897959,0.9619565217391305,0.9315789473684211,0.9876831285444234
0.52,0.9320652173913043,0.9076923076923077,0.9619565217391305,0.9340369393139841,0.9876831285444234
0.53,0.9320652173913043,0.9076923076923077,0.9619565217391305,0.9340369393139841,0.9876831285444234
0.54,0.9320652173913043,0.9076923076923077,0.9619565217391305,0.9340369393139841,0.9876831285444234
0.55,0.9347826086956522,0.9123711340206185,0.9619565217391305,0.9365079365079365,0.9876831285444234
0.56,0.9347826086956522,0.9123711340206185,0.9619565217391305,0.9365079365079365,0.9876831285444234
0.57,0.9375,0.917098445595855,0.9619565217391305,0.9389920424403183,0.9876831285444234
0.58,0.9402173913043478,0.921875,0.9619565217391305,0.9414893617021277,0.9876831285444234
0.59,0.9402173913043478,0.921875,0.9619565217391305,0.9414893617021277,0.9876831285444234
0.6,0.9456521739130435,0.9315789473684211,0.9619565217391305,0.946524064171123,0.9876831285444234
0.61,0.9429347826086957,0.9312169312169312,0.9565217391304348,0.9436997319034852,0.9876831285444234
0.62,0.9456521739130435,0.9361702127659575,0.9565217391304348,0.946236559139785,0.9876831285444234
0.63,0.9456521739130435,0.9408602150537635,0.9510869565217391,0.9459459459459459,0.9876831285444234
0.64,0.9483695652173914,0.9459459459459459,0.9510869565217391,0.948509485094851,0.9876831285444234
0.65,0.9483695652173914,0.9459459459459459,0.9510869565217391,0.948509485094851,0.9876831285444234
0.66,0.9483695652173914,0.9459459459459459,0.9510869565217391,0.948509485094851,0.9876831285444234
0.67,0.9483695652173914,0.9459459459459459,0.9510869565217391,0.948509485094851,0.9876831285444234
0.68,0.9483695652173914,0.9459459459459459,0.9510869565217391,0.948509485094851,0.9876831285444234
0.69,0.9483695652173914,0.9459459459459459,0.9510869565217391,0.948509485094851,0.9876831285444234
0.7,0.9483695652173914,0.9459459459459459,0.9510869565217391,0.948509485094851,0.9876831285444234
0.71,0.9483695652173914,0.9508196721311475,0.9456521739130435,0.9482288828337875,0.9876831285444234
0.72,0.9483695652173914,0.9558011049723757,0.9402173913043478,0.947945205479452,0.9876831285444234
0.73,0.9483695652173914,0.9558011049723757,0.9402173913043478,0.947945205479452,0.9876831285444234
0.74,0.9429347826086957,0.9553072625698324,0.9293478260869565,0.9421487603305785,0.9876831285444234
0.75,0.9375,0.9548022598870056,0.9184782608695652,0.9362880886426593,0.9876831285444234
0.76,0.9375,0.9548022598870056,0.9184782608695652,0.9362880886426593,0.9876831285444234
0.77,0.9402173913043478,0.9602272727272727,0.9184782608695652,0.9388888888888889,0.9876831285444234
