Threshold,Accuracy,Precision,Recall,F1-score,ROC-AUC
0.1,0.9130434782608695,0.8584905660377359,0.9891304347826086,0.9191919191919192,0.9866788752362948
0.11,0.9103260869565217,0.8578199052132701,0.9836956521739131,0.9164556962025316,0.9866788752362948
0.12,0.9103260869565217,0.861244019138756,0.9782608695652174,0.916030534351145,0.9866788752362948
0.13,0.9184782608695652,0.8737864077669902,0.9782608695652174,0.9230769230769231,0.9866788752362948
0.14,0.9184782608695652,0.8737864077669902,0.9782608695652174,0.9230769230769231,0.9866788752362948
0.15,0.9266304347826086,0.8866995073891626,0.9782608695652174,0.9302325581395349,0.9866788752362948
0.16,0.9320652173913043,0.8955223880597015,0.9782608695652174,0.935064935064935,0.9866788752362948
0.17,0.9347826086956522,0.9,0.9782608695652174,0.9375,0.9866788752362948
0.18,0.9347826086956522,0.9081632653061225,0.967391304347826,0.9368421052631579,0.9866788752362948
0.19,0.9375,0.9128205128205128,0.967391304347826,0.9393139841688655,0.9866788752362948
0.2,0.9402173913043478,0.9175257731958762,0.967391304347826,0.9417989417989417,0.9866788752362948
0.21,0.9402173913043478,0.9175257731958762,0.967391304347826,0.9417989417989417,0.9866788752362948
0.22,0.9429347826086957,0.9222797927461139,0.967391304347826,0.9442970822281167,0.9866788752362948
0.23,0.9429347826086957,0.9222797927461139,0.967391304347826,0.9442970822281167,0.9866788752362948
0.24,0.9429347826086957,0.9222797927461139,0.967391304347826,0.9442970822281167,0.9866788752362948
0.25,0.9402173913043478,0.921875,0.9619565217391305,0.9414893617021277,0.9866788752362948
0.26,0.9347826086956522,0.9210526315789473,0.9510869565217391,0.9358288770053476,0.9866788752362948
0.27,0.9402173913043478,0.9308510638297872,0.9510869565217391,0.9408602150537635,0.9866788752362948
0.28,0.9429347826086957,0.9358288770053476,0.9510869565217391,0.9433962264150944,0.9866788752362948
0.29,0.9402173913043478,0.9354838709677419,0.9456521739130435,0.9405405405405406,0.9866788752362948
0.3,0.9402173913043478,0.9354838709677419,0.9456521739130435,0.9405405405405406,0.9866788752362948
0.31,0.9375,0.9351351351351351,0.9402173913043478,0.9376693766937669,0.9866788752362948
0.32,0.9347826086956522,0.9347826086956522,0.9347826086956522,0.9347826086956522,0.9866788752362948
0.33,0.9347826086956522,0.9347826086956522,0.9347826086956522,0.9347826086956522,0.9866788752362948
0.34,0.9320652173913043,0.9344262295081968,0.9293478260869565,0.9318801089918256,0.9866788752362948
0.35,0.9320652173913043,0.9344262295081968,0.9293478260869565,0.9318801089918256,0.9866788752362948
0.36,0.9320652173913043,0.9344262295081968,0.9293478260869565,0.9318801089918256,0.9866788752362948
0.37,0.9293478260869565,0.9340659340659341,0.9239130434782609,0.9289617486338798,0.9866788752362948
0.38,0.9320652173913043,0.9441340782122905,0.9184782608695652,0.931129476584022,0.9866788752362948
0.39,0.9320652173913043,0.9441340782122905,0.9184782608695652,0.931129476584022,0.9866788752362948
0.4,0.9320652173913043,0.9441340782122905,0.9184782608695652,0.931129476584022,0.9866788752362948
0.41,0.9320652173913043,0.9441340782122905,0.9184782608695652,0.931129476584022,0.9866788752362948
0.42,0.9347826086956522,0.949438202247191,0.9184782608695652,0.9337016574585635,0.9866788752362948
0.43,0.9293478260869565,0.9488636363636364,0.907608695652174,0.9277777777777778,0.9866788752362948
0.44,0.9320652173913043,0.9542857142857143,0.907608695652174,0.9303621169916435,0.9866788752362948
0.45,0.9320652173913043,0.9542857142857143,0.907608695652174,0.9303621169916435,0.9866788752362948
0.46,0.9320652173913043,0.9542857142857143,0.907608695652174,0.9303621169916435,0.9866788752362948
0.47,0.9320652173913043,0.9542857142857143,0.907608695652174,0.9303621169916435,0.9866788752362948
0.48,0.9320652173913043,0.9542857142857143,0.907608695652174,0.9303621169916435,0.9866788752362948
0.49,0.9320652173913043,0.9542857142857143,0.907608695652174,0.9303621169916435,0.9866788752362948
0.5,0.9320652173913043,0.9542857142857143,0.907608695652174,0.9303621169916435,0.9866788752362948
0.51,0.9347826086956522,0.9597701149425287,0.907608695652174,0.9329608938547486,0.9866788752362948
0.52,0.9347826086956522,0.9597701149425287,0.907608695652174,0.9329608938547486,0.9866788752362948
0.53,0.9347826086956522,0.9597701149425287,0.907608695652174,0.9329608938547486,0.9866788752362948
0.54,0.9347826086956522,0.9597701149425287,0.907608695652174,0.9329608938547486,0.9866788752362948
0.55,0.9347826086956522,0.9597701149425287,0.907608695652174,0.9329608938547486,0.9866788752362948
0.56,0.9375,0.9653179190751445,0.907608695652174,0.9355742296918768,0.9866788752362948
0.57,0.9375,0.9653179190751445,0.907608695652174,0.9355742296918768,0.9866788752362948
0.58,0.9347826086956522,0.9651162790697675,0.9021739130434783,0.9325842696629213,0.9866788752362948
0.59,0.9347826086956522,0.9651162790697675,0.9021739130434783,0.9325842696629213,0.9866788752362948
0.6,0.9347826086956522,0.9651162790697675,0.9021739130434783,0.9325842696629213,0.9866788752362948
0.61,0.9347826086956522,0.9651162790697675,0.9021739130434783,0.9325842696629213,0.9866788752362948
0.62,0.9347826086956522,0.9651162790697675,0.9021739130434783,0.9325842696629213,0.9866788752362948
0.63,0.9347826086956522,0.9651162790697675,0.9021739130434783,0.9325842696629213,0.9866788752362948
0.64,0.9320652173913043,0.9649122807017544,0.8967391304347826,0.9295774647887324,0.9866788752362948
0.65,0.9320652173913043,0.9649122807017544,0.8967391304347826,0.9295774647887324,0.9866788752362948
0.66,0.9320652173913043,0.9649122807017544,0.8967391304347826,0.9295774647887324,0.9866788752362948
0.67,0.9320652173913043,0.9649122807017544,0.8967391304347826,0.9295774647887324,0.9866788752362948
0.68,0.9320652173913043,0.9649122807017544,0.8967391304347826,0.9295774647887324,0.9866788752362948
0.69,0.9320652173913043,0.9649122807017544,0.8967391304347826,0.9295774647887324,0.9866788752362948
0.7,0.9293478260869565,0.9647058823529412,0.8913043478260869,0.9265536723163842,0.9866788752362948
0.71,0.9266304347826086,0.9644970414201184,0.8858695652173914,0.9235127478753541,0.9866788752362948
0.72,0.9293478260869565,0.9702380952380952,0.8858695652173914,0.9261363636363636,0.9866788752362948
0.73,0.9320652173913043,0.9760479041916168,0.8858695652173914,0.9287749287749287,0.9866788752362948
0.74,0.9266304347826086,0.9757575757575757,0.875,0.9226361031518625,0.9866788752362948
0.75,0.9266304347826086,0.9757575757575757,0.875,0.9226361031518625,0.9866788752362948
0.76,0.9293478260869565,0.9817073170731707,0.875,0.9252873563218391,0.9866788752362948
0.77,0.9293478260869565,0.9817073170731707,0.875,0.9252873563218391,0.9866788752362948
0.78,0.9293478260869565,0.9817073170731707,0.875,0.9252873563218391,0.9866788752362948
0.79,0.9239130434782609,0.9814814814814815,0.8641304347826086,0.9190751445086706,0.9866788752362948
0.8,0.9239130434782609,0.9814814814814815,0.8641304347826086,0.9190751445086706,0.9866788752362948
0.81,0.9266304347826086,0.9875776397515528,0.8641304347826086,0.9217391304347826,0.9866788752362948
0.82,0.9266304347826086,0.9875776397515528,0.8641304347826086,0.9217391304347826,0.9866788752362948
0.83,0.9293478260869565,0.99375,0.8641304347826086,0.9244186046511628,0.9866788752362948
0.84,0.9266304347826086,0.9937106918238994,0.8586956521739131,0.9212827988338192,0.9866788752362948
0.85,0.9211956521739131,0.9936305732484076,0.8478260869565217,0.9149560117302052,0.9866788752362948
0.86,0.9211956521739131,0.9936305732484076,0.8478260869565217,0.9149560117302052,0.9866788752362948
0.87,0.9184782608695652,0.9935897435897436,0.842391304347826,0.9117647058823529,0.9866788752362948
0.88,0.9184782608695652,0.9935897435897436,0.842391304347826,0.9117647058823529,0.9866788752362948
0.89,0.9184782608695652,0.9935897435897436,0.842391304347826,0.9117647058823529,0.9866788752362948
0.9,0.9184782608695652,0.9935897435897436,0.842391304347826,0.9117647058823529,0.9866788752362948
