Threshold,Accuracy,Precision,Recall,F1-score,ROC-AUC
0.1,0.6820652173913043,0.6112956810631229,1.0,0.7587628865979381,0.9814803875236294
0.11,0.6875,0.6153846153846154,1.0,0.7619047619047619,0.9814803875236294
0.12,0.6983695652173914,0.6237288135593221,1.0,0.7682672233820459,0.9814803875236294
0.13,0.7010869565217391,0.6258503401360545,1.0,0.7698744769874477,0.9814803875236294
0.14,0.7092391304347826,0.6323024054982818,1.0,0.7747368421052632,0.9814803875236294
0.15,0.720108695652174,0.6411149825783972,1.0,0.7813163481953291,0.9814803875236294
0.16,0.7255434782608695,0.6456140350877193,1.0,0.7846481876332623,0.9814803875236294
0.17,0.7309782608695652,0.6512455516014235,0.9945652173913043,0.7870967741935484,0.9814803875236294
0.18,0.7391304347826086,0.658273381294964,0.9945652173913043,0.7922077922077922,0.9814803875236294
0.19,0.7418478260869565,0.6606498194945848,0.9945652173913043,0.7939262472885033,0.9814803875236294
0.2,0.7472826086956522,0.6654545454545454,0.9945652173913043,0.7973856209150327,0.9814803875236294
0.21,0.7581521739130435,0.6765799256505576,0.9891304347826086,0.8035320088300221,0.9814803875236294
0.22,0.7635869565217391,0.6816479400749064,0.9891304347826086,0.8070953436807096,0.9814803875236294
0.23,0.7690217391304348,0.6867924528301886,0.9891304347826086,0.8106904231625836,0.9814803875236294
0.24,0.7690217391304348,0.6867924528301886,0.9891304347826086,0.8106904231625836,0.9814803875236294
0.25,0.7717391304347826,0.6893939393939394,0.9891304347826086,0.8125,0.9814803875236294
0.26,0.782608695652174,0.7,0.9891304347826086,0.8198198198198198,0.9814803875236294
0.27,0.7853260869565217,0.7027027027027027,0.9891304347826086,0.8216704288939052,0.9814803875236294
0.28,0.7907608695652174,0.708171206225681,0.9891304347826086,0.8253968253968254,0.9814803875236294
0.29,0.7934782608695652,0.7109375,0.9891304347826086,0.8272727272727273,0.9814803875236294
0.3,0.7934782608695652,0.7109375,0.9891304347826086,0.8272727272727273,0.9814803875236294
0.31,0.7989130434782609,0.7165354330708661,0.9891304347826086,0.8310502283105022,0.9814803875236294
0.32,0.8070652173913043,0.7250996015936255,0.9891304347826086,0.8367816091954023,0.9814803875236294
0.33,0.8152173913043478,0.7338709677419355,0.9891304347826086,0.8425925925925926,0.9814803875236294
0.34,0.8152173913043478,0.7338709677419355,0.9891304347826086,0.8425925925925926,0.9814803875236294
0.35,0.8152173913043478,0.7338709677419355,0.9891304347826086,0.8425925925925926,0.9814803875236294
0.36,0.8179347826086957,0.7368421052631579,0.9891304347826086,0.8445475638051044,0.9814803875236294
0.37,0.8206521739130435,0.7398373983739838,0.9891304347826086,0.8465116279069768,0.9814803875236294
0.38,0.8233695652173914,0.7428571428571429,0.9891304347826086,0.8484848484848485,0.9814803875236294
0.39,0.8260869565217391,0.7459016393442623,0.9891304347826086,0.8504672897196262,0.9814803875236294
0.4,0.8288043478260869,0.7489711934156379,0.9891304347826086,0.8524590163934426,0.9814803875236294
0.41,0.8396739130434783,0.7615062761506276,0.9891304347826086,0.8605200945626478,0.9814803875236294
0.42,0.8396739130434783,0.7615062761506276,0.9891304347826086,0.8605200945626478,0.9814803875236294
0.43,0.842391304347826,0.7647058823529411,0.9891304347826086,0.8625592417061612,0.9814803875236294
0.44,0.8478260869565217,0.7711864406779662,0.9891304347826086,0.8666666666666667,0.9814803875236294
0.45,0.8559782608695652,0.7811158798283262,0.9891304347826086,0.8729016786570744,0.9814803875236294
0.46,0.8586956521739131,0.7844827586206896,0.9891304347826086,0.875,0.9814803875236294
0.47,0.8586956521739131,0.7844827586206896,0.9891304347826086,0.875,0.9814803875236294
0.48,0.8641304347826086,0.7913043478260869,0.9891304347826086,0.8792270531400966,0.9814803875236294
0.49,0.8695652173913043,0.7982456140350878,0.9891304347826086,0.883495145631068,0.9814803875236294
0.5,0.8722826086956522,0.801762114537445,0.9891304347826086,0.8856447688564477,0.9814803875236294
0.51,0.875,0.8053097345132744,0.9891304347826086,0.8878048780487805,0.9814803875236294
0.52,0.875,0.8053097345132744,0.9891304347826086,0.8878048780487805,0.9814803875236294
