Threshold,Accuracy,Precision,Recall,F1-score,ROC-AUC
0.1,0.9103260869565217,0.8756218905472637,0.9565217391304348,0.9142857142857143,0.9838137996219282
0.11,0.9103260869565217,0.8793969849246231,0.9510869565217391,0.9138381201044387,0.9838137996219282
0.12,0.9130434782608695,0.8838383838383839,0.9510869565217391,0.9162303664921466,0.9838137996219282
0.13,0.9130434782608695,0.8838383838383839,0.9510869565217391,0.9162303664921466,0.9838137996219282
0.14,0.9184782608695652,0.8928571428571429,0.9510869565217391,0.9210526315789473,0.9838137996219282
0.15,0.9184782608695652,0.8928571428571429,0.9510869565217391,0.9210526315789473,0.9838137996219282
0.16,0.9211956521739131,0.8974358974358975,0.9510869565217391,0.9234828496042217,0.9838137996219282
0.17,0.9239130434782609,0.9020618556701031,0.9510869565217391,0.9259259259259259,0.9838137996219282
0.18,0.9239130434782609,0.90625,0.9456521739130435,0.925531914893617,0.9838137996219282
0.19,0.9239130434782609,0.90625,0.9456521739130435,0.925531914893617,0.9838137996219282
0.2,0.9211956521739131,0.9057591623036649,0.9402173913043478,0.9226666666666666,0.9838137996219282
0.21,0.9239130434782609,0.9105263157894737,0.9402173913043478,0.9251336898395722,0.9838137996219282
0.22,0.9239130434782609,0.9105263157894737,0.9402173913043478,0.9251336898395722,0.9838137996219282
0.23,0.9239130434782609,0.9105263157894737,0.9402173913043478,0.9251336898395722,0.9838137996219282
0.24,0.9239130434782609,0.9105263157894737,0.9402173913043478,0.9251336898395722,0.9838137996219282
0.25,0.9239130434782609,0.9105263157894737,0.9402173913043478,0.9251336898395722,0.9838137996219282
0.26,0.9211956521739131,0.91005291005291,0.9347826086956522,0.9222520107238605,0.9838137996219282
0.27,0.9211956521739131,0.91005291005291,0.9347826086956522,0.9222520107238605,0.9838137996219282
0.28,0.9211956521739131,0.91005291005291,0.9347826086956522,0.9222520107238605,0.9838137996219282
0.29,0.9266304347826086,0.9197860962566845,0.9347826086956522,0.9272237196765498,0.9838137996219282
0.3,0.9293478260869565,0.9247311827956989,0.9347826086956522,0.9297297297297298,0.9838137996219282
0.31,0.9266304347826086,0.9243243243243243,0.9293478260869565,0.926829268292683,0.9838137996219282
0.32,0.9266304347826086,0.9289617486338798,0.9239130434782609,0.9264305177111717,0.9838137996219282
0.33,0.9266304347826086,0.9289617486338798,0.9239130434782609,0.9264305177111717,0.9838137996219282
0.34,0.9266304347826086,0.9289617486338798,0.9239130434782609,0.9264305177111717,0.9838137996219282
0.35,0.9320652173913043,0.9392265193370166,0.9239130434782609,0.9315068493150684,0.9838137996219282
0.36,0.9320652173913043,0.9392265193370166,0.9239130434782609,0.9315068493150684,0.9838137996219282
0.37,0.9320652173913043,0.9392265193370166,0.9239130434782609,0.9315068493150684,0.9838137996219282
0.38,0.9347826086956522,0.9444444444444444,0.9239130434782609,0.9340659340659341,0.9838137996219282
0.39,0.9347826086956522,0.9444444444444444,0.9239130434782609,0.9340659340659341,0.9838137996219282
0.4,0.9347826086956522,0.9444444444444444,0.9239130434782609,0.9340659340659341,0.9838137996219282
0.41,0.9347826086956522,0.9444444444444444,0.9239130434782609,0.9340659340659341,0.9838137996219282
0.42,0.9347826086956522,0.9444444444444444,0.9239130434782609,0.9340659340659341,0.9838137996219282
0.43,0.9347826086956522,0.9444444444444444,0.9239130434782609,0.9340659340659341,0.9838137996219282
0.44,0.9347826086956522,0.9444444444444444,0.9239130434782609,0.9340659340659341,0.9838137996219282
0.45,0.9375,0.9497206703910615,0.9239130434782609,0.9366391184573003,0.9838137996219282
0.46,0.9402173913043478,0.9550561797752809,0.9239130434782609,0.9392265193370166,0.9838137996219282
0.47,0.9402173913043478,0.9550561797752809,0.9239130434782609,0.9392265193370166,0.9838137996219282
0.48,0.9429347826086957,0.96045197740113,0.9239130434782609,0.9418282548476454,0.9838137996219282
0.49,0.9456521739130435,0.9659090909090909,0.9239130434782609,0.9444444444444444,0.9838137996219282
0.5,0.9429347826086957,0.9657142857142857,0.9184782608695652,0.9415041782729805,0.9838137996219282
0.51,0.9429347826086957,0.9657142857142857,0.9184782608695652,0.9415041782729805,0.9838137996219282
0.52,0.9429347826086957,0.9657142857142857,0.9184782608695652,0.9415041782729805,0.9838137996219282
0.53,0.9429347826086957,0.9657142857142857,0.9184782608695652,0.9415041782729805,0.9838137996219282
0.54,0.9429347826086957,0.9657142857142857,0.9184782608695652,0.9415041782729805,0.9838137996219282
0.55,0.9402173913043478,0.9655172413793104,0.9130434782608695,0.9385474860335196,0.9838137996219282
0.56,0.9375,0.9653179190751445,0.907608695652174,0.9355742296918768,0.9838137996219282
0.57,0.9347826086956522,0.9651162790697675,0.9021739130434783,0.9325842696629213,0.9838137996219282
0.58,0.9347826086956522,0.9651162790697675,0.9021739130434783,0.9325842696629213,0.9838137996219282
0.59,0.9320652173913043,0.9649122807017544,0.8967391304347826,0.9295774647887324,0.9838137996219282
0.6,0.9320652173913043,0.9649122807017544,0.8967391304347826,0.9295774647887324,0.9838137996219282
0.61,0.9320652173913043,0.9649122807017544,0.8967391304347826,0.9295774647887324,0.9838137996219282
0.62,0.9320652173913043,0.9649122807017544,0.8967391304347826,0.9295774647887324,0.9838137996219282
0.63,0.9320652173913043,0.9649122807017544,0.8967391304347826,0.9295774647887324,0.9838137996219282
0.64,0.9320652173913043,0.9649122807017544,0.8967391304347826,0.9295774647887324,0.9838137996219282
0.65,0.9320652173913043,0.9649122807017544,0.8967391304347826,0.9295774647887324,0.9838137996219282
0.66,0.9320652173913043,0.9649122807017544,0.8967391304347826,0.9295774647887324,0.9838137996219282
0.67,0.9293478260869565,0.9647058823529412,0.8913043478260869,0.9265536723163842,0.9838137996219282
0.68,0.9293478260869565,0.9702380952380952,0.8858695652173914,0.9261363636363636,0.9838137996219282
0.69,0.9293478260869565,0.9702380952380952,0.8858695652173914,0.9261363636363636,0.9838137996219282
0.7,0.9293478260869565,0.9702380952380952,0.8858695652173914,0.9261363636363636,0.9838137996219282
0.71,0.9320652173913043,0.9760479041916168,0.8858695652173914,0.9287749287749287,0.9838137996219282
0.72,0.9320652173913043,0.9760479041916168,0.8858695652173914,0.9287749287749287,0.9838137996219282
0.73,0.9293478260869565,0.9759036144578314,0.8804347826086957,0.9257142857142857,0.9838137996219282
0.74,0.9293478260869565,0.9759036144578314,0.8804347826086957,0.9257142857142857,0.9838137996219282
0.75,0.9293478260869565,0.9759036144578314,0.8804347826086957,0.9257142857142857,0.9838137996219282
0.76,0.9293478260869565,0.9759036144578314,0.8804347826086957,0.9257142857142857,0.9838137996219282
0.77,0.9293478260869565,0.9759036144578314,0.8804347826086957,0.9257142857142857,0.9838137996219282
0.78,0.9266304347826086,0.9757575757575757,0.875,0.9226361031518625,0.9838137996219282
0.79,0.9239130434782609,0.975609756097561,0.8695652173913043,0.9195402298850575,0.9838137996219282
0.8,0.9239130434782609,0.975609756097561,0.8695652173913043,0.9195402298850575,0.9838137996219282
0.81,0.9239130434782609,0.975609756097561,0.8695652173913043,0.9195402298850575,0.9838137996219282
0.82,0.9239130434782609,0.9814814814814815,0.8641304347826086,0.9190751445086706,0.9838137996219282
0.83,0.9211956521739131,0.9813664596273292,0.8586956521739131,0.9159420289855073,0.9838137996219282
0.84,0.9157608695652174,0.9811320754716981,0.8478260869565217,0.9096209912536443,0.9838137996219282
0.85,0.907608695652174,0.9807692307692307,0.8315217391304348,0.9,0.9838137996219282
0.86,0.9021739130434783,0.9805194805194806,0.8206521739130435,0.893491124260355,0.9838137996219282
0.87,0.8967391304347826,0.9802631578947368,0.8097826086956522,0.8869047619047619,0.9838137996219282
0.88,0.8940217391304348,0.9801324503311258,0.8043478260869565,0.8835820895522388,0.9838137996219282
0.89,0.8967391304347826,0.9866666666666667,0.8043478260869565,0.8862275449101796,0.9838137996219282
0.9,0.8967391304347826,0.9866666666666667,0.8043478260869565,0.8862275449101796,0.9838137996219282
