Threshold,Accuracy,Precision,Recall,F1-score,ROC-AUC
0.1,0.8695652173913043,0.7956521739130434,0.9945652173913043,0.8840579710144928,0.9859699905482042
0.11,0.8722826086956522,0.7991266375545851,0.9945652173913043,0.8861985472154964,0.9859699905482042
0.12,0.875,0.8026315789473685,0.9945652173913043,0.8883495145631068,0.9859699905482042
0.13,0.8722826086956522,0.801762114537445,0.9891304347826086,0.8856447688564477,0.9859699905482042
0.14,0.875,0.8080357142857143,0.9836956521739131,0.8872549019607843,0.9859699905482042
0.15,0.875,0.8080357142857143,0.9836956521739131,0.8872549019607843,0.9859699905482042
0.16,0.8777173913043478,0.8116591928251121,0.9836956521739131,0.8894348894348895,0.9859699905482042
0.17,0.875,0.8108108108108109,0.9782608695652174,0.8866995073891626,0.9859699905482042
0.18,0.8831521739130435,0.821917808219178,0.9782608695652174,0.8933002481389578,0.9859699905482042
0.19,0.8858695652173914,0.8256880733944955,0.9782608695652174,0.8955223880597015,0.9859699905482042
0.2,0.8858695652173914,0.8256880733944955,0.9782608695652174,0.8955223880597015,0.9859699905482042
0.21,0.8858695652173914,0.8256880733944955,0.9782608695652174,0.8955223880597015,0.9859699905482042
0.22,0.8885869565217391,0.8294930875576036,0.9782608695652174,0.8977556109725686,0.9859699905482042
0.23,0.8913043478260869,0.8333333333333334,0.9782608695652174,0.9,0.9859699905482042
0.24,0.8913043478260869,0.8333333333333334,0.9782608695652174,0.9,0.9859699905482042
0.25,0.8913043478260869,0.8333333333333334,0.9782608695652174,0.9,0.9859699905482042
0.26,0.8940217391304348,0.8372093023255814,0.9782608695652174,0.9022556390977443,0.9859699905482042
0.27,0.8940217391304348,0.8372093023255814,0.9782608695652174,0.9022556390977443,0.9859699905482042
0.28,0.8940217391304348,0.8372093023255814,0.9782608695652174,0.9022556390977443,0.9859699905482042
0.29,0.8967391304347826,0.8411214953271028,0.9782608695652174,0.9045226130653267,0.9859699905482042
0.3,0.8994565217391305,0.8450704225352113,0.9782608695652174,0.906801007556675,0.9859699905482042
0.31,0.9021739130434783,0.8490566037735849,0.9782608695652174,0.9090909090909091,0.9859699905482042
0.32,0.904891304347826,0.8530805687203792,0.9782608695652174,0.9113924050632911,0.9859699905482042
0.33,0.904891304347826,0.8530805687203792,0.9782608695652174,0.9113924050632911,0.9859699905482042
0.34,0.904891304347826,0.8530805687203792,0.9782608695652174,0.9113924050632911,0.9859699905482042
0.35,0.904891304347826,0.8564593301435407,0.9728260869565217,0.910941475826972,0.9859699905482042
0.36,0.904891304347826,0.8564593301435407,0.9728260869565217,0.910941475826972,0.9859699905482042
0.37,0.907608695652174,0.8605769230769231,0.9728260869565217,0.9132653061224489,0.9859699905482042
0.38,0.907608695652174,0.8605769230769231,0.9728260869565217,0.9132653061224489,0.9859699905482042
0.39,0.907608695652174,0.8605769230769231,0.9728260869565217,0.9132653061224489,0.9859699905482042
0.4,0.9103260869565217,0.8647342995169082,0.9728260869565217,0.9156010230179028,0.9859699905482042
0.41,0.9103260869565217,0.8647342995169082,0.9728260869565217,0.9156010230179028,0.9859699905482042
0.42,0.9157608695652174,0.8731707317073171,0.9728260869565217,0.9203084832904884,0.9859699905482042
0.43,0.9130434782608695,0.8725490196078431,0.967391304347826,0.9175257731958762,0.9859699905482042
0.44,0.9130434782608695,0.8725490196078431,0.967391304347826,0.9175257731958762,0.9859699905482042
0.45,0.9157608695652174,0.8768472906403941,0.967391304347826,0.9198966408268734,0.9859699905482042
0.46,0.9157608695652174,0.8768472906403941,0.967391304347826,0.9198966408268734,0.9859699905482042
