Threshold,Accuracy,Precision,Recall,F1-score,ROC-AUC
0.1,0.842391304347826,0.7647058823529411,0.9891304347826086,0.8625592417061612,0.9836365784499055
0.11,0.8478260869565217,0.7711864406779662,0.9891304347826086,0.8666666666666667,0.9836365784499055
0.12,0.8478260869565217,0.7711864406779662,0.9891304347826086,0.8666666666666667,0.9836365784499055
0.13,0.8532608695652174,0.7777777777777778,0.9891304347826086,0.8708133971291866,0.9836365784499055
0.14,0.8532608695652174,0.7777777777777778,0.9891304347826086,0.8708133971291866,0.9836365784499055
0.15,0.8559782608695652,0.7811158798283262,0.9891304347826086,0.8729016786570744,0.9836365784499055
0.16,0.8614130434782609,0.7878787878787878,0.9891304347826086,0.8771084337349397,0.9836365784499055
0.17,0.8614130434782609,0.7903930131004366,0.9836956521739131,0.8765133171912833,0.9836365784499055
0.18,0.8614130434782609,0.7903930131004366,0.9836956521739131,0.8765133171912833,0.9836365784499055
0.19,0.8614130434782609,0.7903930131004366,0.9836956521739131,0.8765133171912833,0.9836365784499055
0.2,0.8641304347826086,0.793859649122807,0.9836956521739131,0.8786407766990292,0.9836365784499055
0.21,0.8668478260869565,0.7973568281938326,0.9836956521739131,0.8807785888077859,0.9836365784499055
0.22,0.8695652173913043,0.8008849557522124,0.9836956521739131,0.8829268292682927,0.9836365784499055
0.23,0.8722826086956522,0.8071748878923767,0.9782608695652174,0.8845208845208845,0.9836365784499055
0.24,0.875,0.8108108108108109,0.9782608695652174,0.8866995073891626,0.9836365784499055
0.25,0.8722826086956522,0.8099547511312217,0.9728260869565217,0.8839506172839506,0.9836365784499055
0.26,0.8722826086956522,0.8099547511312217,0.9728260869565217,0.8839506172839506,0.9836365784499055
0.27,0.8722826086956522,0.8099547511312217,0.9728260869565217,0.8839506172839506,0.9836365784499055
0.28,0.8722826086956522,0.8099547511312217,0.9728260869565217,0.8839506172839506,0.9836365784499055
0.29,0.8804347826086957,0.8211009174311926,0.9728260869565217,0.8905472636815921,0.9836365784499055
0.3,0.8831521739130435,0.8248847926267281,0.9728260869565217,0.8927680798004988,0.9836365784499055
0.31,0.8858695652173914,0.8287037037037037,0.9728260869565217,0.895,0.9836365784499055
0.32,0.8885869565217391,0.8325581395348837,0.9728260869565217,0.8972431077694235,0.9836365784499055
0.33,0.8913043478260869,0.8364485981308412,0.9728260869565217,0.8994974874371859,0.9836365784499055
0.34,0.8940217391304348,0.8403755868544601,0.9728260869565217,0.9017632241813602,0.9836365784499055
0.35,0.8940217391304348,0.8403755868544601,0.9728260869565217,0.9017632241813602,0.9836365784499055
0.36,0.8940217391304348,0.8403755868544601,0.9728260869565217,0.9017632241813602,0.9836365784499055
0.37,0.8940217391304348,0.8403755868544601,0.9728260869565217,0.9017632241813602,0.9836365784499055
0.38,0.8940217391304348,0.8403755868544601,0.9728260869565217,0.9017632241813602,0.9836365784499055
0.39,0.8940217391304348,0.8403755868544601,0.9728260869565217,0.9017632241813602,0.9836365784499055
0.4,0.8967391304347826,0.8443396226415094,0.9728260869565217,0.9040404040404041,0.9836365784499055
0.41,0.8967391304347826,0.8443396226415094,0.9728260869565217,0.9040404040404041,0.9836365784499055
0.42,0.8967391304347826,0.8443396226415094,0.9728260869565217,0.9040404040404041,0.9836365784499055
0.43,0.9021739130434783,0.8523809523809524,0.9728260869565217,0.9086294416243654,0.9836365784499055
0.44,0.9021739130434783,0.8523809523809524,0.9728260869565217,0.9086294416243654,0.9836365784499055
0.45,0.904891304347826,0.8564593301435407,0.9728260869565217,0.910941475826972,0.9836365784499055
0.46,0.904891304347826,0.8564593301435407,0.9728260869565217,0.910941475826972,0.9836365784499055
0.47,0.904891304347826,0.8564593301435407,0.9728260869565217,0.910941475826972,0.9836365784499055
0.48,0.907608695652174,0.8605769230769231,0.9728260869565217,0.9132653061224489,0.9836365784499055
0.49,0.907608695652174,0.8605769230769231,0.9728260869565217,0.9132653061224489,0.9836365784499055
0.5,0.907608695652174,0.8605769230769231,0.9728260869565217,0.9132653061224489,0.9836365784499055
0.51,0.904891304347826,0.8599033816425121,0.967391304347826,0.9104859335038363,0.9836365784499055
0.52,0.9021739130434783,0.8592233009708737,0.9619565217391305,0.9076923076923077,0.9836365784499055
0.53,0.904891304347826,0.8634146341463415,0.9619565217391305,0.910025706940874,0.9836365784499055
0.54,0.907608695652174,0.8676470588235294,0.9619565217391305,0.9123711340206185,0.9836365784499055
0.55,0.9103260869565217,0.8719211822660099,0.9619565217391305,0.9147286821705426,0.9836365784499055
0.56,0.9157608695652174,0.8805970149253731,0.9619565217391305,0.9194805194805195,0.9836365784499055
0.57,0.9157608695652174,0.8844221105527639,0.9565217391304348,0.9190600522193212,0.9836365784499055
0.58,0.9157608695652174,0.8844221105527639,0.9565217391304348,0.9190600522193212,0.9836365784499055
0.59,0.9184782608695652,0.8888888888888888,0.9565217391304348,0.9214659685863874,0.9836365784499055
0.6,0.9184782608695652,0.8888888888888888,0.9565217391304348,0.9214659685863874,0.9836365784499055
0.61,0.9184782608695652,0.8928571428571429,0.9510869565217391,0.9210526315789473,0.9836365784499055
0.62,0.9239130434782609,0.9020618556701031,0.9510869565217391,0.9259259259259259,0.9836365784499055
0.63,0.9239130434782609,0.9020618556701031,0.9510869565217391,0.9259259259259259,0.9836365784499055
0.64,0.9239130434782609,0.9020618556701031,0.9510869565217391,0.9259259259259259,0.9836365784499055
0.65,0.9239130434782609,0.9020618556701031,0.9510869565217391,0.9259259259259259,0.9836365784499055
0.66,0.9211956521739131,0.9015544041450777,0.9456521739130435,0.9230769230769231,0.9836365784499055
0.67,0.9211956521739131,0.9015544041450777,0.9456521739130435,0.9230769230769231,0.9836365784499055
0.68,0.9239130434782609,0.90625,0.9456521739130435,0.925531914893617,0.9836365784499055
0.69,0.9239130434782609,0.90625,0.9456521739130435,0.925531914893617,0.9836365784499055
0.7,0.9239130434782609,0.90625,0.9456521739130435,0.925531914893617,0.9836365784499055
0.71,0.9266304347826086,0.9109947643979057,0.9456521739130435,0.928,0.9836365784499055
0.72,0.9266304347826086,0.9109947643979057,0.9456521739130435,0.928,0.9836365784499055
0.73,0.9239130434782609,0.9105263157894737,0.9402173913043478,0.9251336898395722,0.9836365784499055
0.74,0.9239130434782609,0.9105263157894737,0.9402173913043478,0.9251336898395722,0.9836365784499055
0.75,0.9293478260869565,0.9202127659574468,0.9402173913043478,0.9301075268817204,0.9836365784499055
0.76,0.9293478260869565,0.9202127659574468,0.9402173913043478,0.9301075268817204,0.9836365784499055
0.77,0.9320652173913043,0.9251336898395722,0.9402173913043478,0.9326145552560647,0.9836365784499055
0.78,0.9320652173913043,0.9251336898395722,0.9402173913043478,0.9326145552560647,0.9836365784499055
0.79,0.9375,0.9351351351351351,0.9402173913043478,0.9376693766937669,0.9836365784499055
0.8,0.9375,0.9351351351351351,0.9402173913043478,0.9376693766937669,0.9836365784499055
0.81,0.9375,0.9351351351351351,0.9402173913043478,0.9376693766937669,0.9836365784499055
0.82,0.9375,0.9351351351351351,0.9402173913043478,0.9376693766937669,0.9836365784499055
0.83,0.9347826086956522,0.9347826086956522,0.9347826086956522,0.9347826086956522,0.9836365784499055
0.84,0.9347826086956522,0.9395604395604396,0.9293478260869565,0.9344262295081968,0.9836365784499055
0.85,0.9347826086956522,0.9395604395604396,0.9293478260869565,0.9344262295081968,0.9836365784499055
0.86,0.9266304347826086,0.9385474860335196,0.9130434782608695,0.9256198347107438,0.9836365784499055
0.87,0.9211956521739131,0.9378531073446328,0.9021739130434783,0.9196675900277008,0.9836365784499055
0.88,0.9239130434782609,0.9482758620689655,0.8967391304347826,0.9217877094972067,0.9836365784499055
0.89,0.9239130434782609,0.9482758620689655,0.8967391304347826,0.9217877094972067,0.9836365784499055
0.9,0.9239130434782609,0.9482758620689655,0.8967391304347826,0.9217877094972067,0.9836365784499055
