Threshold,Accuracy,Precision,Recall,F1-score,ROC-AUC
0.1,0.5,0.5,0.9945652173913043,0.6654545454545454,0.6434605387523629
0.11,0.5,0.5,0.9945652173913043,0.6654545454545454,0.6434605387523629
0.12,0.5081521739130435,0.5041322314049587,0.9945652173913043,0.6691042047531993,0.6434605387523629
0.13,0.5190217391304348,0.5097493036211699,0.9945652173913043,0.6740331491712708,0.6434605387523629
0.14,0.5163043478260869,0.5083798882681564,0.9891304347826086,0.6715867158671587,0.6434605387523629
0.15,0.5163043478260869,0.5084269662921348,0.9836956521739131,0.6703703703703704,0.6434605387523629
0.16,0.5217391304347826,0.5112994350282486,0.9836956521739131,0.6728624535315985,0.6434605387523629
0.17,0.5217391304347826,0.5112994350282486,0.9836956521739131,0.6728624535315985,0.6434605387523629
0.18,0.5217391304347826,0.5113636363636364,0.9782608695652174,0.6716417910447762,0.6434605387523629
0.19,0.5244565217391305,0.5128205128205128,0.9782608695652174,0.6728971962616822,0.6434605387523629
0.2,0.5217391304347826,0.5114285714285715,0.9728260869565217,0.6704119850187266,0.6434605387523629
0.21,0.5244565217391305,0.5128939828080229,0.9728260869565217,0.6716697936210131,0.6434605387523629
0.22,0.5217391304347826,0.5114942528735632,0.967391304347826,0.6691729323308271,0.6434605387523629
0.23,0.5217391304347826,0.5115606936416185,0.9619565217391305,0.6679245283018868,0.6434605387523629
0.24,0.5271739130434783,0.5146198830409356,0.9565217391304348,0.6692015209125475,0.6434605387523629
0.25,0.5271739130434783,0.5146198830409356,0.9565217391304348,0.6692015209125475,0.6434605387523629
0.26,0.529891304347826,0.5161290322580645,0.9565217391304348,0.6704761904761904,0.6434605387523629
0.27,0.529891304347826,0.5161290322580645,0.9565217391304348,0.6704761904761904,0.6434605387523629
0.28,0.532608695652174,0.5176470588235295,0.9565217391304348,0.6717557251908397,0.6434605387523629
0.29,0.532608695652174,0.5177514792899408,0.9510869565217391,0.6704980842911877,0.6434605387523629
0.3,0.532608695652174,0.5178571428571429,0.9456521739130435,0.6692307692307692,0.6434605387523629
0.31,0.5434782608695652,0.5242424242424243,0.9402173913043478,0.6731517509727627,0.6434605387523629
0.32,0.5516304347826086,0.5292307692307693,0.9347826086956522,0.6758349705304518,0.6434605387523629
0.33,0.5516304347826086,0.5292307692307693,0.9347826086956522,0.6758349705304518,0.6434605387523629
0.34,0.5543478260869565,0.53125,0.9239130434782609,0.6746031746031746,0.6434605387523629
0.35,0.5652173913043478,0.5384615384615384,0.9130434782608695,0.6774193548387096,0.6434605387523629
0.36,0.5625,0.5374592833876222,0.8967391304347826,0.6720977596741344,0.6434605387523629
0.37,0.5706521739130435,0.5433333333333333,0.8858695652173914,0.6735537190082644,0.6434605387523629
0.38,0.5788043478260869,0.5494880546075085,0.875,0.6750524109014675,0.6434605387523629
0.39,0.5788043478260869,0.5498281786941581,0.8695652173913043,0.6736842105263158,0.6434605387523629
0.4,0.5733695652173914,0.5480427046263345,0.8369565217391305,0.6623655913978495,0.6434605387523629
0.41,0.5652173913043478,0.5444444444444444,0.7989130434782609,0.6475770925110133,0.6434605387523629
0.42,0.5652173913043478,0.5465116279069767,0.7663043478260869,0.6380090497737556,0.6434605387523629
0.43,0.5760869565217391,0.5564516129032258,0.75,0.6388888888888888,0.6434605387523629
0.44,0.5788043478260869,0.5611814345991561,0.7228260869565217,0.6318289786223278,0.6434605387523629
0.45,0.5978260869565217,0.5782608695652174,0.7228260869565217,0.642512077294686,0.6434605387523629
0.46,0.595108695652174,0.5799086757990868,0.6902173913043478,0.630272952853598,0.6434605387523629
0.47,0.6005434782608695,0.5876777251184834,0.6739130434782609,0.6278481012658228,0.6434605387523629
0.48,0.5869565217391305,0.58,0.6304347826086957,0.6041666666666666,0.6434605387523629
0.49,0.5815217391304348,0.5806451612903226,0.5869565217391305,0.5837837837837838,0.6434605387523629
0.5,0.5869565217391305,0.5941176470588235,0.5489130434782609,0.5706214689265536,0.6434605387523629
0.51,0.5815217391304348,0.5949367088607594,0.5108695652173914,0.5497076023391813,0.6434605387523629
0.52,0.595108695652174,0.6174496644295302,0.5,0.5525525525525525,0.6434605387523629
0.53,0.5869565217391305,0.6176470588235294,0.45652173913043476,0.525,0.6434605387523629
0.54,0.5869565217391305,0.6311475409836066,0.41847826086956524,0.5032679738562091,0.6434605387523629
0.55,0.5842391304347826,0.6347826086956522,0.3967391304347826,0.4882943143812709,0.6434605387523629
0.56,0.595108695652174,0.6842105263157895,0.3532608695652174,0.4659498207885305,0.6434605387523629
0.57,0.5978260869565217,0.7093023255813954,0.33152173913043476,0.45185185185185184,0.6434605387523629
0.58,0.5978260869565217,0.7307692307692307,0.30978260869565216,0.4351145038167939,0.6434605387523629
0.59,0.6005434782608695,0.7846153846153846,0.27717391304347827,0.40963855421686746,0.6434605387523629
0.6,0.5896739130434783,0.7796610169491526,0.25,0.3786008230452675,0.6434605387523629
0.61,0.5788043478260869,0.7843137254901961,0.21739130434782608,0.3404255319148936,0.6434605387523629
0.62,0.5706521739130435,0.782608695652174,0.1956521739130435,0.3130434782608696,0.6434605387523629
0.63,0.5679347826086957,0.7906976744186046,0.18478260869565216,0.29955947136563876,0.6434605387523629
0.64,0.5679347826086957,0.8205128205128205,0.17391304347826086,0.28699551569506726,0.6434605387523629
0.65,0.5652173913043478,0.8157894736842105,0.16847826086956522,0.27927927927927926,0.6434605387523629
0.66,0.5652173913043478,0.8157894736842105,0.16847826086956522,0.27927927927927926,0.6434605387523629
0.67,0.5652173913043478,0.8157894736842105,0.16847826086956522,0.27927927927927926,0.6434605387523629
0.68,0.5652173913043478,0.8157894736842105,0.16847826086956522,0.27927927927927926,0.6434605387523629
0.69,0.5706521739130435,0.8611111111111112,0.16847826086956522,0.2818181818181818,0.6434605387523629
0.7,0.5706521739130435,0.8611111111111112,0.16847826086956522,0.2818181818181818,0.6434605387523629
0.71,0.5733695652173914,0.8857142857142857,0.16847826086956522,0.2831050228310502,0.6434605387523629
0.72,0.5733695652173914,0.8857142857142857,0.16847826086956522,0.2831050228310502,0.6434605387523629
0.73,0.5733695652173914,0.8857142857142857,0.16847826086956522,0.2831050228310502,0.6434605387523629
0.74,0.5733695652173914,0.8857142857142857,0.16847826086956522,0.2831050228310502,0.6434605387523629
0.75,0.5706521739130435,0.8823529411764706,0.16304347826086957,0.27522935779816515,0.6434605387523629
0.76,0.5679347826086957,0.8787878787878788,0.15760869565217392,0.2672811059907834,0.6434605387523629
0.77,0.5679347826086957,0.8787878787878788,0.15760869565217392,0.2672811059907834,0.6434605387523629
0.78,0.5652173913043478,0.875,0.15217391304347827,0.25925925925925924,0.6434605387523629
0.79,0.5652173913043478,0.875,0.15217391304347827,0.25925925925925924,0.6434605387523629
0.8,0.5652173913043478,0.875,0.15217391304347827,0.25925925925925924,0.6434605387523629
0.81,0.5679347826086957,0.9032258064516129,0.15217391304347827,0.26046511627906976,0.6434605387523629
0.82,0.5679347826086957,0.9032258064516129,0.15217391304347827,0.26046511627906976,0.6434605387523629
