Threshold,Accuracy,Precision,Recall,F1-score,ROC-AUC
0.1,0.8994565217391305,0.832579185520362,1.0,0.908641975308642,0.9970758506616256
0.11,0.904891304347826,0.8401826484018264,1.0,0.913151364764268,0.9970758506616256
0.12,0.907608695652174,0.8440366972477065,1.0,0.9154228855721394,0.9970758506616256
0.13,0.9184782608695652,0.8598130841121495,1.0,0.9246231155778895,0.9970758506616256
0.14,0.9211956521739131,0.863849765258216,1.0,0.9269521410579346,0.9970758506616256
0.15,0.9211956521739131,0.863849765258216,1.0,0.9269521410579346,0.9970758506616256
0.16,0.9266304347826086,0.8720379146919431,1.0,0.9316455696202531,0.9970758506616256
0.17,0.9293478260869565,0.8761904761904762,1.0,0.934010152284264,0.9970758506616256
0.18,0.9293478260869565,0.8761904761904762,1.0,0.934010152284264,0.9970758506616256
0.19,0.9347826086956522,0.8846153846153846,1.0,0.9387755102040817,0.9970758506616256
0.2,0.9375,0.8888888888888888,1.0,0.9411764705882353,0.9970758506616256
0.21,0.9402173913043478,0.8932038834951457,1.0,0.9435897435897436,0.9970758506616256
0.22,0.9402173913043478,0.8932038834951457,1.0,0.9435897435897436,0.9970758506616256
0.23,0.9429347826086957,0.8975609756097561,1.0,0.9460154241645244,0.9970758506616256
0.24,0.9456521739130435,0.9019607843137255,1.0,0.9484536082474226,0.9970758506616256
0.25,0.9456521739130435,0.9019607843137255,1.0,0.9484536082474226,0.9970758506616256
0.26,0.9483695652173914,0.9064039408866995,1.0,0.9509043927648578,0.9970758506616256
0.27,0.9538043478260869,0.9154228855721394,1.0,0.9558441558441558,0.9970758506616256
0.28,0.9565217391304348,0.92,1.0,0.9583333333333334,0.9970758506616256
0.29,0.9592391304347826,0.9246231155778895,1.0,0.9608355091383812,0.9970758506616256
0.3,0.9619565217391305,0.9292929292929293,1.0,0.9633507853403142,0.9970758506616256
0.31,0.9619565217391305,0.9292929292929293,1.0,0.9633507853403142,0.9970758506616256
0.32,0.9646739130434783,0.934010152284264,1.0,0.9658792650918635,0.9970758506616256
0.33,0.967391304347826,0.9387755102040817,1.0,0.968421052631579,0.9970758506616256
0.34,0.970108695652174,0.9435897435897436,1.0,0.9709762532981531,0.9970758506616256
0.35,0.970108695652174,0.9435897435897436,1.0,0.9709762532981531,0.9970758506616256
0.36,0.970108695652174,0.9435897435897436,1.0,0.9709762532981531,0.9970758506616256
0.37,0.967391304347826,0.9432989690721649,0.9945652173913043,0.9682539682539683,0.9970758506616256
0.38,0.970108695652174,0.9481865284974094,0.9945652173913043,0.9708222811671088,0.9970758506616256
0.39,0.9728260869565217,0.953125,0.9945652173913043,0.973404255319149,0.9970758506616256
0.4,0.9728260869565217,0.953125,0.9945652173913043,0.973404255319149,0.9970758506616256
0.41,0.9728260869565217,0.953125,0.9945652173913043,0.973404255319149,0.9970758506616256
0.42,0.970108695652174,0.9528795811518325,0.9891304347826086,0.9706666666666667,0.9970758506616256
0.43,0.970108695652174,0.9528795811518325,0.9891304347826086,0.9706666666666667,0.9970758506616256
0.44,0.970108695652174,0.9528795811518325,0.9891304347826086,0.9706666666666667,0.9970758506616256
0.45,0.970108695652174,0.9528795811518325,0.9891304347826086,0.9706666666666667,0.9970758506616256
0.46,0.970108695652174,0.9528795811518325,0.9891304347826086,0.9706666666666667,0.9970758506616256
0.47,0.970108695652174,0.9528795811518325,0.9891304347826086,0.9706666666666667,0.9970758506616256
