Threshold,Accuracy,Precision,Recall,F1-score,ROC-AUC
0.1,0.9347826086956522,0.9166666666666666,0.9565217391304348,0.9361702127659575,0.98921904536862
0.11,0.9375,0.9259259259259259,0.9510869565217391,0.938337801608579,0.98921904536862
0.12,0.9375,0.93048128342246,0.9456521739130435,0.9380053908355795,0.98921904536862
0.13,0.9375,0.93048128342246,0.9456521739130435,0.9380053908355795,0.98921904536862
0.14,0.9402173913043478,0.9354838709677419,0.9456521739130435,0.9405405405405406,0.98921904536862
0.15,0.9402173913043478,0.9354838709677419,0.9456521739130435,0.9405405405405406,0.98921904536862
0.16,0.9429347826086957,0.9405405405405406,0.9456521739130435,0.943089430894309,0.98921904536862
0.17,0.9429347826086957,0.9405405405405406,0.9456521739130435,0.943089430894309,0.98921904536862
0.18,0.9429347826086957,0.9405405405405406,0.9456521739130435,0.943089430894309,0.98921904536862
0.19,0.9429347826086957,0.9405405405405406,0.9456521739130435,0.943089430894309,0.98921904536862
0.2,0.9429347826086957,0.9405405405405406,0.9456521739130435,0.943089430894309,0.98921904536862
0.21,0.9456521739130435,0.9456521739130435,0.9456521739130435,0.9456521739130435,0.98921904536862
0.22,0.9456521739130435,0.9456521739130435,0.9456521739130435,0.9456521739130435,0.98921904536862
0.23,0.9456521739130435,0.9505494505494505,0.9402173913043478,0.9453551912568307,0.98921904536862
0.24,0.9456521739130435,0.9505494505494505,0.9402173913043478,0.9453551912568307,0.98921904536862
0.25,0.9456521739130435,0.9505494505494505,0.9402173913043478,0.9453551912568307,0.98921904536862
0.26,0.9456521739130435,0.9555555555555556,0.9347826086956522,0.945054945054945,0.98921904536862
0.27,0.9483695652173914,0.9608938547486033,0.9347826086956522,0.9476584022038568,0.98921904536862
0.28,0.9483695652173914,0.9608938547486033,0.9347826086956522,0.9476584022038568,0.98921904536862
0.29,0.9483695652173914,0.9608938547486033,0.9347826086956522,0.9476584022038568,0.98921904536862
0.3,0.9483695652173914,0.9608938547486033,0.9347826086956522,0.9476584022038568,0.98921904536862
0.31,0.9483695652173914,0.9608938547486033,0.9347826086956522,0.9476584022038568,0.98921904536862
0.32,0.9483695652173914,0.9608938547486033,0.9347826086956522,0.9476584022038568,0.98921904536862
0.33,0.9483695652173914,0.9608938547486033,0.9347826086956522,0.9476584022038568,0.98921904536862
0.34,0.9483695652173914,0.9608938547486033,0.9347826086956522,0.9476584022038568,0.98921904536862
0.35,0.9483695652173914,0.9608938547486033,0.9347826086956522,0.9476584022038568,0.98921904536862
0.36,0.9483695652173914,0.9608938547486033,0.9347826086956522,0.9476584022038568,0.98921904536862
0.37,0.9483695652173914,0.9608938547486033,0.9347826086956522,0.9476584022038568,0.98921904536862
0.38,0.9483695652173914,0.9608938547486033,0.9347826086956522,0.9476584022038568,0.98921904536862
0.39,0.9483695652173914,0.9608938547486033,0.9347826086956522,0.9476584022038568,0.98921904536862
0.4,0.9483695652173914,0.9608938547486033,0.9347826086956522,0.9476584022038568,0.98921904536862
0.41,0.9510869565217391,0.9662921348314607,0.9347826086956522,0.9502762430939227,0.98921904536862
0.42,0.9510869565217391,0.9662921348314607,0.9347826086956522,0.9502762430939227,0.98921904536862
0.43,0.9510869565217391,0.9662921348314607,0.9347826086956522,0.9502762430939227,0.98921904536862
0.44,0.9538043478260869,0.9717514124293786,0.9347826086956522,0.9529085872576177,0.98921904536862
0.45,0.9538043478260869,0.9717514124293786,0.9347826086956522,0.9529085872576177,0.98921904536862
0.46,0.9538043478260869,0.9717514124293786,0.9347826086956522,0.9529085872576177,0.98921904536862
0.47,0.9510869565217391,0.9715909090909091,0.9293478260869565,0.95,0.98921904536862
0.48,0.9510869565217391,0.9715909090909091,0.9293478260869565,0.95,0.98921904536862
0.49,0.9510869565217391,0.9715909090909091,0.9293478260869565,0.95,0.98921904536862
0.5,0.9510869565217391,0.9715909090909091,0.9293478260869565,0.95,0.98921904536862
0.51,0.9483695652173914,0.9714285714285714,0.9239130434782609,0.947075208913649,0.98921904536862
0.52,0.9483695652173914,0.9714285714285714,0.9239130434782609,0.947075208913649,0.98921904536862
0.53,0.9483695652173914,0.9714285714285714,0.9239130434782609,0.947075208913649,0.98921904536862
0.54,0.9456521739130435,0.9712643678160919,0.9184782608695652,0.9441340782122905,0.98921904536862
0.55,0.9456521739130435,0.9712643678160919,0.9184782608695652,0.9441340782122905,0.98921904536862
0.56,0.9456521739130435,0.9712643678160919,0.9184782608695652,0.9441340782122905,0.98921904536862
0.57,0.9456521739130435,0.9712643678160919,0.9184782608695652,0.9441340782122905,0.98921904536862
0.58,0.9456521739130435,0.9712643678160919,0.9184782608695652,0.9441340782122905,0.98921904536862
0.59,0.9456521739130435,0.9712643678160919,0.9184782608695652,0.9441340782122905,0.98921904536862
0.6,0.9456521739130435,0.9712643678160919,0.9184782608695652,0.9441340782122905,0.98921904536862
0.61,0.9456521739130435,0.9712643678160919,0.9184782608695652,0.9441340782122905,0.98921904536862
0.62,0.9456521739130435,0.9712643678160919,0.9184782608695652,0.9441340782122905,0.98921904536862
0.63,0.9456521739130435,0.9712643678160919,0.9184782608695652,0.9441340782122905,0.98921904536862
0.64,0.9429347826086957,0.9710982658959537,0.9130434782608695,0.9411764705882353,0.98921904536862
0.65,0.9429347826086957,0.9710982658959537,0.9130434782608695,0.9411764705882353,0.98921904536862
