Threshold,Accuracy,Precision,Recall,F1-score,ROC-AUC
0.1,0.8559782608695652,0.7763713080168776,1.0,0.8741092636579573,0.9949491965973535
0.11,0.8614130434782609,0.7829787234042553,1.0,0.8782816229116945,0.9949491965973535
0.12,0.8614130434782609,0.7829787234042553,1.0,0.8782816229116945,0.9949491965973535
0.13,0.8668478260869565,0.7896995708154506,1.0,0.882494004796163,0.9949491965973535
0.14,0.8668478260869565,0.7922077922077922,0.9945652173913043,0.8819277108433735,0.9949491965973535
0.15,0.8722826086956522,0.7991266375545851,0.9945652173913043,0.8861985472154964,0.9949491965973535
0.16,0.8722826086956522,0.7991266375545851,0.9945652173913043,0.8861985472154964,0.9949491965973535
0.17,0.8722826086956522,0.7991266375545851,0.9945652173913043,0.8861985472154964,0.9949491965973535
0.18,0.875,0.8026315789473685,0.9945652173913043,0.8883495145631068,0.9949491965973535
0.19,0.875,0.8026315789473685,0.9945652173913043,0.8883495145631068,0.9949491965973535
0.2,0.875,0.8026315789473685,0.9945652173913043,0.8883495145631068,0.9949491965973535
0.21,0.8777173913043478,0.8061674008810573,0.9945652173913043,0.8905109489051095,0.9949491965973535
0.22,0.8777173913043478,0.8061674008810573,0.9945652173913043,0.8905109489051095,0.9949491965973535
0.23,0.8777173913043478,0.8061674008810573,0.9945652173913043,0.8905109489051095,0.9949491965973535
0.24,0.8777173913043478,0.8061674008810573,0.9945652173913043,0.8905109489051095,0.9949491965973535
0.25,0.8831521739130435,0.8133333333333334,0.9945652173913043,0.8948655256723717,0.9949491965973535
0.26,0.8831521739130435,0.8133333333333334,0.9945652173913043,0.8948655256723717,0.9949491965973535
0.27,0.8913043478260869,0.8243243243243243,0.9945652173913043,0.9014778325123153,0.9949491965973535
0.28,0.8885869565217391,0.8235294117647058,0.9891304347826086,0.8987654320987655,0.9949491965973535
0.29,0.8885869565217391,0.8235294117647058,0.9891304347826086,0.8987654320987655,0.9949491965973535
0.3,0.8913043478260869,0.8272727272727273,0.9891304347826086,0.900990099009901,0.9949491965973535
0.31,0.8967391304347826,0.8348623853211009,0.9891304347826086,0.9054726368159204,0.9949491965973535
0.32,0.8967391304347826,0.8348623853211009,0.9891304347826086,0.9054726368159204,0.9949491965973535
0.33,0.8994565217391305,0.8387096774193549,0.9891304347826086,0.9077306733167082,0.9949491965973535
0.34,0.8994565217391305,0.8387096774193549,0.9891304347826086,0.9077306733167082,0.9949491965973535
0.35,0.8994565217391305,0.8387096774193549,0.9891304347826086,0.9077306733167082,0.9949491965973535
0.36,0.8994565217391305,0.8387096774193549,0.9891304347826086,0.9077306733167082,0.9949491965973535
0.37,0.8994565217391305,0.8387096774193549,0.9891304347826086,0.9077306733167082,0.9949491965973535
0.38,0.8994565217391305,0.8387096774193549,0.9891304347826086,0.9077306733167082,0.9949491965973535
0.39,0.904891304347826,0.8465116279069768,0.9891304347826086,0.9122807017543859,0.9949491965973535
