Threshold,Accuracy,Precision,Recall,F1-score,ROC-AUC
0.1,0.779891304347826,0.6943396226415094,1.0,0.8195991091314031,0.9873877599243857
0.11,0.779891304347826,0.6943396226415094,1.0,0.8195991091314031,0.9873877599243857
0.12,0.7880434782608695,0.7022900763358778,1.0,0.8251121076233184,0.9873877599243857
0.13,0.7961956521739131,0.7104247104247104,1.0,0.8306997742663657,0.9873877599243857
0.14,0.8097826086956522,0.7244094488188977,1.0,0.8401826484018264,0.9873877599243857
0.15,0.8152173913043478,0.7301587301587301,1.0,0.8440366972477065,0.9873877599243857
0.16,0.8206521739130435,0.7379032258064516,0.9945652173913043,0.8472222222222222,0.9873877599243857
0.17,0.8233695652173914,0.7408906882591093,0.9945652173913043,0.8491879350348028,0.9873877599243857
0.18,0.8288043478260869,0.746938775510204,0.9945652173913043,0.8531468531468531,0.9873877599243857
0.19,0.8315217391304348,0.75,0.9945652173913043,0.8551401869158879,0.9873877599243857
0.2,0.8315217391304348,0.75,0.9945652173913043,0.8551401869158879,0.9873877599243857
0.21,0.8369565217391305,0.756198347107438,0.9945652173913043,0.8591549295774648,0.9873877599243857
0.22,0.8396739130434783,0.7593360995850622,0.9945652173913043,0.8611764705882353,0.9873877599243857
0.23,0.8396739130434783,0.7593360995850622,0.9945652173913043,0.8611764705882353,0.9873877599243857
0.24,0.8396739130434783,0.7593360995850622,0.9945652173913043,0.8611764705882353,0.9873877599243857
0.25,0.842391304347826,0.7625,0.9945652173913043,0.8632075471698113,0.9873877599243857
0.26,0.8478260869565217,0.7689075630252101,0.9945652173913043,0.8672985781990521,0.9873877599243857
0.27,0.8505434782608695,0.7721518987341772,0.9945652173913043,0.8693586698337292,0.9873877599243857
0.28,0.8532608695652174,0.7754237288135594,0.9945652173913043,0.8714285714285714,0.9873877599243857
0.29,0.8559782608695652,0.7787234042553192,0.9945652173913043,0.8735083532219571,0.9873877599243857
0.3,0.8559782608695652,0.7787234042553192,0.9945652173913043,0.8735083532219571,0.9873877599243857
0.31,0.8586956521739131,0.782051282051282,0.9945652173913043,0.8755980861244019,0.9873877599243857
0.32,0.8641304347826086,0.7887931034482759,0.9945652173913043,0.8798076923076923,0.9873877599243857
0.33,0.8641304347826086,0.7887931034482759,0.9945652173913043,0.8798076923076923,0.9873877599243857
0.34,0.8668478260869565,0.7922077922077922,0.9945652173913043,0.8819277108433735,0.9873877599243857
0.35,0.8668478260869565,0.7922077922077922,0.9945652173913043,0.8819277108433735,0.9873877599243857
0.36,0.8695652173913043,0.7956521739130434,0.9945652173913043,0.8840579710144928,0.9873877599243857
0.37,0.8695652173913043,0.7956521739130434,0.9945652173913043,0.8840579710144928,0.9873877599243857
0.38,0.8695652173913043,0.7956521739130434,0.9945652173913043,0.8840579710144928,0.9873877599243857
0.39,0.875,0.8026315789473685,0.9945652173913043,0.8883495145631068,0.9873877599243857
0.4,0.8831521739130435,0.8133333333333334,0.9945652173913043,0.8948655256723717,0.9873877599243857
0.41,0.8858695652173914,0.8169642857142857,0.9945652173913043,0.8970588235294118,0.9873877599243857
0.42,0.8885869565217391,0.820627802690583,0.9945652173913043,0.8992628992628993,0.9873877599243857
0.43,0.8885869565217391,0.820627802690583,0.9945652173913043,0.8992628992628993,0.9873877599243857
0.44,0.8913043478260869,0.8243243243243243,0.9945652173913043,0.9014778325123153,0.9873877599243857
0.45,0.8885869565217391,0.8235294117647058,0.9891304347826086,0.8987654320987655,0.9873877599243857
0.46,0.8913043478260869,0.8272727272727273,0.9891304347826086,0.900990099009901,0.9873877599243857
0.47,0.8940217391304348,0.8310502283105022,0.9891304347826086,0.9032258064516129,0.9873877599243857
0.48,0.8967391304347826,0.8348623853211009,0.9891304347826086,0.9054726368159204,0.9873877599243857
0.49,0.8994565217391305,0.8387096774193549,0.9891304347826086,0.9077306733167082,0.9873877599243857
0.5,0.8994565217391305,0.8387096774193549,0.9891304347826086,0.9077306733167082,0.9873877599243857
0.51,0.9021739130434783,0.8425925925925926,0.9891304347826086,0.91,0.9873877599243857
0.52,0.9021739130434783,0.8425925925925926,0.9891304347826086,0.91,0.9873877599243857
0.53,0.904891304347826,0.8465116279069768,0.9891304347826086,0.9122807017543859,0.9873877599243857
0.54,0.904891304347826,0.8465116279069768,0.9891304347826086,0.9122807017543859,0.9873877599243857
0.55,0.904891304347826,0.8465116279069768,0.9891304347826086,0.9122807017543859,0.9873877599243857
0.56,0.907608695652174,0.8504672897196262,0.9891304347826086,0.914572864321608,0.9873877599243857
0.57,0.907608695652174,0.8504672897196262,0.9891304347826086,0.914572864321608,0.9873877599243857
0.58,0.907608695652174,0.8504672897196262,0.9891304347826086,0.914572864321608,0.9873877599243857
0.59,0.9103260869565217,0.8544600938967136,0.9891304347826086,0.9168765743073047,0.9873877599243857
0.6,0.9103260869565217,0.8544600938967136,0.9891304347826086,0.9168765743073047,0.9873877599243857
0.61,0.9103260869565217,0.8544600938967136,0.9891304347826086,0.9168765743073047,0.9873877599243857
0.62,0.9130434782608695,0.8584905660377359,0.9891304347826086,0.9191919191919192,0.9873877599243857
0.63,0.9157608695652174,0.8625592417061612,0.9891304347826086,0.9215189873417722,0.9873877599243857
0.64,0.9184782608695652,0.8666666666666667,0.9891304347826086,0.9238578680203046,0.9873877599243857
0.65,0.9184782608695652,0.8666666666666667,0.9891304347826086,0.9238578680203046,0.9873877599243857
0.66,0.9184782608695652,0.8666666666666667,0.9891304347826086,0.9238578680203046,0.9873877599243857
0.67,0.9184782608695652,0.8666666666666667,0.9891304347826086,0.9238578680203046,0.9873877599243857
0.68,0.9211956521739131,0.8708133971291866,0.9891304347826086,0.926208651399491,0.9873877599243857
0.69,0.9239130434782609,0.875,0.9891304347826086,0.9285714285714286,0.9873877599243857
0.7,0.9239130434782609,0.875,0.9891304347826086,0.9285714285714286,0.9873877599243857
0.71,0.9239130434782609,0.875,0.9891304347826086,0.9285714285714286,0.9873877599243857
0.72,0.9239130434782609,0.875,0.9891304347826086,0.9285714285714286,0.9873877599243857
0.73,0.9239130434782609,0.875,0.9891304347826086,0.9285714285714286,0.9873877599243857
0.74,0.9211956521739131,0.8743961352657005,0.9836956521739131,0.9258312020460358,0.9873877599243857
0.75,0.9211956521739131,0.8743961352657005,0.9836956521739131,0.9258312020460358,0.9873877599243857
0.76,0.9211956521739131,0.8743961352657005,0.9836956521739131,0.9258312020460358,0.9873877599243857
0.77,0.9184782608695652,0.8737864077669902,0.9782608695652174,0.9230769230769231,0.9873877599243857
0.78,0.9157608695652174,0.8731707317073171,0.9728260869565217,0.9203084832904884,0.9873877599243857
0.79,0.9184782608695652,0.8774509803921569,0.9728260869565217,0.9226804123711341,0.9873877599243857
0.8,0.9184782608695652,0.8774509803921569,0.9728260869565217,0.9226804123711341,0.9873877599243857
0.81,0.9157608695652174,0.8768472906403941,0.967391304347826,0.9198966408268734,0.9873877599243857
0.82,0.9157608695652174,0.8805970149253731,0.9619565217391305,0.9194805194805195,0.9873877599243857
0.83,0.9157608695652174,0.8805970149253731,0.9619565217391305,0.9194805194805195,0.9873877599243857
0.84,0.9157608695652174,0.8805970149253731,0.9619565217391305,0.9194805194805195,0.9873877599243857
0.85,0.9157608695652174,0.8805970149253731,0.9619565217391305,0.9194805194805195,0.9873877599243857
0.86,0.9184782608695652,0.885,0.9619565217391305,0.921875,0.9873877599243857
0.87,0.9184782608695652,0.885,0.9619565217391305,0.921875,0.9873877599243857
0.88,0.9239130434782609,0.8939393939393939,0.9619565217391305,0.9267015706806283,0.9873877599243857
0.89,0.9239130434782609,0.9020618556701031,0.9510869565217391,0.9259259259259259,0.9873877599243857
0.9,0.9239130434782609,0.90625,0.9456521739130435,0.925531914893617,0.9873877599243857
