Threshold,Accuracy,Precision,Recall,F1-score,ROC-AUC
0.1,0.6141304347826086,0.5648148148148148,0.9945652173913043,0.7204724409448819,0.8782785916824196
0.11,0.6141304347826086,0.5652173913043478,0.9891304347826086,0.7193675889328063,0.8782785916824196
0.12,0.6195652173913043,0.56875,0.9891304347826086,0.7222222222222222,0.8782785916824196
0.13,0.625,0.5723270440251572,0.9891304347826086,0.7250996015936255,0.8782785916824196
0.14,0.6304347826086957,0.5764331210191083,0.9836956521739131,0.7269076305220884,0.8782785916824196
0.15,0.6358695652173914,0.5801282051282052,0.9836956521739131,0.7298387096774194,0.8782785916824196
0.16,0.6385869565217391,0.5825242718446602,0.9782608695652174,0.7302231237322515,0.8782785916824196
0.17,0.6385869565217391,0.5825242718446602,0.9782608695652174,0.7302231237322515,0.8782785916824196
0.18,0.6413043478260869,0.5844155844155844,0.9782608695652174,0.7317073170731707,0.8782785916824196
0.19,0.6440217391304348,0.5863192182410424,0.9782608695652174,0.7331975560081466,0.8782785916824196
0.2,0.6521739130434783,0.5921052631578947,0.9782608695652174,0.7377049180327869,0.8782785916824196
0.21,0.657608695652174,0.5960264900662252,0.9782608695652174,0.7407407407407407,0.8782785916824196
0.22,0.6603260869565217,0.5986622073578596,0.9728260869565217,0.7412008281573499,0.8782785916824196
0.23,0.6630434782608695,0.6006711409395973,0.9728260869565217,0.7427385892116183,0.8782785916824196
0.24,0.6711956521739131,0.6075085324232082,0.967391304347826,0.7463312368972747,0.8782785916824196
0.25,0.6766304347826086,0.6116838487972509,0.967391304347826,0.7494736842105263,0.8782785916824196
0.26,0.6820652173913043,0.615916955017301,0.967391304347826,0.7526427061310782,0.8782785916824196
0.27,0.6847826086956522,0.6180555555555556,0.967391304347826,0.7542372881355932,0.8782785916824196
0.28,0.6956521739130435,0.6267605633802817,0.967391304347826,0.7606837606837606,0.8782785916824196
0.29,0.7065217391304348,0.6357142857142857,0.967391304347826,0.7672413793103449,0.8782785916824196
0.3,0.7119565217391305,0.6402877697841727,0.967391304347826,0.7705627705627706,0.8782785916824196
0.31,0.720108695652174,0.6472727272727272,0.967391304347826,0.775599128540305,0.8782785916824196
0.32,0.720108695652174,0.6472727272727272,0.967391304347826,0.775599128540305,0.8782785916824196
0.33,0.720108695652174,0.6494464944649446,0.9565217391304348,0.7736263736263737,0.8782785916824196
0.34,0.7282608695652174,0.6567164179104478,0.9565217391304348,0.7787610619469026,0.8782785916824196
0.35,0.7282608695652174,0.6590909090909091,0.9456521739130435,0.7767857142857143,0.8782785916824196
0.36,0.7364130434782609,0.667953667953668,0.9402173913043478,0.781038374717833,0.8782785916824196
0.37,0.7418478260869565,0.6731517509727627,0.9402173913043478,0.7845804988662132,0.8782785916824196
0.38,0.7472826086956522,0.6784313725490196,0.9402173913043478,0.7881548974943052,0.8782785916824196
0.39,0.75,0.6811023622047244,0.9402173913043478,0.7899543378995434,0.8782785916824196
0.4,0.7527173913043478,0.6837944664031621,0.9402173913043478,0.7917620137299771,0.8782785916824196
0.41,0.7527173913043478,0.6867469879518072,0.9293478260869565,0.789838337182448,0.8782785916824196
0.42,0.7581521739130435,0.6923076923076923,0.9293478260869565,0.7935034802784223,0.8782785916824196
0.43,0.7608695652173914,0.6967213114754098,0.9239130434782609,0.794392523364486,0.8782785916824196
0.44,0.7472826086956522,0.6919831223628692,0.8913043478260869,0.7790973871733967,0.8782785916824196
0.45,0.7472826086956522,0.6936170212765957,0.8858695652173914,0.7780429594272077,0.8782785916824196
0.46,0.75,0.6965811965811965,0.8858695652173914,0.7799043062200957,0.8782785916824196
0.47,0.7527173913043478,0.6995708154506438,0.8858695652173914,0.7817745803357314,0.8782785916824196
0.48,0.7527173913043478,0.7012987012987013,0.8804347826086957,0.7807228915662651,0.8782785916824196
0.49,0.7581521739130435,0.7111111111111111,0.8695652173913043,0.78239608801956,0.8782785916824196
0.5,0.7608695652173914,0.7142857142857143,0.8695652173913043,0.7843137254901961,0.8782785916824196
0.51,0.7635869565217391,0.7194570135746606,0.8641304347826086,0.7851851851851852,0.8782785916824196
0.52,0.7554347826086957,0.7175925925925926,0.842391304347826,0.775,0.8782785916824196
0.53,0.7690217391304348,0.7345971563981043,0.842391304347826,0.7848101265822784,0.8782785916824196
0.54,0.7717391304347826,0.7403846153846154,0.8369565217391305,0.7857142857142857,0.8782785916824196
0.55,0.7663043478260869,0.7378640776699029,0.8260869565217391,0.7794871794871795,0.8782785916824196
0.56,0.7663043478260869,0.7378640776699029,0.8260869565217391,0.7794871794871795,0.8782785916824196
0.57,0.7663043478260869,0.7425742574257426,0.8152173913043478,0.7772020725388601,0.8782785916824196
0.58,0.7717391304347826,0.7551020408163265,0.8043478260869565,0.7789473684210526,0.8782785916824196
0.59,0.7690217391304348,0.7564766839378239,0.7934782608695652,0.7745358090185677,0.8782785916824196
0.6,0.7771739130434783,0.7684210526315789,0.7934782608695652,0.7807486631016043,0.8782785916824196
0.61,0.7744565217391305,0.7700534759358288,0.782608695652174,0.7762803234501348,0.8782785916824196
0.62,0.7744565217391305,0.7790055248618785,0.7663043478260869,0.7726027397260274,0.8782785916824196
0.63,0.7635869565217391,0.7740112994350282,0.7445652173913043,0.7590027700831025,0.8782785916824196
0.64,0.7554347826086957,0.7701149425287356,0.7282608695652174,0.7486033519553073,0.8782785916824196
0.65,0.7581521739130435,0.7745664739884393,0.7282608695652174,0.7507002801120448,0.8782785916824196
0.66,0.7663043478260869,0.788235294117647,0.7282608695652174,0.7570621468926554,0.8782785916824196
0.67,0.7663043478260869,0.7951807228915663,0.717391304347826,0.7542857142857143,0.8782785916824196
0.68,0.7690217391304348,0.803680981595092,0.7119565217391305,0.7550432276657061,0.8782785916824196
0.69,0.7690217391304348,0.8074534161490683,0.7065217391304348,0.7536231884057971,0.8782785916824196
0.7,0.7690217391304348,0.8193548387096774,0.6902173913043478,0.7492625368731564,0.8782785916824196
0.71,0.7771739130434783,0.84,0.6847826086956522,0.7544910179640718,0.8782785916824196
0.72,0.7744565217391305,0.8389261744966443,0.6793478260869565,0.7507507507507507,0.8782785916824196
0.73,0.7771739130434783,0.8493150684931506,0.6739130434782609,0.7515151515151515,0.8782785916824196
0.74,0.7744565217391305,0.8482758620689655,0.6684782608695652,0.7477203647416414,0.8782785916824196
0.75,0.7690217391304348,0.8561151079136691,0.6467391304347826,0.7368421052631579,0.8782785916824196
0.76,0.7717391304347826,0.8731343283582089,0.6358695652173914,0.7358490566037735,0.8782785916824196
0.77,0.7608695652173914,0.8692307692307693,0.6141304347826086,0.7197452229299363,0.8782785916824196
0.78,0.7635869565217391,0.875968992248062,0.6141304347826086,0.7220447284345048,0.8782785916824196
0.79,0.7663043478260869,0.9016393442622951,0.5978260869565217,0.7189542483660131,0.8782785916824196
0.8,0.7663043478260869,0.9016393442622951,0.5978260869565217,0.7189542483660131,0.8782785916824196
0.81,0.7690217391304348,0.9159663865546218,0.592391304347826,0.7194719471947195,0.8782785916824196
0.82,0.7690217391304348,0.9230769230769231,0.5869565217391305,0.717607973421927,0.8782785916824196
0.83,0.7690217391304348,0.9380530973451328,0.5760869565217391,0.7138047138047138,0.8782785916824196
0.84,0.7608695652173914,0.9363636363636364,0.5597826086956522,0.7006802721088435,0.8782785916824196
0.85,0.7663043478260869,0.9622641509433962,0.5543478260869565,0.7034482758620689,0.8782785916824196
0.86,0.7635869565217391,0.970873786407767,0.5434782608695652,0.6968641114982579,0.8782785916824196
0.87,0.7635869565217391,0.9801980198019802,0.5380434782608695,0.6947368421052632,0.8782785916824196
0.88,0.7608695652173914,0.98,0.532608695652174,0.6901408450704225,0.8782785916824196
0.89,0.7527173913043478,0.979381443298969,0.5163043478260869,0.6761565836298933,0.8782785916824196
0.9,0.75,0.9791666666666666,0.5108695652173914,0.6714285714285714,0.8782785916824196
