Threshold,Accuracy,Precision,Recall,F1-score,ROC-AUC
0.1,0.8858695652173914,0.8317757009345794,0.967391304347826,0.8944723618090452,0.9823960302457467
0.11,0.8885869565217391,0.8356807511737089,0.967391304347826,0.8967254408060453,0.9823960302457467
0.12,0.8885869565217391,0.8356807511737089,0.967391304347826,0.8967254408060453,0.9823960302457467
0.13,0.8885869565217391,0.8356807511737089,0.967391304347826,0.8967254408060453,0.9823960302457467
0.14,0.8913043478260869,0.839622641509434,0.967391304347826,0.898989898989899,0.9823960302457467
0.15,0.8940217391304348,0.8436018957345972,0.967391304347826,0.9012658227848102,0.9823960302457467
0.16,0.904891304347826,0.8599033816425121,0.967391304347826,0.9104859335038363,0.9823960302457467
0.17,0.9021739130434783,0.8592233009708737,0.9619565217391305,0.9076923076923077,0.9823960302457467
0.18,0.904891304347826,0.8634146341463415,0.9619565217391305,0.910025706940874,0.9823960302457467
0.19,0.904891304347826,0.8634146341463415,0.9619565217391305,0.910025706940874,0.9823960302457467
0.2,0.907608695652174,0.8676470588235294,0.9619565217391305,0.9123711340206185,0.9823960302457467
0.21,0.907608695652174,0.8676470588235294,0.9619565217391305,0.9123711340206185,0.9823960302457467
0.22,0.9103260869565217,0.8756218905472637,0.9565217391304348,0.9142857142857143,0.9823960302457467
0.23,0.9130434782608695,0.88,0.9565217391304348,0.9166666666666666,0.9823960302457467
0.24,0.9130434782608695,0.88,0.9565217391304348,0.9166666666666666,0.9823960302457467
0.25,0.9184782608695652,0.8888888888888888,0.9565217391304348,0.9214659685863874,0.9823960302457467
0.26,0.9184782608695652,0.8888888888888888,0.9565217391304348,0.9214659685863874,0.9823960302457467
0.27,0.9211956521739131,0.8934010152284264,0.9565217391304348,0.9238845144356955,0.9823960302457467
0.28,0.9239130434782609,0.8979591836734694,0.9565217391304348,0.9263157894736842,0.9823960302457467
0.29,0.9266304347826086,0.9025641025641026,0.9565217391304348,0.9287598944591029,0.9823960302457467
0.3,0.9266304347826086,0.9067357512953368,0.9510869565217391,0.9283819628647215,0.9823960302457467
0.31,0.9266304347826086,0.9067357512953368,0.9510869565217391,0.9283819628647215,0.9823960302457467
0.32,0.9347826086956522,0.9210526315789473,0.9510869565217391,0.9358288770053476,0.9823960302457467
0.33,0.9347826086956522,0.9210526315789473,0.9510869565217391,0.9358288770053476,0.9823960302457467
0.34,0.9347826086956522,0.9210526315789473,0.9510869565217391,0.9358288770053476,0.9823960302457467
0.35,0.9347826086956522,0.9210526315789473,0.9510869565217391,0.9358288770053476,0.9823960302457467
0.36,0.9375,0.9259259259259259,0.9510869565217391,0.938337801608579,0.9823960302457467
0.37,0.9375,0.9259259259259259,0.9510869565217391,0.938337801608579,0.9823960302457467
0.38,0.9375,0.9259259259259259,0.9510869565217391,0.938337801608579,0.9823960302457467
0.39,0.9402173913043478,0.9308510638297872,0.9510869565217391,0.9408602150537635,0.9823960302457467
0.4,0.9402173913043478,0.9308510638297872,0.9510869565217391,0.9408602150537635,0.9823960302457467
0.41,0.9429347826086957,0.9358288770053476,0.9510869565217391,0.9433962264150944,0.9823960302457467
0.42,0.9429347826086957,0.9358288770053476,0.9510869565217391,0.9433962264150944,0.9823960302457467
0.43,0.9429347826086957,0.9358288770053476,0.9510869565217391,0.9433962264150944,0.9823960302457467
0.44,0.9402173913043478,0.9354838709677419,0.9456521739130435,0.9405405405405406,0.9823960302457467
0.45,0.9402173913043478,0.9354838709677419,0.9456521739130435,0.9405405405405406,0.9823960302457467
0.46,0.9429347826086957,0.9405405405405406,0.9456521739130435,0.943089430894309,0.9823960302457467
0.47,0.9456521739130435,0.9456521739130435,0.9456521739130435,0.9456521739130435,0.9823960302457467
0.48,0.9429347826086957,0.9453551912568307,0.9402173913043478,0.9427792915531336,0.9823960302457467
0.49,0.9429347826086957,0.9453551912568307,0.9402173913043478,0.9427792915531336,0.9823960302457467
0.5,0.9402173913043478,0.945054945054945,0.9347826086956522,0.9398907103825137,0.9823960302457467
0.51,0.9402173913043478,0.945054945054945,0.9347826086956522,0.9398907103825137,0.9823960302457467
0.52,0.9429347826086957,0.9502762430939227,0.9347826086956522,0.9424657534246575,0.9823960302457467
0.53,0.9429347826086957,0.9502762430939227,0.9347826086956522,0.9424657534246575,0.9823960302457467
0.54,0.9429347826086957,0.9502762430939227,0.9347826086956522,0.9424657534246575,0.9823960302457467
0.55,0.9429347826086957,0.9502762430939227,0.9347826086956522,0.9424657534246575,0.9823960302457467
0.56,0.9429347826086957,0.9502762430939227,0.9347826086956522,0.9424657534246575,0.9823960302457467
0.57,0.9429347826086957,0.9502762430939227,0.9347826086956522,0.9424657534246575,0.9823960302457467
0.58,0.9429347826086957,0.9502762430939227,0.9347826086956522,0.9424657534246575,0.9823960302457467
0.59,0.9429347826086957,0.9502762430939227,0.9347826086956522,0.9424657534246575,0.9823960302457467
0.6,0.9402173913043478,0.95,0.9293478260869565,0.9395604395604396,0.9823960302457467
0.61,0.9375,0.9497206703910615,0.9239130434782609,0.9366391184573003,0.9823960302457467
0.62,0.9402173913043478,0.9602272727272727,0.9184782608695652,0.9388888888888889,0.9823960302457467
0.63,0.9402173913043478,0.9602272727272727,0.9184782608695652,0.9388888888888889,0.9823960302457467
0.64,0.9402173913043478,0.9602272727272727,0.9184782608695652,0.9388888888888889,0.9823960302457467
