Threshold,Accuracy,Precision,Recall,F1-score,ROC-AUC
0.1,0.8559782608695652,0.788546255506608,0.9728260869565217,0.8710462287104623,0.9732986767485822
0.11,0.8614130434782609,0.7982062780269058,0.967391304347826,0.8746928746928747,0.9732986767485822
0.12,0.8641304347826086,0.8018018018018018,0.967391304347826,0.8768472906403941,0.9732986767485822
0.13,0.8722826086956522,0.8127853881278538,0.967391304347826,0.8833746898263027,0.9732986767485822
0.14,0.8722826086956522,0.8127853881278538,0.967391304347826,0.8833746898263027,0.9732986767485822
0.15,0.875,0.8165137614678899,0.967391304347826,0.8855721393034826,0.9732986767485822
0.16,0.8804347826086957,0.8240740740740741,0.967391304347826,0.89,0.9732986767485822
0.17,0.8831521739130435,0.827906976744186,0.967391304347826,0.8922305764411027,0.9732986767485822
0.18,0.8913043478260869,0.839622641509434,0.967391304347826,0.898989898989899,0.9732986767485822
0.19,0.8940217391304348,0.8436018957345972,0.967391304347826,0.9012658227848102,0.9732986767485822
0.2,0.8913043478260869,0.8461538461538461,0.9565217391304348,0.8979591836734694,0.9732986767485822
0.21,0.8913043478260869,0.8461538461538461,0.9565217391304348,0.8979591836734694,0.9732986767485822
0.22,0.8913043478260869,0.8461538461538461,0.9565217391304348,0.8979591836734694,0.9732986767485822
0.23,0.8913043478260869,0.8495145631067961,0.9510869565217391,0.8974358974358975,0.9732986767485822
0.24,0.8885869565217391,0.848780487804878,0.9456521739130435,0.8946015424164524,0.9732986767485822
0.25,0.8913043478260869,0.8529411764705882,0.9456521739130435,0.8969072164948454,0.9732986767485822
0.26,0.8913043478260869,0.8529411764705882,0.9456521739130435,0.8969072164948454,0.9732986767485822
0.27,0.8967391304347826,0.8613861386138614,0.9456521739130435,0.9015544041450777,0.9732986767485822
0.28,0.8994565217391305,0.8656716417910447,0.9456521739130435,0.9038961038961039,0.9732986767485822
0.29,0.9021739130434783,0.87,0.9456521739130435,0.90625,0.9732986767485822
0.3,0.904891304347826,0.8743718592964824,0.9456521739130435,0.9086161879895561,0.9732986767485822
0.31,0.907608695652174,0.8787878787878788,0.9456521739130435,0.9109947643979057,0.9732986767485822
0.32,0.9103260869565217,0.883248730964467,0.9456521739130435,0.9133858267716536,0.9732986767485822
0.33,0.9130434782608695,0.8877551020408163,0.9456521739130435,0.9157894736842105,0.9732986767485822
0.34,0.9130434782608695,0.8877551020408163,0.9456521739130435,0.9157894736842105,0.9732986767485822
0.35,0.9157608695652174,0.8923076923076924,0.9456521739130435,0.9182058047493403,0.9732986767485822
0.36,0.9157608695652174,0.8923076923076924,0.9456521739130435,0.9182058047493403,0.9732986767485822
0.37,0.9157608695652174,0.8923076923076924,0.9456521739130435,0.9182058047493403,0.9732986767485822
0.38,0.9184782608695652,0.8969072164948454,0.9456521739130435,0.9206349206349206,0.9732986767485822
0.39,0.9239130434782609,0.90625,0.9456521739130435,0.925531914893617,0.9732986767485822
0.4,0.9239130434782609,0.90625,0.9456521739130435,0.925531914893617,0.9732986767485822
0.41,0.9184782608695652,0.9052631578947369,0.9347826086956522,0.9197860962566845,0.9732986767485822
0.42,0.9184782608695652,0.9052631578947369,0.9347826086956522,0.9197860962566845,0.9732986767485822
0.43,0.9184782608695652,0.9052631578947369,0.9347826086956522,0.9197860962566845,0.9732986767485822
0.44,0.9157608695652174,0.9047619047619048,0.9293478260869565,0.9168900804289544,0.9732986767485822
0.45,0.9184782608695652,0.9095744680851063,0.9293478260869565,0.9193548387096774,0.9732986767485822
0.46,0.9184782608695652,0.9095744680851063,0.9293478260869565,0.9193548387096774,0.9732986767485822
0.47,0.9184782608695652,0.9095744680851063,0.9293478260869565,0.9193548387096774,0.9732986767485822
0.48,0.9184782608695652,0.9139784946236559,0.9239130434782609,0.918918918918919,0.9732986767485822
0.49,0.9211956521739131,0.918918918918919,0.9239130434782609,0.9214092140921409,0.9732986767485822
0.5,0.9239130434782609,0.9239130434782609,0.9239130434782609,0.9239130434782609,0.9732986767485822
0.51,0.9239130434782609,0.9239130434782609,0.9239130434782609,0.9239130434782609,0.9732986767485822
0.52,0.9239130434782609,0.9239130434782609,0.9239130434782609,0.9239130434782609,0.9732986767485822
0.53,0.9266304347826086,0.9289617486338798,0.9239130434782609,0.9264305177111717,0.9732986767485822
0.54,0.9266304347826086,0.9289617486338798,0.9239130434782609,0.9264305177111717,0.9732986767485822
0.55,0.9266304347826086,0.9289617486338798,0.9239130434782609,0.9264305177111717,0.9732986767485822
0.56,0.9293478260869565,0.9340659340659341,0.9239130434782609,0.9289617486338798,0.9732986767485822
0.57,0.9293478260869565,0.9340659340659341,0.9239130434782609,0.9289617486338798,0.9732986767485822
0.58,0.9293478260869565,0.9340659340659341,0.9239130434782609,0.9289617486338798,0.9732986767485822
0.59,0.9266304347826086,0.9337016574585635,0.9184782608695652,0.9260273972602739,0.9732986767485822
0.6,0.9266304347826086,0.9337016574585635,0.9184782608695652,0.9260273972602739,0.9732986767485822
0.61,0.9293478260869565,0.9388888888888889,0.9184782608695652,0.9285714285714286,0.9732986767485822
0.62,0.9293478260869565,0.9388888888888889,0.9184782608695652,0.9285714285714286,0.9732986767485822
0.63,0.9266304347826086,0.9385474860335196,0.9130434782608695,0.9256198347107438,0.9732986767485822
0.64,0.9266304347826086,0.9385474860335196,0.9130434782608695,0.9256198347107438,0.9732986767485822
0.65,0.9266304347826086,0.9385474860335196,0.9130434782608695,0.9256198347107438,0.9732986767485822
0.66,0.9266304347826086,0.9385474860335196,0.9130434782608695,0.9256198347107438,0.9732986767485822
0.67,0.9266304347826086,0.9385474860335196,0.9130434782608695,0.9256198347107438,0.9732986767485822
0.68,0.9239130434782609,0.9382022471910112,0.907608695652174,0.9226519337016574,0.9732986767485822
0.69,0.9239130434782609,0.9382022471910112,0.907608695652174,0.9226519337016574,0.9732986767485822
0.7,0.9266304347826086,0.943502824858757,0.907608695652174,0.925207756232687,0.9732986767485822
0.71,0.9239130434782609,0.9431818181818182,0.9021739130434783,0.9222222222222223,0.9732986767485822
0.72,0.9211956521739131,0.9428571428571428,0.8967391304347826,0.9192200557103064,0.9732986767485822
0.73,0.9211956521739131,0.9428571428571428,0.8967391304347826,0.9192200557103064,0.9732986767485822
0.74,0.9239130434782609,0.9482758620689655,0.8967391304347826,0.9217877094972067,0.9732986767485822
0.75,0.9157608695652174,0.9473684210526315,0.8804347826086957,0.9126760563380282,0.9732986767485822
0.76,0.9157608695652174,0.9473684210526315,0.8804347826086957,0.9126760563380282,0.9732986767485822
0.77,0.9157608695652174,0.9473684210526315,0.8804347826086957,0.9126760563380282,0.9732986767485822
0.78,0.9103260869565217,0.9467455621301775,0.8695652173913043,0.9065155807365439,0.9732986767485822
0.79,0.904891304347826,0.9515151515151515,0.8532608695652174,0.8997134670487106,0.9732986767485822
0.8,0.904891304347826,0.9515151515151515,0.8532608695652174,0.8997134670487106,0.9732986767485822
0.81,0.907608695652174,0.9573170731707317,0.8532608695652174,0.9022988505747126,0.9732986767485822
0.82,0.907608695652174,0.9573170731707317,0.8532608695652174,0.9022988505747126,0.9732986767485822
