Threshold,Accuracy,Precision,Recall,F1-score,ROC-AUC
0.1,0.6385869565217391,0.580441640378549,1.0,0.7345309381237525,0.9659735349716446
0.11,0.6521739130434783,0.5897435897435898,1.0,0.7419354838709677,0.9659735349716446
0.12,0.6711956521739131,0.6032786885245902,1.0,0.7525562372188139,0.9659735349716446
0.13,0.6793478260869565,0.609271523178808,1.0,0.757201646090535,0.9659735349716446
0.14,0.6847826086956522,0.6133333333333333,1.0,0.7603305785123967,0.9659735349716446
0.15,0.6902173913043478,0.6182432432432432,0.9945652173913043,0.7625,0.9659735349716446
0.16,0.6929347826086957,0.6203389830508474,0.9945652173913043,0.7640918580375783,0.9659735349716446
0.17,0.6956521739130435,0.6224489795918368,0.9945652173913043,0.7656903765690377,0.9659735349716446
0.18,0.6983695652173914,0.6245733788395904,0.9945652173913043,0.7672955974842768,0.9659735349716446
0.19,0.7065217391304348,0.6310344827586207,0.9945652173913043,0.7721518987341772,0.9659735349716446
0.2,0.717391304347826,0.6398601398601399,0.9945652173913043,0.7787234042553192,0.9659735349716446
0.21,0.7364130434782609,0.6559139784946236,0.9945652173913043,0.7904967602591793,0.9659735349716446
0.22,0.7554347826086957,0.6727941176470589,0.9945652173913043,0.8026315789473685,0.9659735349716446
0.23,0.7581521739130435,0.6765799256505576,0.9891304347826086,0.8035320088300221,0.9659735349716446
0.24,0.7663043478260869,0.6842105263157895,0.9891304347826086,0.8088888888888889,0.9659735349716446
0.25,0.7690217391304348,0.6867924528301886,0.9891304347826086,0.8106904231625836,0.9659735349716446
0.26,0.7771739130434783,0.6946564885496184,0.9891304347826086,0.8161434977578476,0.9659735349716446
0.27,0.779891304347826,0.6973180076628352,0.9891304347826086,0.8179775280898877,0.9659735349716446
0.28,0.779891304347826,0.6973180076628352,0.9891304347826086,0.8179775280898877,0.9659735349716446
0.29,0.7880434782608695,0.70703125,0.9836956521739131,0.8227272727272728,0.9659735349716446
0.3,0.7907608695652174,0.7098039215686275,0.9836956521739131,0.8246013667425968,0.9659735349716446
0.31,0.7934782608695652,0.7125984251968503,0.9836956521739131,0.8264840182648402,0.9659735349716446
0.32,0.7907608695652174,0.7114624505928854,0.9782608695652174,0.8237986270022883,0.9659735349716446
0.33,0.7907608695652174,0.7131474103585658,0.9728260869565217,0.8229885057471265,0.9659735349716446
0.34,0.7989130434782609,0.7217741935483871,0.9728260869565217,0.8287037037037037,0.9659735349716446
0.35,0.8070652173913043,0.7306122448979592,0.9728260869565217,0.8344988344988346,0.9659735349716446
