Threshold,Accuracy,Precision,Recall,F1-score,ROC-AUC
0.1,0.7717391304347826,0.6908396946564885,0.9836956521739131,0.8116591928251121,0.97359404536862
0.11,0.7853260869565217,0.7042801556420234,0.9836956521739131,0.8208616780045351,0.97359404536862
0.12,0.7880434782608695,0.7103174603174603,0.9728260869565217,0.8211009174311926,0.97359404536862
0.13,0.8016304347826086,0.7246963562753036,0.9728260869565217,0.8306264501160093,0.97359404536862
0.14,0.8070652173913043,0.7306122448979592,0.9728260869565217,0.8344988344988346,0.97359404536862
0.15,0.8152173913043478,0.7396694214876033,0.9728260869565217,0.8403755868544601,0.97359404536862
0.16,0.8288043478260869,0.7552742616033755,0.9728260869565217,0.850356294536817,0.97359404536862
0.17,0.842391304347826,0.771551724137931,0.9728260869565217,0.8605769230769231,0.97359404536862
0.18,0.8532608695652174,0.7850877192982456,0.9728260869565217,0.8689320388349514,0.97359404536862
0.19,0.8559782608695652,0.788546255506608,0.9728260869565217,0.8710462287104623,0.97359404536862
0.2,0.8641304347826086,0.8018018018018018,0.967391304347826,0.8768472906403941,0.97359404536862
0.21,0.8695652173913043,0.8090909090909091,0.967391304347826,0.8811881188118812,0.97359404536862
0.22,0.8722826086956522,0.8127853881278538,0.967391304347826,0.8833746898263027,0.97359404536862
0.23,0.8777173913043478,0.8202764976958525,0.967391304347826,0.8877805486284289,0.97359404536862
0.24,0.8831521739130435,0.827906976744186,0.967391304347826,0.8922305764411027,0.97359404536862
0.25,0.8913043478260869,0.839622641509434,0.967391304347826,0.898989898989899,0.97359404536862
0.26,0.8913043478260869,0.8428571428571429,0.9619565217391305,0.8984771573604061,0.97359404536862
0.27,0.8913043478260869,0.8461538461538461,0.9565217391304348,0.8979591836734694,0.97359404536862
0.28,0.8885869565217391,0.8454106280193237,0.9510869565217391,0.8951406649616368,0.97359404536862
0.29,0.8940217391304348,0.8536585365853658,0.9510869565217391,0.8997429305912596,0.97359404536862
0.3,0.9021739130434783,0.8663366336633663,0.9510869565217391,0.9067357512953368,0.97359404536862
0.31,0.904891304347826,0.8706467661691543,0.9510869565217391,0.9090909090909091,0.97359404536862
0.32,0.9021739130434783,0.87,0.9456521739130435,0.90625,0.97359404536862
0.33,0.904891304347826,0.8743718592964824,0.9456521739130435,0.9086161879895561,0.97359404536862
0.34,0.907608695652174,0.8787878787878788,0.9456521739130435,0.9109947643979057,0.97359404536862
0.35,0.9103260869565217,0.883248730964467,0.9456521739130435,0.9133858267716536,0.97359404536862
0.36,0.9103260869565217,0.883248730964467,0.9456521739130435,0.9133858267716536,0.97359404536862
0.37,0.904891304347826,0.882051282051282,0.9347826086956522,0.9076517150395779,0.97359404536862
0.38,0.904891304347826,0.882051282051282,0.9347826086956522,0.9076517150395779,0.97359404536862
0.39,0.9021739130434783,0.8814432989690721,0.9293478260869565,0.9047619047619048,0.97359404536862
0.4,0.9021739130434783,0.8814432989690721,0.9293478260869565,0.9047619047619048,0.97359404536862
0.41,0.9021739130434783,0.8814432989690721,0.9293478260869565,0.9047619047619048,0.97359404536862
0.42,0.9021739130434783,0.8814432989690721,0.9293478260869565,0.9047619047619048,0.97359404536862
0.43,0.9021739130434783,0.8814432989690721,0.9293478260869565,0.9047619047619048,0.97359404536862
0.44,0.9021739130434783,0.8814432989690721,0.9293478260869565,0.9047619047619048,0.97359404536862
0.45,0.9021739130434783,0.8814432989690721,0.9293478260869565,0.9047619047619048,0.97359404536862
0.46,0.9021739130434783,0.8814432989690721,0.9293478260869565,0.9047619047619048,0.97359404536862
0.47,0.9021739130434783,0.8814432989690721,0.9293478260869565,0.9047619047619048,0.97359404536862
0.48,0.904891304347826,0.8860103626943006,0.9293478260869565,0.9071618037135278,0.97359404536862
0.49,0.907608695652174,0.890625,0.9293478260869565,0.9095744680851063,0.97359404536862
0.5,0.9103260869565217,0.8952879581151832,0.9293478260869565,0.912,0.97359404536862
0.51,0.9130434782608695,0.9,0.9293478260869565,0.9144385026737968,0.97359404536862
0.52,0.9157608695652174,0.9047619047619048,0.9293478260869565,0.9168900804289544,0.97359404536862
0.53,0.9157608695652174,0.9047619047619048,0.9293478260869565,0.9168900804289544,0.97359404536862
0.54,0.9157608695652174,0.9047619047619048,0.9293478260869565,0.9168900804289544,0.97359404536862
0.55,0.9157608695652174,0.9047619047619048,0.9293478260869565,0.9168900804289544,0.97359404536862
0.56,0.9130434782608695,0.9042553191489362,0.9239130434782609,0.9139784946236559,0.97359404536862
0.57,0.9130434782608695,0.9042553191489362,0.9239130434782609,0.9139784946236559,0.97359404536862
0.58,0.9184782608695652,0.9139784946236559,0.9239130434782609,0.918918918918919,0.97359404536862
0.59,0.9211956521739131,0.9234972677595629,0.9184782608695652,0.9209809264305178,0.97359404536862
0.6,0.9211956521739131,0.9234972677595629,0.9184782608695652,0.9209809264305178,0.97359404536862
0.61,0.9211956521739131,0.9234972677595629,0.9184782608695652,0.9209809264305178,0.97359404536862
0.62,0.9211956521739131,0.9234972677595629,0.9184782608695652,0.9209809264305178,0.97359404536862
0.63,0.9211956521739131,0.9234972677595629,0.9184782608695652,0.9209809264305178,0.97359404536862
0.64,0.9239130434782609,0.9285714285714286,0.9184782608695652,0.9234972677595629,0.97359404536862
0.65,0.9239130434782609,0.9285714285714286,0.9184782608695652,0.9234972677595629,0.97359404536862
0.66,0.9184782608695652,0.9277777777777778,0.907608695652174,0.9175824175824175,0.97359404536862
0.67,0.9157608695652174,0.9273743016759777,0.9021739130434783,0.9146005509641874,0.97359404536862
0.68,0.9157608695652174,0.9273743016759777,0.9021739130434783,0.9146005509641874,0.97359404536862
0.69,0.9184782608695652,0.9375,0.8967391304347826,0.9166666666666666,0.97359404536862
0.7,0.9184782608695652,0.9425287356321839,0.8913043478260869,0.9162011173184358,0.97359404536862
0.71,0.9184782608695652,0.9425287356321839,0.8913043478260869,0.9162011173184358,0.97359404536862
0.72,0.9184782608695652,0.9425287356321839,0.8913043478260869,0.9162011173184358,0.97359404536862
0.73,0.9184782608695652,0.9425287356321839,0.8913043478260869,0.9162011173184358,0.97359404536862
0.74,0.9184782608695652,0.9425287356321839,0.8913043478260869,0.9162011173184358,0.97359404536862
0.75,0.9157608695652174,0.9421965317919075,0.8858695652173914,0.9131652661064426,0.97359404536862
0.76,0.9184782608695652,0.9476744186046512,0.8858695652173914,0.9157303370786517,0.97359404536862
0.77,0.9211956521739131,0.9532163742690059,0.8858695652173914,0.9183098591549296,0.97359404536862
0.78,0.9184782608695652,0.9529411764705882,0.8804347826086957,0.9152542372881356,0.97359404536862
0.79,0.9157608695652174,0.9526627218934911,0.875,0.9121813031161473,0.97359404536862
0.8,0.9157608695652174,0.9526627218934911,0.875,0.9121813031161473,0.97359404536862
0.81,0.9157608695652174,0.9526627218934911,0.875,0.9121813031161473,0.97359404536862
0.82,0.9157608695652174,0.9526627218934911,0.875,0.9121813031161473,0.97359404536862
0.83,0.9103260869565217,0.9520958083832335,0.8641304347826086,0.905982905982906,0.97359404536862
0.84,0.904891304347826,0.9515151515151515,0.8532608695652174,0.8997134670487106,0.97359404536862
0.85,0.904891304347826,0.9515151515151515,0.8532608695652174,0.8997134670487106,0.97359404536862
0.86,0.8994565217391305,0.950920245398773,0.842391304347826,0.8933717579250721,0.97359404536862
0.87,0.8994565217391305,0.950920245398773,0.842391304347826,0.8933717579250721,0.97359404536862
0.88,0.8913043478260869,0.9556962025316456,0.8206521739130435,0.8830409356725146,0.97359404536862
0.89,0.8994565217391305,0.9741935483870968,0.8206521739130435,0.8908554572271387,0.97359404536862
0.9,0.8994565217391305,0.9803921568627451,0.8152173913043478,0.8902077151335311,0.97359404536862
