Threshold,Accuracy,Precision,Recall,F1-score,ROC-AUC
0.1,0.9130434782608695,0.861904761904762,0.9836956521739131,0.9187817258883249,0.9909617202268431
0.11,0.9157608695652174,0.8660287081339713,0.9836956521739131,0.9211195928753181,0.9909617202268431
0.12,0.9184782608695652,0.8701923076923077,0.9836956521739131,0.923469387755102,0.9909617202268431
0.13,0.9184782608695652,0.8701923076923077,0.9836956521739131,0.923469387755102,0.9909617202268431
0.14,0.9184782608695652,0.8701923076923077,0.9836956521739131,0.923469387755102,0.9909617202268431
0.15,0.9184782608695652,0.8701923076923077,0.9836956521739131,0.923469387755102,0.9909617202268431
0.16,0.9266304347826086,0.8829268292682927,0.9836956521739131,0.9305912596401028,0.9909617202268431
0.17,0.9239130434782609,0.8823529411764706,0.9782608695652174,0.9278350515463918,0.9909617202268431
0.18,0.9239130434782609,0.8823529411764706,0.9782608695652174,0.9278350515463918,0.9909617202268431
0.19,0.9293478260869565,0.8910891089108911,0.9782608695652174,0.9326424870466321,0.9909617202268431
0.2,0.9293478260869565,0.8910891089108911,0.9782608695652174,0.9326424870466321,0.9909617202268431
0.21,0.9347826086956522,0.9,0.9782608695652174,0.9375,0.9909617202268431
0.22,0.9347826086956522,0.9,0.9782608695652174,0.9375,0.9909617202268431
0.23,0.9347826086956522,0.9,0.9782608695652174,0.9375,0.9909617202268431
0.24,0.9347826086956522,0.9,0.9782608695652174,0.9375,0.9909617202268431
0.25,0.9347826086956522,0.9,0.9782608695652174,0.9375,0.9909617202268431
0.26,0.9347826086956522,0.9,0.9782608695652174,0.9375,0.9909617202268431
0.27,0.9347826086956522,0.9,0.9782608695652174,0.9375,0.9909617202268431
0.28,0.9347826086956522,0.9040404040404041,0.9728260869565217,0.93717277486911,0.9909617202268431
0.29,0.9347826086956522,0.9040404040404041,0.9728260869565217,0.93717277486911,0.9909617202268431
0.3,0.9347826086956522,0.9040404040404041,0.9728260869565217,0.93717277486911,0.9909617202268431
0.31,0.9375,0.9086294416243654,0.9728260869565217,0.9396325459317585,0.9909617202268431
0.32,0.9375,0.9086294416243654,0.9728260869565217,0.9396325459317585,0.9909617202268431
0.33,0.9429347826086957,0.9179487179487179,0.9728260869565217,0.9445910290237467,0.9909617202268431
0.34,0.9456521739130435,0.9226804123711341,0.9728260869565217,0.9470899470899471,0.9909617202268431
0.35,0.9456521739130435,0.9226804123711341,0.9728260869565217,0.9470899470899471,0.9909617202268431
0.36,0.9483695652173914,0.927461139896373,0.9728260869565217,0.9496021220159151,0.9909617202268431
0.37,0.9483695652173914,0.927461139896373,0.9728260869565217,0.9496021220159151,0.9909617202268431
0.38,0.9483695652173914,0.927461139896373,0.9728260869565217,0.9496021220159151,0.9909617202268431
0.39,0.9483695652173914,0.927461139896373,0.9728260869565217,0.9496021220159151,0.9909617202268431
0.4,0.9483695652173914,0.927461139896373,0.9728260869565217,0.9496021220159151,0.9909617202268431
0.41,0.9483695652173914,0.927461139896373,0.9728260869565217,0.9496021220159151,0.9909617202268431
0.42,0.9483695652173914,0.927461139896373,0.9728260869565217,0.9496021220159151,0.9909617202268431
0.43,0.9483695652173914,0.927461139896373,0.9728260869565217,0.9496021220159151,0.9909617202268431
0.44,0.9483695652173914,0.927461139896373,0.9728260869565217,0.9496021220159151,0.9909617202268431
0.45,0.9483695652173914,0.927461139896373,0.9728260869565217,0.9496021220159151,0.9909617202268431
0.46,0.9483695652173914,0.927461139896373,0.9728260869565217,0.9496021220159151,0.9909617202268431
0.47,0.9483695652173914,0.927461139896373,0.9728260869565217,0.9496021220159151,0.9909617202268431
0.48,0.9483695652173914,0.927461139896373,0.9728260869565217,0.9496021220159151,0.9909617202268431
0.49,0.9483695652173914,0.927461139896373,0.9728260869565217,0.9496021220159151,0.9909617202268431
0.5,0.9483695652173914,0.927461139896373,0.9728260869565217,0.9496021220159151,0.9909617202268431
0.51,0.9510869565217391,0.9322916666666666,0.9728260869565217,0.9521276595744681,0.9909617202268431
0.52,0.9510869565217391,0.9322916666666666,0.9728260869565217,0.9521276595744681,0.9909617202268431
0.53,0.9510869565217391,0.9322916666666666,0.9728260869565217,0.9521276595744681,0.9909617202268431
0.54,0.9510869565217391,0.9322916666666666,0.9728260869565217,0.9521276595744681,0.9909617202268431
0.55,0.9510869565217391,0.9322916666666666,0.9728260869565217,0.9521276595744681,0.9909617202268431
0.56,0.9510869565217391,0.9322916666666666,0.9728260869565217,0.9521276595744681,0.9909617202268431
0.57,0.9538043478260869,0.93717277486911,0.9728260869565217,0.9546666666666667,0.9909617202268431
0.58,0.9538043478260869,0.93717277486911,0.9728260869565217,0.9546666666666667,0.9909617202268431
0.59,0.9538043478260869,0.93717277486911,0.9728260869565217,0.9546666666666667,0.9909617202268431
0.6,0.9538043478260869,0.93717277486911,0.9728260869565217,0.9546666666666667,0.9909617202268431
0.61,0.9538043478260869,0.93717277486911,0.9728260869565217,0.9546666666666667,0.9909617202268431
0.62,0.9538043478260869,0.93717277486911,0.9728260869565217,0.9546666666666667,0.9909617202268431
0.63,0.9538043478260869,0.93717277486911,0.9728260869565217,0.9546666666666667,0.9909617202268431
0.64,0.9510869565217391,0.9368421052631579,0.967391304347826,0.9518716577540107,0.9909617202268431
0.65,0.9565217391304348,0.9468085106382979,0.967391304347826,0.956989247311828,0.9909617202268431
0.66,0.9592391304347826,0.9518716577540107,0.967391304347826,0.9595687331536388,0.9909617202268431
0.67,0.9592391304347826,0.9518716577540107,0.967391304347826,0.9595687331536388,0.9909617202268431
0.68,0.9592391304347826,0.9518716577540107,0.967391304347826,0.9595687331536388,0.9909617202268431
0.69,0.9565217391304348,0.9516129032258065,0.9619565217391305,0.9567567567567568,0.9909617202268431
0.7,0.9565217391304348,0.9516129032258065,0.9619565217391305,0.9567567567567568,0.9909617202268431
0.71,0.9565217391304348,0.9516129032258065,0.9619565217391305,0.9567567567567568,0.9909617202268431
0.72,0.9538043478260869,0.9513513513513514,0.9565217391304348,0.9539295392953929,0.9909617202268431
0.73,0.9538043478260869,0.9513513513513514,0.9565217391304348,0.9539295392953929,0.9909617202268431
0.74,0.9538043478260869,0.9513513513513514,0.9565217391304348,0.9539295392953929,0.9909617202268431
0.75,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.9909617202268431
0.76,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.9909617202268431
0.77,0.9538043478260869,0.9562841530054644,0.9510869565217391,0.9536784741144414,0.9909617202268431
0.78,0.9538043478260869,0.9562841530054644,0.9510869565217391,0.9536784741144414,0.9909617202268431
0.79,0.9510869565217391,0.9560439560439561,0.9456521739130435,0.9508196721311475,0.9909617202268431
0.8,0.9483695652173914,0.9558011049723757,0.9402173913043478,0.947945205479452,0.9909617202268431
0.81,0.9429347826086957,0.9553072625698324,0.9293478260869565,0.9421487603305785,0.9909617202268431
0.82,0.9429347826086957,0.9553072625698324,0.9293478260869565,0.9421487603305785,0.9909617202268431
0.83,0.9429347826086957,0.9553072625698324,0.9293478260869565,0.9421487603305785,0.9909617202268431
0.84,0.9429347826086957,0.9553072625698324,0.9293478260869565,0.9421487603305785,0.9909617202268431
0.85,0.9429347826086957,0.96045197740113,0.9239130434782609,0.9418282548476454,0.9909617202268431
0.86,0.9429347826086957,0.96045197740113,0.9239130434782609,0.9418282548476454,0.9909617202268431
0.87,0.9429347826086957,0.96045197740113,0.9239130434782609,0.9418282548476454,0.9909617202268431
0.88,0.9456521739130435,0.9712643678160919,0.9184782608695652,0.9441340782122905,0.9909617202268431
0.89,0.9456521739130435,0.9712643678160919,0.9184782608695652,0.9441340782122905,0.9909617202268431
0.9,0.9483695652173914,0.976878612716763,0.9184782608695652,0.9467787114845938,0.9909617202268431
