Threshold,Accuracy,Precision,Recall,F1-score,ROC-AUC
0.1,0.8478260869565217,0.7689075630252101,0.9945652173913043,0.8672985781990521,0.9911980151228733
0.11,0.8559782608695652,0.7787234042553192,0.9945652173913043,0.8735083532219571,0.9911980151228733
0.12,0.8641304347826086,0.7887931034482759,0.9945652173913043,0.8798076923076923,0.9911980151228733
0.13,0.8668478260869565,0.7922077922077922,0.9945652173913043,0.8819277108433735,0.9911980151228733
0.14,0.8695652173913043,0.7956521739130434,0.9945652173913043,0.8840579710144928,0.9911980151228733
0.15,0.8722826086956522,0.7991266375545851,0.9945652173913043,0.8861985472154964,0.9911980151228733
0.16,0.8722826086956522,0.7991266375545851,0.9945652173913043,0.8861985472154964,0.9911980151228733
0.17,0.8722826086956522,0.7991266375545851,0.9945652173913043,0.8861985472154964,0.9911980151228733
0.18,0.8722826086956522,0.7991266375545851,0.9945652173913043,0.8861985472154964,0.9911980151228733
0.19,0.875,0.8026315789473685,0.9945652173913043,0.8883495145631068,0.9911980151228733
0.2,0.875,0.8026315789473685,0.9945652173913043,0.8883495145631068,0.9911980151228733
0.21,0.8777173913043478,0.8061674008810573,0.9945652173913043,0.8905109489051095,0.9911980151228733
0.22,0.8858695652173914,0.8169642857142857,0.9945652173913043,0.8970588235294118,0.9911980151228733
0.23,0.8885869565217391,0.820627802690583,0.9945652173913043,0.8992628992628993,0.9911980151228733
0.24,0.8913043478260869,0.8243243243243243,0.9945652173913043,0.9014778325123153,0.9911980151228733
0.25,0.8940217391304348,0.8280542986425339,0.9945652173913043,0.9037037037037037,0.9911980151228733
0.26,0.8967391304347826,0.8318181818181818,0.9945652173913043,0.905940594059406,0.9911980151228733
0.27,0.8967391304347826,0.8318181818181818,0.9945652173913043,0.905940594059406,0.9911980151228733
0.28,0.8940217391304348,0.8310502283105022,0.9891304347826086,0.9032258064516129,0.9911980151228733
0.29,0.8967391304347826,0.8379629629629629,0.9836956521739131,0.905,0.9911980151228733
0.3,0.904891304347826,0.8497652582159625,0.9836956521739131,0.9118387909319899,0.9911980151228733
0.31,0.907608695652174,0.8537735849056604,0.9836956521739131,0.9141414141414141,0.9911980151228733
0.32,0.9130434782608695,0.861904761904762,0.9836956521739131,0.9187817258883249,0.9911980151228733
0.33,0.9157608695652174,0.8660287081339713,0.9836956521739131,0.9211195928753181,0.9911980151228733
0.34,0.9184782608695652,0.8701923076923077,0.9836956521739131,0.923469387755102,0.9911980151228733
0.35,0.9184782608695652,0.8701923076923077,0.9836956521739131,0.923469387755102,0.9911980151228733
0.36,0.9184782608695652,0.8701923076923077,0.9836956521739131,0.923469387755102,0.9911980151228733
0.37,0.9293478260869565,0.8872549019607843,0.9836956521739131,0.9329896907216495,0.9911980151228733
0.38,0.9293478260869565,0.8872549019607843,0.9836956521739131,0.9329896907216495,0.9911980151228733
0.39,0.9293478260869565,0.8872549019607843,0.9836956521739131,0.9329896907216495,0.9911980151228733
0.4,0.9293478260869565,0.8872549019607843,0.9836956521739131,0.9329896907216495,0.9911980151228733
0.41,0.9293478260869565,0.8872549019607843,0.9836956521739131,0.9329896907216495,0.9911980151228733
0.42,0.9293478260869565,0.8872549019607843,0.9836956521739131,0.9329896907216495,0.9911980151228733
0.43,0.9293478260869565,0.8872549019607843,0.9836956521739131,0.9329896907216495,0.9911980151228733
0.44,0.9293478260869565,0.8872549019607843,0.9836956521739131,0.9329896907216495,0.9911980151228733
0.45,0.9320652173913043,0.8916256157635468,0.9836956521739131,0.9354005167958657,0.9911980151228733
0.46,0.9320652173913043,0.8916256157635468,0.9836956521739131,0.9354005167958657,0.9911980151228733
0.47,0.9320652173913043,0.8916256157635468,0.9836956521739131,0.9354005167958657,0.9911980151228733
0.48,0.9320652173913043,0.8916256157635468,0.9836956521739131,0.9354005167958657,0.9911980151228733
0.49,0.9375,0.900497512437811,0.9836956521739131,0.9402597402597402,0.9911980151228733
0.5,0.9375,0.9045226130653267,0.9782608695652174,0.9399477806788512,0.9911980151228733
0.51,0.9375,0.9045226130653267,0.9782608695652174,0.9399477806788512,0.9911980151228733
0.52,0.9347826086956522,0.9040404040404041,0.9728260869565217,0.93717277486911,0.9911980151228733
0.53,0.9347826086956522,0.9040404040404041,0.9728260869565217,0.93717277486911,0.9911980151228733
0.54,0.9347826086956522,0.9040404040404041,0.9728260869565217,0.93717277486911,0.9911980151228733
0.55,0.9402173913043478,0.9132653061224489,0.9728260869565217,0.9421052631578948,0.9911980151228733
0.56,0.9402173913043478,0.9132653061224489,0.9728260869565217,0.9421052631578948,0.9911980151228733
0.57,0.9402173913043478,0.9132653061224489,0.9728260869565217,0.9421052631578948,0.9911980151228733
0.58,0.9402173913043478,0.9132653061224489,0.9728260869565217,0.9421052631578948,0.9911980151228733
0.59,0.9402173913043478,0.9132653061224489,0.9728260869565217,0.9421052631578948,0.9911980151228733
0.6,0.9402173913043478,0.9132653061224489,0.9728260869565217,0.9421052631578948,0.9911980151228733
0.61,0.9402173913043478,0.9132653061224489,0.9728260869565217,0.9421052631578948,0.9911980151228733
0.62,0.9429347826086957,0.9179487179487179,0.9728260869565217,0.9445910290237467,0.9911980151228733
0.63,0.9429347826086957,0.9179487179487179,0.9728260869565217,0.9445910290237467,0.9911980151228733
0.64,0.9429347826086957,0.9179487179487179,0.9728260869565217,0.9445910290237467,0.9911980151228733
0.65,0.9375,0.917098445595855,0.9619565217391305,0.9389920424403183,0.9911980151228733
0.66,0.9375,0.917098445595855,0.9619565217391305,0.9389920424403183,0.9911980151228733
0.67,0.9347826086956522,0.9166666666666666,0.9565217391304348,0.9361702127659575,0.9911980151228733
0.68,0.9347826086956522,0.9166666666666666,0.9565217391304348,0.9361702127659575,0.9911980151228733
0.69,0.9347826086956522,0.9166666666666666,0.9565217391304348,0.9361702127659575,0.9911980151228733
0.7,0.9347826086956522,0.9166666666666666,0.9565217391304348,0.9361702127659575,0.9911980151228733
0.71,0.9347826086956522,0.9166666666666666,0.9565217391304348,0.9361702127659575,0.9911980151228733
0.72,0.9347826086956522,0.9166666666666666,0.9565217391304348,0.9361702127659575,0.9911980151228733
0.73,0.9347826086956522,0.9166666666666666,0.9565217391304348,0.9361702127659575,0.9911980151228733
0.74,0.9347826086956522,0.9166666666666666,0.9565217391304348,0.9361702127659575,0.9911980151228733
0.75,0.9375,0.9214659685863874,0.9565217391304348,0.9386666666666666,0.9911980151228733
0.76,0.9375,0.9214659685863874,0.9565217391304348,0.9386666666666666,0.9911980151228733
0.77,0.9375,0.9214659685863874,0.9565217391304348,0.9386666666666666,0.9911980151228733
0.78,0.9402173913043478,0.9263157894736842,0.9565217391304348,0.9411764705882353,0.9911980151228733
0.79,0.9429347826086957,0.9312169312169312,0.9565217391304348,0.9436997319034852,0.9911980151228733
0.8,0.9429347826086957,0.9312169312169312,0.9565217391304348,0.9436997319034852,0.9911980151228733
0.81,0.9483695652173914,0.9411764705882353,0.9565217391304348,0.9487870619946092,0.9911980151228733
