Threshold,Accuracy,Precision,Recall,F1-score,ROC-AUC
0.1,0.8097826086956522,0.7298387096774194,0.9836956521739131,0.8379629629629629,0.9883034026465027
0.11,0.8152173913043478,0.7357723577235772,0.9836956521739131,0.8418604651162791,0.9883034026465027
0.12,0.8179347826086957,0.7387755102040816,0.9836956521739131,0.8438228438228438,0.9883034026465027
0.13,0.8315217391304348,0.7541666666666667,0.9836956521739131,0.8537735849056604,0.9883034026465027
0.14,0.8369565217391305,0.7605042016806722,0.9836956521739131,0.8578199052132701,0.9883034026465027
0.15,0.8369565217391305,0.7605042016806722,0.9836956521739131,0.8578199052132701,0.9883034026465027
0.16,0.845108695652174,0.7702127659574468,0.9836956521739131,0.863961813842482,0.9883034026465027
0.17,0.845108695652174,0.7702127659574468,0.9836956521739131,0.863961813842482,0.9883034026465027
0.18,0.8478260869565217,0.7735042735042735,0.9836956521739131,0.8660287081339713,0.9883034026465027
0.19,0.8505434782608695,0.776824034334764,0.9836956521739131,0.86810551558753,0.9883034026465027
0.2,0.8505434782608695,0.776824034334764,0.9836956521739131,0.86810551558753,0.9883034026465027
0.21,0.8532608695652174,0.7801724137931034,0.9836956521739131,0.8701923076923077,0.9883034026465027
0.22,0.8559782608695652,0.7835497835497836,0.9836956521739131,0.8722891566265061,0.9883034026465027
0.23,0.8586956521739131,0.7869565217391304,0.9836956521739131,0.8743961352657005,0.9883034026465027
0.24,0.8614130434782609,0.7903930131004366,0.9836956521739131,0.8765133171912833,0.9883034026465027
0.25,0.8641304347826086,0.793859649122807,0.9836956521739131,0.8786407766990292,0.9883034026465027
0.26,0.8668478260869565,0.7973568281938326,0.9836956521739131,0.8807785888077859,0.9883034026465027
0.27,0.8695652173913043,0.8008849557522124,0.9836956521739131,0.8829268292682927,0.9883034026465027
0.28,0.8722826086956522,0.8044444444444444,0.9836956521739131,0.8850855745721271,0.9883034026465027
0.29,0.8722826086956522,0.8044444444444444,0.9836956521739131,0.8850855745721271,0.9883034026465027
0.3,0.875,0.8080357142857143,0.9836956521739131,0.8872549019607843,0.9883034026465027
0.31,0.8804347826086957,0.8153153153153153,0.9836956521739131,0.8916256157635468,0.9883034026465027
0.32,0.8858695652173914,0.8227272727272728,0.9836956521739131,0.8960396039603961,0.9883034026465027
0.33,0.8858695652173914,0.8227272727272728,0.9836956521739131,0.8960396039603961,0.9883034026465027
0.34,0.8858695652173914,0.8227272727272728,0.9836956521739131,0.8960396039603961,0.9883034026465027
0.35,0.8858695652173914,0.8227272727272728,0.9836956521739131,0.8960396039603961,0.9883034026465027
0.36,0.8858695652173914,0.8227272727272728,0.9836956521739131,0.8960396039603961,0.9883034026465027
0.37,0.8940217391304348,0.8341013824884793,0.9836956521739131,0.9027431421446384,0.9883034026465027
0.38,0.8940217391304348,0.8341013824884793,0.9836956521739131,0.9027431421446384,0.9883034026465027
0.39,0.8940217391304348,0.8341013824884793,0.9836956521739131,0.9027431421446384,0.9883034026465027
0.4,0.8967391304347826,0.8379629629629629,0.9836956521739131,0.905,0.9883034026465027
0.41,0.8994565217391305,0.8418604651162791,0.9836956521739131,0.9072681704260651,0.9883034026465027
0.42,0.8994565217391305,0.8418604651162791,0.9836956521739131,0.9072681704260651,0.9883034026465027
0.43,0.8994565217391305,0.8418604651162791,0.9836956521739131,0.9072681704260651,0.9883034026465027
0.44,0.8994565217391305,0.8450704225352113,0.9782608695652174,0.906801007556675,0.9883034026465027
0.45,0.8994565217391305,0.8450704225352113,0.9782608695652174,0.906801007556675,0.9883034026465027
0.46,0.8994565217391305,0.8450704225352113,0.9782608695652174,0.906801007556675,0.9883034026465027
0.47,0.9021739130434783,0.8490566037735849,0.9782608695652174,0.9090909090909091,0.9883034026465027
0.48,0.904891304347826,0.8530805687203792,0.9782608695652174,0.9113924050632911,0.9883034026465027
0.49,0.907608695652174,0.8571428571428571,0.9782608695652174,0.9137055837563451,0.9883034026465027
0.5,0.907608695652174,0.8571428571428571,0.9782608695652174,0.9137055837563451,0.9883034026465027
0.51,0.907608695652174,0.8571428571428571,0.9782608695652174,0.9137055837563451,0.9883034026465027
0.52,0.9103260869565217,0.861244019138756,0.9782608695652174,0.916030534351145,0.9883034026465027
0.53,0.9130434782608695,0.8653846153846154,0.9782608695652174,0.9183673469387755,0.9883034026465027
0.54,0.9130434782608695,0.8653846153846154,0.9782608695652174,0.9183673469387755,0.9883034026465027
0.55,0.9130434782608695,0.8653846153846154,0.9782608695652174,0.9183673469387755,0.9883034026465027
0.56,0.9157608695652174,0.8695652173913043,0.9782608695652174,0.9207161125319693,0.9883034026465027
0.57,0.9157608695652174,0.8695652173913043,0.9782608695652174,0.9207161125319693,0.9883034026465027
0.58,0.9184782608695652,0.8737864077669902,0.9782608695652174,0.9230769230769231,0.9883034026465027
0.59,0.9184782608695652,0.8737864077669902,0.9782608695652174,0.9230769230769231,0.9883034026465027
0.6,0.9184782608695652,0.8737864077669902,0.9782608695652174,0.9230769230769231,0.9883034026465027
0.61,0.9211956521739131,0.8780487804878049,0.9782608695652174,0.9254498714652957,0.9883034026465027
0.62,0.9211956521739131,0.8780487804878049,0.9782608695652174,0.9254498714652957,0.9883034026465027
0.63,0.9239130434782609,0.8823529411764706,0.9782608695652174,0.9278350515463918,0.9883034026465027
0.64,0.9320652173913043,0.8955223880597015,0.9782608695652174,0.935064935064935,0.9883034026465027
0.65,0.9320652173913043,0.8955223880597015,0.9782608695652174,0.935064935064935,0.9883034026465027
0.66,0.9347826086956522,0.9,0.9782608695652174,0.9375,0.9883034026465027
0.67,0.9375,0.9045226130653267,0.9782608695652174,0.9399477806788512,0.9883034026465027
0.68,0.9402173913043478,0.9090909090909091,0.9782608695652174,0.9424083769633508,0.9883034026465027
0.69,0.9402173913043478,0.9090909090909091,0.9782608695652174,0.9424083769633508,0.9883034026465027
0.7,0.9483695652173914,0.9230769230769231,0.9782608695652174,0.9498680738786279,0.9883034026465027
0.71,0.9483695652173914,0.9230769230769231,0.9782608695652174,0.9498680738786279,0.9883034026465027
0.72,0.9456521739130435,0.9226804123711341,0.9728260869565217,0.9470899470899471,0.9883034026465027
0.73,0.9456521739130435,0.9226804123711341,0.9728260869565217,0.9470899470899471,0.9883034026465027
0.74,0.9456521739130435,0.9270833333333334,0.967391304347826,0.9468085106382979,0.9883034026465027
0.75,0.9483695652173914,0.9319371727748691,0.967391304347826,0.9493333333333334,0.9883034026465027
0.76,0.9483695652173914,0.9319371727748691,0.967391304347826,0.9493333333333334,0.9883034026465027
0.77,0.9538043478260869,0.9417989417989417,0.967391304347826,0.9544235924932976,0.9883034026465027
0.78,0.9538043478260869,0.9417989417989417,0.967391304347826,0.9544235924932976,0.9883034026465027
0.79,0.9538043478260869,0.9417989417989417,0.967391304347826,0.9544235924932976,0.9883034026465027
0.8,0.9565217391304348,0.9468085106382979,0.967391304347826,0.956989247311828,0.9883034026465027
0.81,0.9565217391304348,0.9468085106382979,0.967391304347826,0.956989247311828,0.9883034026465027
0.82,0.9510869565217391,0.946236559139785,0.9565217391304348,0.9513513513513514,0.9883034026465027
0.83,0.9510869565217391,0.946236559139785,0.9565217391304348,0.9513513513513514,0.9883034026465027
0.84,0.9538043478260869,0.9513513513513514,0.9565217391304348,0.9539295392953929,0.9883034026465027
0.85,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.9883034026465027
0.86,0.9538043478260869,0.9562841530054644,0.9510869565217391,0.9536784741144414,0.9883034026465027
0.87,0.9538043478260869,0.9562841530054644,0.9510869565217391,0.9536784741144414,0.9883034026465027
0.88,0.9592391304347826,0.9668508287292817,0.9510869565217391,0.958904109589041,0.9883034026465027
0.89,0.9592391304347826,0.9668508287292817,0.9510869565217391,0.958904109589041,0.9883034026465027
0.9,0.9565217391304348,0.9666666666666667,0.9456521739130435,0.9560439560439561,0.9883034026465027
