Threshold,Accuracy,Precision,Recall,F1-score,ROC-AUC
0.1,0.6929347826086957,0.6195286195286195,1.0,0.7650727650727651,0.9717036862003781
0.11,0.7038043478260869,0.6288659793814433,0.9945652173913043,0.7705263157894737,0.9717036862003781
0.12,0.720108695652174,0.6421052631578947,0.9945652173913043,0.7803837953091685,0.9717036862003781
0.13,0.7282608695652174,0.648936170212766,0.9945652173913043,0.7854077253218884,0.9717036862003781
0.14,0.7309782608695652,0.6512455516014235,0.9945652173913043,0.7870967741935484,0.9717036862003781
0.15,0.7418478260869565,0.6606498194945848,0.9945652173913043,0.7939262472885033,0.9717036862003781
0.16,0.7554347826086957,0.6727941176470589,0.9945652173913043,0.8026315789473685,0.9717036862003781
0.17,0.7635869565217391,0.6802973977695167,0.9945652173913043,0.8079470198675497,0.9717036862003781
0.18,0.7717391304347826,0.6879699248120301,0.9945652173913043,0.8133333333333334,0.9717036862003781
0.19,0.7771739130434783,0.6931818181818182,0.9945652173913043,0.8169642857142857,0.9717036862003781
0.2,0.782608695652174,0.6984732824427481,0.9945652173913043,0.820627802690583,0.9717036862003781
0.21,0.782608695652174,0.6984732824427481,0.9945652173913043,0.820627802690583,0.9717036862003781
0.22,0.7853260869565217,0.7011494252873564,0.9945652173913043,0.8224719101123595,0.9717036862003781
0.23,0.7880434782608695,0.7038461538461539,0.9945652173913043,0.8243243243243243,0.9717036862003781
0.24,0.7907608695652174,0.7065637065637066,0.9945652173913043,0.8261851015801355,0.9717036862003781
0.25,0.8016304347826086,0.7176470588235294,0.9945652173913043,0.8337129840546698,0.9717036862003781
0.26,0.8070652173913043,0.7233201581027668,0.9945652173913043,0.8375286041189931,0.9717036862003781
0.27,0.8097826086956522,0.7261904761904762,0.9945652173913043,0.8394495412844036,0.9717036862003781
0.28,0.8097826086956522,0.7261904761904762,0.9945652173913043,0.8394495412844036,0.9717036862003781
0.29,0.8097826086956522,0.7261904761904762,0.9945652173913043,0.8394495412844036,0.9717036862003781
0.3,0.8125,0.7290836653386454,0.9945652173913043,0.8413793103448276,0.9717036862003781
0.31,0.8125,0.7290836653386454,0.9945652173913043,0.8413793103448276,0.9717036862003781
0.32,0.8152173913043478,0.732,0.9945652173913043,0.8433179723502304,0.9717036862003781
0.33,0.8206521739130435,0.7379032258064516,0.9945652173913043,0.8472222222222222,0.9717036862003781
0.34,0.8260869565217391,0.7439024390243902,0.9945652173913043,0.8511627906976744,0.9717036862003781
0.35,0.8288043478260869,0.746938775510204,0.9945652173913043,0.8531468531468531,0.9717036862003781
0.36,0.8288043478260869,0.7489711934156379,0.9891304347826086,0.8524590163934426,0.9717036862003781
0.37,0.8315217391304348,0.7541666666666667,0.9836956521739131,0.8537735849056604,0.9717036862003781
0.38,0.8315217391304348,0.7541666666666667,0.9836956521739131,0.8537735849056604,0.9717036862003781
0.39,0.8342391304347826,0.7573221757322176,0.9836956521739131,0.8557919621749409,0.9717036862003781
0.4,0.8342391304347826,0.7573221757322176,0.9836956521739131,0.8557919621749409,0.9717036862003781
0.41,0.8396739130434783,0.7637130801687764,0.9836956521739131,0.8598574821852731,0.9717036862003781
0.42,0.8505434782608695,0.776824034334764,0.9836956521739131,0.86810551558753,0.9717036862003781
0.43,0.8505434782608695,0.7792207792207793,0.9782608695652174,0.8674698795180723,0.9717036862003781
0.44,0.8505434782608695,0.7816593886462883,0.9728260869565217,0.8668280871670703,0.9717036862003781
0.45,0.8505434782608695,0.7816593886462883,0.9728260869565217,0.8668280871670703,0.9717036862003781
0.46,0.8559782608695652,0.788546255506608,0.9728260869565217,0.8710462287104623,0.9717036862003781
0.47,0.8559782608695652,0.7911111111111111,0.967391304347826,0.8704156479217604,0.9717036862003781
0.48,0.8586956521739131,0.7946428571428571,0.967391304347826,0.8725490196078431,0.9717036862003781
0.49,0.8559782608695652,0.7937219730941704,0.9619565217391305,0.8697788697788698,0.9717036862003781
0.5,0.8559782608695652,0.7937219730941704,0.9619565217391305,0.8697788697788698,0.9717036862003781
0.51,0.8532608695652174,0.7927927927927928,0.9565217391304348,0.8669950738916257,0.9717036862003781
0.52,0.8614130434782609,0.8036529680365296,0.9565217391304348,0.8734491315136477,0.9717036862003781
0.53,0.8614130434782609,0.8036529680365296,0.9565217391304348,0.8734491315136477,0.9717036862003781
0.54,0.8668478260869565,0.8110599078341014,0.9565217391304348,0.8778054862842892,0.9717036862003781
0.55,0.8695652173913043,0.8148148148148148,0.9565217391304348,0.88,0.9717036862003781
0.56,0.8668478260869565,0.813953488372093,0.9510869565217391,0.8771929824561403,0.9717036862003781
0.57,0.8668478260869565,0.813953488372093,0.9510869565217391,0.8771929824561403,0.9717036862003781
0.58,0.8641304347826086,0.8160377358490566,0.9402173913043478,0.8737373737373737,0.9717036862003781
0.59,0.8695652173913043,0.8238095238095238,0.9402173913043478,0.8781725888324873,0.9717036862003781
0.6,0.8668478260869565,0.8229665071770335,0.9347826086956522,0.8753180661577609,0.9717036862003781
0.61,0.8668478260869565,0.8260869565217391,0.9293478260869565,0.8746803069053708,0.9717036862003781
0.62,0.8668478260869565,0.8260869565217391,0.9293478260869565,0.8746803069053708,0.9717036862003781
0.63,0.8695652173913043,0.8300970873786407,0.9293478260869565,0.8769230769230769,0.9717036862003781
0.64,0.8695652173913043,0.8300970873786407,0.9293478260869565,0.8769230769230769,0.9717036862003781
0.65,0.875,0.8382352941176471,0.9293478260869565,0.8814432989690721,0.9717036862003781
0.66,0.875,0.8382352941176471,0.9293478260869565,0.8814432989690721,0.9717036862003781
0.67,0.875,0.8382352941176471,0.9293478260869565,0.8814432989690721,0.9717036862003781
0.68,0.8804347826086957,0.8465346534653465,0.9293478260869565,0.8860103626943006,0.9717036862003781
0.69,0.8831521739130435,0.8507462686567164,0.9293478260869565,0.8883116883116883,0.9717036862003781
0.7,0.8831521739130435,0.8507462686567164,0.9293478260869565,0.8883116883116883,0.9717036862003781
0.71,0.8831521739130435,0.8507462686567164,0.9293478260869565,0.8883116883116883,0.9717036862003781
0.72,0.8858695652173914,0.855,0.9293478260869565,0.890625,0.9717036862003781
0.73,0.8913043478260869,0.8636363636363636,0.9293478260869565,0.8952879581151832,0.9717036862003781
0.74,0.8913043478260869,0.8636363636363636,0.9293478260869565,0.8952879581151832,0.9717036862003781
0.75,0.8913043478260869,0.8636363636363636,0.9293478260869565,0.8952879581151832,0.9717036862003781
0.76,0.8940217391304348,0.868020304568528,0.9293478260869565,0.8976377952755905,0.9717036862003781
0.77,0.8994565217391305,0.8769230769230769,0.9293478260869565,0.9023746701846965,0.9717036862003781
0.78,0.8994565217391305,0.8769230769230769,0.9293478260869565,0.9023746701846965,0.9717036862003781
0.79,0.8994565217391305,0.8769230769230769,0.9293478260869565,0.9023746701846965,0.9717036862003781
0.8,0.9021739130434783,0.8854166666666666,0.9239130434782609,0.9042553191489362,0.9717036862003781
0.81,0.907608695652174,0.8947368421052632,0.9239130434782609,0.9090909090909091,0.9717036862003781
0.82,0.907608695652174,0.898936170212766,0.9184782608695652,0.9086021505376344,0.9717036862003781
0.83,0.8994565217391305,0.8972972972972973,0.9021739130434783,0.8997289972899729,0.9717036862003781
0.84,0.904891304347826,0.907103825136612,0.9021739130434783,0.9046321525885559,0.9717036862003781
0.85,0.907608695652174,0.9120879120879121,0.9021739130434783,0.907103825136612,0.9717036862003781
0.86,0.907608695652174,0.9166666666666666,0.8967391304347826,0.9065934065934066,0.9717036862003781
0.87,0.9130434782608695,0.9269662921348315,0.8967391304347826,0.9116022099447514,0.9717036862003781
0.88,0.9184782608695652,0.9375,0.8967391304347826,0.9166666666666666,0.9717036862003781
0.89,0.9157608695652174,0.9371428571428572,0.8913043478260869,0.9136490250696379,0.9717036862003781
0.9,0.9157608695652174,0.9421965317919075,0.8858695652173914,0.9131652661064426,0.9717036862003781
