Threshold,Accuracy,Precision,Recall,F1-score,ROC-AUC
0.1,0.8152173913043478,0.7357723577235772,0.9836956521739131,0.8418604651162791,0.9801807655954631
0.11,0.8288043478260869,0.7510373443983402,0.9836956521739131,0.851764705882353,0.9801807655954631
0.12,0.8396739130434783,0.7637130801687764,0.9836956521739131,0.8598574821852731,0.9801807655954631
0.13,0.845108695652174,0.7702127659574468,0.9836956521739131,0.863961813842482,0.9801807655954631
0.14,0.8559782608695652,0.7835497835497836,0.9836956521739131,0.8722891566265061,0.9801807655954631
0.15,0.8614130434782609,0.7903930131004366,0.9836956521739131,0.8765133171912833,0.9801807655954631
0.16,0.8695652173913043,0.8008849557522124,0.9836956521739131,0.8829268292682927,0.9801807655954631
0.17,0.8777173913043478,0.8116591928251121,0.9836956521739131,0.8894348894348895,0.9801807655954631
0.18,0.8804347826086957,0.8153153153153153,0.9836956521739131,0.8916256157635468,0.9801807655954631
0.19,0.8831521739130435,0.821917808219178,0.9782608695652174,0.8933002481389578,0.9801807655954631
0.2,0.8885869565217391,0.8294930875576036,0.9782608695652174,0.8977556109725686,0.9801807655954631
0.21,0.8885869565217391,0.8294930875576036,0.9782608695652174,0.8977556109725686,0.9801807655954631
0.22,0.8940217391304348,0.8372093023255814,0.9782608695652174,0.9022556390977443,0.9801807655954631
0.23,0.8967391304347826,0.8411214953271028,0.9782608695652174,0.9045226130653267,0.9801807655954631
0.24,0.9021739130434783,0.8490566037735849,0.9782608695652174,0.9090909090909091,0.9801807655954631
0.25,0.8994565217391305,0.8483412322274881,0.9728260869565217,0.9063291139240506,0.9801807655954631
0.26,0.8967391304347826,0.8476190476190476,0.967391304347826,0.9035532994923858,0.9801807655954631
0.27,0.8967391304347826,0.8509615384615384,0.9619565217391305,0.9030612244897959,0.9801807655954631
0.28,0.9021739130434783,0.8592233009708737,0.9619565217391305,0.9076923076923077,0.9801807655954631
0.29,0.904891304347826,0.8634146341463415,0.9619565217391305,0.910025706940874,0.9801807655954631
0.3,0.907608695652174,0.8676470588235294,0.9619565217391305,0.9123711340206185,0.9801807655954631
